BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
5117,107387,63456,13057,7465
4727,102139,60500,10140,8816
4901,105049,52677,11606,7809
4649,112098,53014,12903,7813
5490,120886,52079,10501,10013
4965,106547,52475,10747,7825
4936,109567,53356,11229,7438
5187,103966,56628,13356,9902
4886,118381,50480,10506,9628
4736,109110,50857,12371,7788
5004,151404,51886,11023,10297
4847,107430,51721,11574,8122
4826,124683,52270,13244,11378
4618,113764,56462,11271,14121
4691,104131,53108,10759,10692
4577,102950,53643,12469,10442
5000,106052,50623,10256,12140
4813,119158,60790,10704,11115
4720,119638,60310,11896,11868
4777,110468,51210,10602,10541
5320,109784,52431,10518,11280
4868,113530,53698,75235,17657
5261,111822,67844,11159,10209
4734,109862,60048,11584,10879
4776,107181,51439,10799,13561
6719,103866,52435,12270,14293
8907,148321,51342,10330,9935
6529,107303,80288,11362,13118
7208,122725,59260,13083,11747
6623,105356,52374,9520,11566
8568,102274,52125,11833,13429
13273,131864,61742,10980,10770
9150,104214,49634,11704,11204
8053,100955,52455,11628,13231
8653,98914,51980,11497,11131
7600,100801,51883,9707,11224
9851,141289,61493,12960,13668
6765,105745,51871,9957,11699
18566,108959,64163,10138,10625
21520,109960,56068,11826,12053
9237,98775,52160,10512,11269
26362,97564,57514,11631,11581
6955,108821,52537,13026,13262
4790,97627,67235,10864,11524
5162,97890,61381,12162,11046
4840,98179,51304,11025,12004
6402,97408,52584,9255,11180
7448,118513,49917,10686,11574
14441,111092,57467,12598,13434
6910,97831,51794,10709,11909
6611,98705,55566,11675,11371
10878,97943,51987,11766,11965
5925,112936,61532,10712,11028
6020,105642,51852,9263,11053
5614,100459,71237,13131,12375
4641,96983,60653,10577,12225
7580,129108,53017,10694,10931
5639,107066,52538,16799,12100
5251,102611,59240,18600,11478
5050,103295,73442,14954,11378
5389,104992,61941,10959,19392
4847,103556,58540,10669,11861
4928,107473,53552,13313,11861
4654,97856,52653,10939,13099
4623,106726,53098,11742,17192
4399,112428,52545,13727,8936
4974,112090,52178,11275,14181
4603,104902,52484,9441,13874
4257,98216,52503,27427,12706
6962,102587,53733,11604,10886
5917,97666,51880,10891,12342
4702,106353,53590,12858,11232
4703,104282,52620,10319,15129
4709,96942,65448,17104,11807
5063,99248,53483,11210,11405
4885,97796,83483,11836,13330
4727,124893,69429,15109,11575
4582,106043,80407,10475,13995
4610,98081,70863,14616,14363
4436,98836,61582,11280,12120
4915,98895,53048,12428,14700
4614,112554,51227,10320,12728
4699,105780,135937,13181,15314
7949,103140,66333,11308,14234
4609,98498,65124,11272,9381
4492,98341,54807,12375,10325
4390,114279,58608,10450,13403
4590,105287,71719,11200,16699
4985,98561,55247,12765,24823
4975,98380,53241,10554,46268
4691,103956,55797,10264,24614
4504,111121,79205,13253,13810
5977,103993,65741,10965,29490
4564,102480,54173,10446,15636
4568,102917,54369,12746,12960
4568,102824,54574,10705,11389
4826,114206,63772,10551,10866
4578,111542,70441,13122,16925
5047,99569,54350,10952,8898
4886,97903,55572,9781,9502
4768,103694,50732,12497,10506
4624,121341,77553,10725,9596
7434,109498,60359,10676,9485
8946,97600,61642,11901,10372
6838,98932,54563,11365,8421
5483,96790,56662,12426,12489
4190,122796,62964,11229,10644
4713,102079,62200,10441,8983
5691,97873,54708,9991,8410
4235,102918,54539,12551,10013
5204,109396,52512,10128,19305
4670,117757,61449,10550,8312
4535,104458,64008,12779,11681
7343,97664,51754,10161,7559
5288,99137,53715,10001,9063
16232,97311,53063,13439,9445
4885,130584,83551,11733,9720
4704,103814,66331,11214,8573
6183,103606,61544,12491,9617
4758,98764,63201,10686,7952
4591,102336,61667,11446,8479
5015,105273,69045,11397,9787
4776,111297,55577,11342,8018
4723,107347,51121,10820,11768
4839,101454,54097,13026,9847
4659,100935,52471,11503,14226
4348,163205,53650,11559,8499
4797,129057,52792,11437,19196
4762,124694,51762,10688,10153
4681,98466,53501,10998,8553
4923,98673,52704,12726,10976
4803,110876,56757,10714,15052
12117,103277,58545,10720,10926
4639,95507,53651,15810,11909
4901,98768,53575,16203,12299
4520,95447,52773,14605,10882
5024,101665,51036,15732,12168
4680,117606,52572,13638,12311
4609,100533,53933,14762,11141
4576,107668,52628,26600,11331
4838,98307,54961,16820,13995
3781,96185,50932,15721,10796
4705,111000,57227,20818,11250
4574,111281,55367,17960,15589
3305,101784,51182,16568,11879
4613,99801,53850,23366,12515
4979,102929,57278,45037,11094
4943,110993,53391,13088,16723
4770,105027,52484,13291,16914
4908,102041,52232,10233,52793
4743,104103,53061,11483,16211
4782,102548,52700,12740,11349
4855,116336,58412,10999,9852
4540,109551,58279,27652,10886
4882,99514,54440,43125,13553
4589,96627,52395,15252,11679
4999,99123,52329,9359,10997
4007,122201,52328,8226,13906
4399,99084,75037,8142,20584
4591,103070,62281,7864,35706
4793,104539,55099,9509,12154
4488,108263,51569,8057,11509
4496,129717,57593,10002,11069
4470,118398,60824,8208,12866
4698,110460,55559,9060,11232
4527,107190,61469,7501,11775
6227,110631,58142,9184,12888
5678,246493,54940,8071,11967
4787,129894,63330,7422,15843
4310,124709,55807,7871,13422
4773,105195,50990,7742,11179
4421,103011,55072,15889,11054
4640,101711,57788,9506,13133
3562,116666,50761,8005,11174
4531,108376,55302,7809,10588
4378,103128,55736,8325,12781
4449,130800,51049,28412,10774
4750,118991,55982,8693,13949
4523,111922,55194,7253,11197
6813,129060,56349,7576,13048
8347,109172,51749,9342,11964
6892,103899,54798,11748,11645
4951,159920,56795,13879,12485
4870,116379,50475,13667,12372
5517,125942,55855,14880,10546
4865,116475,60608,8707,11205
4761,109347,64342,8894,17352
4915,112369,60625,9064,13979
4742,105945,57084,8231,14655
4817,102632,66273,9662,9834
4842,105650,55942,13786,9865
4668,135232,55809,13481,10279
4901,116641,55362,15955,8567
4729,105047,54611,14451,8628
5251,101627,54535,17318,14225
4775,104229,50883,11102,13313
5090,115166,56489,11381,14351
4874,124069,52351,10839,25459
4748,101577,57505,10737,14983
4644,102028,56526,11515,13390
3324,100110,62854,10843,15255
5290,111751,56028,12508,11945
4521,109256,51121,11019,14016
4551,102211,50776,10907,14660
5213,102118,56605,12507,14787
4469,96538,51176,11102,12640
4902,105313,54073,12253,13939
4453,100599,50472,12184,12238
4513,96935,52131,11593,12722
4452,106780,51316,12423,11236
4678,105409,50368,11419,11416
4482,112473,50255,12973,12425
4481,97833,52968,11446,11793
4811,103329,56979,10374,21132
3724,101821,54530,11556,11938
4389,102293,54761,10521,12128
4666,106284,50224,12442,13804
4512,102594,54627,10836,17951
4867,97204,52337,10647,9147
4597,102542,52087,12208,9186
4625,101933,51548,10700,9992
4412,102323,52029,9927,9449
4654,96702,50430,12047,8207
4583,102043,51966,16549,10051
4941,104869,51929,15876,8787
4565,100531,54483,16964,7913
4596,115142,51804,15435,10162
4410,103961,51553,18088,7893
4721,186299,52507,13870,8108
4519,113585,57094,11963,12262
3995,105262,51936,11895,12932
4478,108044,52344,10666,14195
4922,105783,51249,12692,12218
4424,114380,50075,18176,17943
4390,102271,52286,11403,15912
6801,102221,51187,13074,11592
7838,101010,51862,16264,25926
7919,100445,50858,23939,20067
8773,101379,52707,14512,14913
14177,101227,52274,10963,13018
8378,101093,56246,9122,12567
20518,123014,50315,8011,26925
4471,108250,52513,9724,14903
4736,98405,54205,10252,16265
10396,100454,49863,15448,16232
7391,100129,52982,9414,17232
8759,106345,51413,9765,17244
6987,98462,51885,7887,32713
4420,98053,51432,9248,19336
5857,111183,50965,7402,16398
8090,108829,53566,6985,17432
7889,100584,54568,8603,14014
8628,99207,52149,7252,18651
13348,95900,51476,11441,18756
7013,98989,52815,15356,17086
5879,98237,63022,14764,18616
6926,111897,62830,11025,17169
6968,105683,52465,8474,17501
6795,105798,53829,9592,18009
6761,99586,51940,7523,12653
9548,97771,50633,9272,12020
9760,122033,52789,9651,11442
9041,108770,51650,7260,13965
13747,96729,59137,7564,13313
9334,99407,51603,9791,20544
9054,108165,50772,6870,13084
5277,143195,52826,7476,11809
5304,107068,63402,8087,10689
5072,97964,53967,7530,14469
5203,98126,52885,7132,10325
17343,99027,52989,6910,11447
14490,132257,122953,8208,12347
7135,104280,72586,6662,22810
5983,98357,63506,6973,11468
5689,102668,50786,8653,15800
5344,98156,61817,9368,11539
5633,101402,56188,7258,13151
5982,106223,74722,8726,11540
7261,97714,121445,7201,11666
5583,98557,75910,6696,11903
5481,101786,55230,8761,12212
5960,97602,55303,6765,11435
5524,121744,54421,7460,23721
9421,107195,51814,8274,11290
5482,98666,63458,7258,10980
5574,99232,51864,6817,12741
5323,135408,58278,6756,11331
5216,128649,65252,8115,15146
5406,159907,65515,6861,13273
5261,143529,52804,7810,11356
5232,173303,52742,8974,10302
5121,132515,52333,6258,13435
10622,109342,61853,6966,10907
4649,108591,53429,8355,12701
5434,111726,53086,7966,11081
5193,110094,61662,6265,10663
5563,111597,53125,16969,10622
7961,112178,51745,15238,12898
5224,111996,58027,12891,11380
4133,114538,51527,9582,10949
5333,104954,58187,15009,13402
5705,110313,51507,10583,10818
5138,100695,58268,11526,11258
4354,106714,52979,12115,12125
5274,109130,52326,11000,11519
5080,96866,52528,16101,10525
5181,104559,53796,15567,13001
5225,106029,52883,17911,13228
5061,101644,53056,15396,10093
5186,100761,53033,14913,12707
5147,101436,52930,23019,11390
5464,132017,53577,21841,9687
4457,117670,56154,16567,15064
5244,108085,53229,33496,15699
5291,101543,64515,9581,16089
5054,100825,52359,11889,13732
4869,98823,52929,13343,14809
5427,106015,53843,13370,15845
6637,98643,52515,9001,14361
7282,101067,73061,15536,14901
5816,100651,63565,21638,15439
5501,100828,53311,30573,11535
5214,115401,53786,20145,13340
4526,101913,53619,14178,11966
5301,96408,52221,12149,12662
5110,98634,52577,10243,27617
4782,110132,72236,10553,13263
4746,98923,70775,10892,12577
5344,97980,63391,22350,11927
4987,98680,64190,10080,11211
5524,98562,64537,13824,17813
6879,98265,64277,12767,15900
5428,98230,63890,10174,13202
5494,100911,119325,9561,15145
4705,106791,61349,11660,14340
3866,166776,58718,13442,17989
4486,105035,68998,10287,16229
5689,97443,88694,11223,14408
4875,98900,63991,10255,10580
5172,97284,64816,9690,10686
4882,99232,56411,13261,21320
3971,97562,57994,10631,13436
4688,102672,57958,11776,11344
4781,97504,59324,18201,13200
5111,98981,54387,10633,12433
4770,97627,58018,12908,26703
4975,97362,100980,12367,27276
5141,98000,53651,12504,15683
8556,98130,51255,11336,11085
6384,145327,51622,12577,36021
5213,96947,55391,10603,15665
4314,103601,50645,10569,14700
4267,96565,55808,13352,13016
6709,103481,51322,11181,13278
6594,97262,56045,10870,11753
6872,98869,50172,13316,20063
5418,98076,54624,17884,10398
4968,97713,62969,11454,8105
4990,97927,54120,14014,7944
4812,97346,54692,10871,9714
4791,97215,51379,11990,9736
4374,97017,54894,11813,10425
5274,100893,50158,11605,9482
4875,97063,50680,9506,8126
6423,97435,51298,13660,8158
7897,96518,54838,12068,9600
8584,96833,54488,11391,10717
6716,97481,49466,12402,8489
4706,101541,50256,9278,9949
6182,97780,49978,9413,7992
7183,96962,50310,11293,8610
9579,99551,64075,10108,9527
9089,98697,54203,9115,10285
13507,97380,55901,11782,17783
9567,96241,55102,10479,10528
8399,97296,54658,10751,7859
7857,103887,55107,10259,16034
8213,98435,54268,10666,15600
7461,98318,54168,10661,15951
6274,106788,56390,11825,16712
7621,123726,62534,9927,15482
14873,104439,62448,11190,16273
19740,97534,54553,12157,14668
9033,97849,53459,10277,16834
12582,98091,53484,10980,20905
6971,103610,52327,13315,11402
5332,101557,87505,10443,10163
5804,97140,57438,14878,11760
5180,99195,53366,11406,11490
19280,96860,51849,11125,12155
18370,97118,64376,10009,13987
6763,98383,58798,18565,11868
5869,98482,56377,17201,10770
5302,103627,52055,10486,13186
5644,96639,61726,10498,11972
4977,99589,51913,10341,11468
6730,98850,57205,11059,13839
4927,98055,51540,11414,11251
4730,96147,63944,11593,11097
5536,97769,51806,11047,12395
5282,99835,53563,10566,11321
5465,99507,52125,13938,16680
4453,97350,52357,10980,10931
5096,97846,51308,10279,10763
5514,101739,56316,15763,12278
4246,97967,51755,10952,11214
4901,96252,62135,12831,12347
4802,101335,52981,10636,13424
4800,97566,52318,11201,10849
4666,97610,51893,13854,14148
5022,97689,52062,14613,13731
4747,125072,52270,11132,11184
4884,127353,53380,11100,12021
4767,191801,51551,10082,12580
4747,121150,63254,10903,11078
4746,100171,51956,9187,10607
4893,98589,52344,10135,13130
4701,100208,51710,11695,10576
4766,179231,53763,10981,12557
4722,145319,51852,12203,12753
4589,112864,52666,11019,10852
4660,108818,52666,9891,11448
4886,113282,52535,12231,15296
4509,101845,51700,12311,15553
5150,118947,52447,13771,13699
4706,105958,51586,11543,11101
19010,101629,51791,11259,9466
4719,103206,51158,12171,12265
3941,99048,51460,10564,11411
4689,95506,51517,11193,10635
4728,96860,53131,11750,11833
4584,98548,51906,11306,11453
6232,103684,53061,10356,10799
6394,97912,52651,11986,13064
4995,101038,58624,11144,11313
4684,106340,51044,10690,10699
5323,102661,70567,12061,11231
5154,96838,58970,10522,12628
4810,97569,53397,10573,11267
4726,97777,53371,11429,12979
5129,98885,52967,10380,11707
4644,97289,53134,10542,10354
4836,102025,60112,17675,11005
5282,112371,51008,14756,10986
4879,105800,52912,13460,10017
4898,107767,51436,11189,12028
5152,102860,54062,10601,10758
4648,104998,52180,20640,11043
4336,98443,49870,10124,12609
5009,106144,53125,10294,10478
6533,104799,53062,12350,12713
7726,99403,55649,10178,15900
7358,98802,62522,10612,14822
5318,98603,61514,12044,15135
5861,97628,60281,10754,16617
5285,95611,54559,11742,14284
5615,95827,51829,13181,15262
5487,103405,106660,11106,15330
5125,96972,61951,10564,14201
5493,97297,52604,11877,14244
5208,94990,60769,14776,10704
5148,99592,56916,11152,13345
5580,101727,72863,12014,12094
5344,99003,57646,13132,9964
6004,97642,69485,13728,13162
5290,98054,53194,15640,9912
5181,132484,51275,14081,9322
4953,101719,57321,14196,10800
4769,104191,62124,17050,9169
4848,102263,51097,17813,10294
5633,97463,52535,17285,8207
5147,98240,64580,15668,8967
4867,98740,54886,11484,19848
5669,97602,52331,14490,8582
4868,98769,50944,15754,8650
5444,103101,56588,17309,10267
4952,96056,53278,16947,12141
5037,98992,50661,18393,12162
4364,97331,51705,14544,13407
4775,97805,52996,11947,11173
4951,98315,51003,16926,10469
4875,100679,53336,13307,12399
4894,95335,59096,16409,10854
4768,99457,52885,17220,11066
5550,97624,52474,13558,13861
4863,98413,52060,15932,10584
5271,98922,53178,14982,17276
5323,98105,53436,16176,12090
5313,98899,52127,15329,11840
5389,98446,52144,15040,10910
5490,117907,52338,15420,13200
9492,97442,82362,17463,11344
5053,105979,52437,16839,10676
4957,98874,52607,12186,11544
4996,98445,52521,12626,10380
5256,98431,60179,12401,12030
4720,99501,52726,13904,13207
4776,101713,52896,23570,11215
4945,97928,53228,24751,14373
13534,99638,52591,13861,12479
3017,98399,52233,27496,11816
5442,98891,52472,42284,11040
4288,98550,53020,52045,12531
6301,97969,52885,12341,10960
7479,98799,53621,11257,10577
8241,97504,52058,13771,11720
7613,99368,53054,11972,10922
8709,97700,52011,10370,10503
7243,98514,53997,12079,12370
7394,102677,53086,13893,11290
8063,109726,51850,18349,11993
14412,111218,53021,14105,12779
8018,99475,51888,13314,10309
7197,96463,50925,17796,10893
6867,97637,51269,9963,12863
8027,97160,54916,13894,10645
7225,98936,52499,10709,10969
7140,106200,52046,12763,12776
6097,104635,52561,11519,10736
30472,98649,58606,10949,10581
19882,98653,75158,11126,12086
23366,96854,61202,11427,21281
7262,96435,52530,11751,12227
5814,130019,63045,15270,13418
5900,107241,53296,12825,10885
4712,98809,51258,11726,10620
5055,101632,52388,16370,14663
8027,98818,65327,11802,17742
7137,106236,75273,10782,15398
5552,112836,124276,11583,18419
4726,113212,99215,11919,13900
5392,103607,63918,10847,17341
6475,103132,53179,11306,16844
4108,111470,52691,10858,15327
5056,105456,48780,11889,15710
5079,106614,56028,10373,29553
5747,116622,58664,12127,15334
5201,103319,57857,10909,11420
4587,105382,65185,17553,12040
5292,97961,124079,17336,11338
4992,97583,63075,40312,13816
4795,102503,56241,18731,12041
4818,104054,54377,34914,46677
4718,98012,52545,9622,15812
4478,101990,52354,11384,22031
4470,97761,52576,12196,15510
4527,97660,54894,10935,10097
11303,106457,58947,13739,10037
4688,104449,52936,34281,8676
4363,103127,49244,18289,9212
3822,104960,50784,26205,10774
5148,99957,62323,15660,8479
4873,97791,51698,32699,8120
3851,98031,64427,16373,11915
4792,101207,51336,19567,10277
4581,107421,51382,26688,8928
3952,103013,52687,17522,10349
4385,98615,63363,19325,9548
4571,97553,51838,18719,8816
3996,97504,52392,16097,10082
4593,97211,55988,19518,8265
8853,98375,49330,64168,8686
5233,105092,51109,63340,10043
4679,98083,51954,15609,7848
3910,103253,58130,12428,8376
4382,109590,52619,12646,8989
4791,107351,50160,13014,7664
4559,101666,135095,11834,9634
4597,102692,56190,11970,9132
4202,100221,52711,10811,8132
4473,107744,53766,11067,12810
4894,98016,52330,14010,9654
4637,99555,52211,11608,12034
4383,99131,58377,11674,12858
4316,118731,51866,12364,12815
5514,106299,56152,12228,9263
9796,100157,51947,14307,8977
4421,108394,61353,14189,10012
5053,98386,50167,11671,8838
7285,102255,52306,12628,9236
6415,102852,61919,11011,9573
5318,104275,52255,14006,7793
5595,112912,55953,12171,7726
4414,108513,51833,10836,8814
10027,108734,52768,12359,8153
8153,96805,51809,15247,8128
6009,100955,81683,11447,9785
4575,98784,61004,11860,7504
4094,97430,51596,12073,8397
4803,97058,51129,10508,9327
3866,98391,53924,10492,8133
4336,97503,52400,11979,7732
4671,103253,52506,12213,9748
3721,98139,64588,11068,14224
4641,96477,52984,12741,16686
4537,120222,53786,10976,15624
3942,108084,52374,11492,13749
4531,97442,64757,12894,14010
5999,98147,80307,11275,15636
4321,97545,69442,11257,12811
4662,97717,61607,12940,20571
4818,98395,50181,11381,17728
10267,98036,55820,14336,14874
4637,97845,70245,19165,12349
4143,98451,90099,23367,16021
3585,97529,62531,15882,16498
4553,100620,63082,14986,8878
4479,97066,66370,15105,11413
4012,120583,77148,16417,20343
3673,138751,62916,14981,10628
5565,150362,66346,15360,11686
3642,140400,56574,16706,8983
4553,128356,72035,14630,8030
4361,112011,56181,15212,11345
3755,102057,57222,14386,13280
4270,108251,59703,16765,8337
4979,104818,54324,18135,10694
3739,105831,50198,17756,8679
4611,101198,53994,16181,7430
4457,112816,65501,17758,10329
4526,108172,58987,15292,7983
4412,101887,53567,49786,7889
4631,101180,50808,18507,9749
4295,103665,57755,18500,7850
4781,104042,51341,29378,8083
4287,101175,59509,15159,10166
3903,104595,51441,10000,9394
4505,104480,54867,42254,9812
4630,102442,51373,16173,9763
4670,103786,51627,11645,10415
4782,106503,50420,10644,8585
4630,104410,51190,8403,9731
4578,108128,52081,8225,10701
4215,101025,50826,10272,8270
4290,102875,54129,8155,9968
5778,103089,51371,7128,8102
4902,116247,53094,11615,8724
4309,133954,52116,8137,9823
3807,115676,52242,15066,8272
4334,107399,51517,8477,14130
6689,98620,52773,9111,9755
4241,98815,54109,8666,7573
4559,99089,52651,7393,7876
4560,98224,52288,7651,13283
3787,99028,52826,16849,16543
7223,101594,52303,7378,11464
7073,103330,53088,8399,8746
7984,103545,51215,8260,8825
7657,100689,52819,8974,10017
6908,112420,51830,7313,9754
6453,100160,61745,9507,8643
8048,111430,62332,7323,9717
9236,97702,56046,8920,8784
33658,98723,52677,8441,8109
7020,99401,52407,7603,13856
7042,97521,52469,7275,14423
7322,97879,56050,9919,14762
9029,96968,52882,7538,12436
6918,97187,52649,7181,8784
8775,108439,49879,15148,10501
4288,97535,53142,16242,8908
9591,99156,51927,10470,8536
22937,98117,51363,12505,11354
6248,97765,52715,13274,15065
4797,99549,51963,13236,18233
4346,117740,50113,10896,16163
8767,127574,52430,10560,14912
4565,116776,51995,12511,9974
5054,114885,50888,9462,9897
4772,108395,51743,10771,8300
4552,100009,49696,12141,11835
6160,100044,57010,7752,15492
4994,102610,67335,7464,37052
4754,130822,54777,8607,13588
4869,136839,55768,6983,9657
4538,115874,49141,7220,10338
4082,104802,49622,8195,8387
10821,100586,50147,7369,10548
4789,101812,48929,10824,8389
4005,105024,62716,13800,9036
4557,101687,48995,8994,9952
4429,108781,53536,7626,13760
3892,101491,49036,9763,24410
4727,107078,51480,8188,15718
4561,102034,51093,10052,12674
4340,101417,49227,9740,18432
4374,107160,51719,9690,15127
3706,98045,57392,10144,13636
4922,108865,52929,7822,14083
4272,102926,57360,7878,13401
3955,100903,49830,10526,29400
7177,101780,52663,7907,39849
7048,102915,57024,7730,18257
7128,102889,49308,9128,18340
6013,103578,54718,8073,17264
5742,103499,51541,8003,20276
4556,117148,51991,9086,16520
4271,104640,51511,7694,16468
4727,98943,52274,7572,27380
5413,102353,49955,8670,11787
5010,113699,58215,7466,34715
4418,104247,50643,8275,17436
5149,114265,56798,9001,28851
4460,108163,50400,7600,16464
11760,103941,52854,7698,27344
29260,103912,53204,9542,30147
6859,98429,54349,7521,15748
4985,98079,52081,9809,14597
4887,111077,59236,12071,14138
3917,108542,52931,11068,29812
4641,110178,53059,9764,49204
6203,102052,53416,12117,17714
6983,97975,53319,11024,10714
5484,95962,52108,13038,12871
6138,109424,53416,11765,11510
6777,103143,52035,10892,10481
7553,99636,53123,13472,13035
4863,97505,56259,12485,10903
6719,97484,51886,11402,13554
6587,108931,52742,12317,16852
7094,101947,79140,10162,23365
6644,96276,72093,11947,15216
6950,98112,61735,10015,10633
10235,98933,51242,11442,10925
9448,107347,53279,12675,11082
23603,101642,57069,10974,8487
6526,97417,54617,11844,12871
4427,97146,53729,11291,13161
4906,98038,52638,10853,12891
9063,96936,52696,11474,12423
9367,98959,51988,12687,12110
34272,103050,52347,11084,11114
7942,97912,53278,11101,12345
5726,97737,53120,13157,11607
4078,97969,51481,10489,10724
4072,97174,52089,17173,13283
4965,98332,51984,12699,18981
7118,100419,57921,10457,11376
6950,105327,53663,10666,13455
4772,97426,63268,11871,12193
5023,97512,55717,10379,11176
4255,97898,52149,11411,13609
3642,103056,56333,14321,10567
4339,96576,64779,10423,10455
4665,98160,52228,11476,12269
4269,100157,52373,11498,23997
6161,97361,69699,10571,13774
4653,98645,52345,11609,15884
5549,98064,52187,12423,14903
4885,98700,52585,10952,17001
4696,97935,52298,10971,15081
4416,103174,51682,10941,13277
4659,97762,53010,12841,11234
4375,96333,56166,10312,11425
4902,99763,51896,15549,11840
4587,109407,51412,12186,11500
3754,98187,51973,13764,10609
4291,97268,49694,10459,20724
4671,98728,52113,12433,10938
4140,98067,51667,11992,11730
5120,103321,49996,11747,13605
4176,99796,52743,9720,20417
5836,98147,53117,13257,13077
4320,104402,52402,10638,11849
6763,98418,52621,11579,10937
4606,98058,52130,13023,11603
5163,101740,53278,10923,12908
4337,97870,52541,10670,11168
3820,126758,50353,10742,10493
7487,116353,52148,10811,12475
7816,105430,51048,10954,11594
3953,111481,49196,11956,13078
4453,98587,52850,18376,15118
4402,99567,52375,10854,10960
3757,104688,52369,12561,13252
4628,97860,52293,10666,11033
3783,101489,60643,10903,10202
5231,97618,54909,12525,12779
5199,97378,51953,10020,11697
4815,98157,52079,11026,10603
4452,107115,53747,23142,11892
8475,98066,52283,10580,11250
8134,114669,55663,9869,11298
8128,98604,52496,11791,13730
22202,98603,53542,11119,11465
8377,98464,51869,10689,10756
7935,99024,52132,12461,12527
8327,97988,52899,10567,10901
8251,102652,53319,10967,11274
9319,98606,60363,12594,11910
6630,102392,74240,9302,10648
11046,102506,66472,10910,12301
7390,97460,66133,11777,13551
4986,108630,74232,12658,11459
5207,97952,68104,10099,16384
10129,97591,71801,12109,17547
20825,99646,63192,11533,16700
7507,98122,50837,11574,12137
5450,98706,55428,10877,15378
4840,97603,64372,12486,13574
5345,102748,60059,10769,11520
30203,99951,59074,10343,11243
5458,99558,52799,11963,10527
4638,98208,117951,10797,10279
5538,102774,90157,11646,12574
6429,99444,64890,11348,11061
6095,100384,59189,10092,12799
5152,101312,51037,10547,11810
5803,103408,53275,20344,12137
5437,99594,57941,12524,12543
5892,107235,53517,10300,8587
5177,95256,50850,10373,7753
5469,98916,57263,14583,11007
4963,97383,56132,17590,8179
5118,98072,59962,23855,8368
4583,103653,60745,17910,11463
4410,99991,52459,16173,8837
4987,98150,52827,17189,10723
5579,99290,60574,40004,13190
7499,97993,52276,45695,13416
5601,98593,51458,17008,14731
5439,100768,51969,11991,21797
4710,100667,51916,11152,8981
8274,98679,51525,12420,10201
4943,101973,51628,11521,8522
4571,100418,52341,10583,8967
4854,97430,51913,11166,10362
7861,99056,58269,14373,15504
7995,98063,51487,13950,8713
5586,97252,51204,8743,10222
5145,98934,60257,8026,8414
4816,97374,58316,14822,7967
3847,97392,51752,14858,9628
3564,99407,51455,8890,7879
4587,98062,51080,8315,8366
5187,119076,52926,10209,9639
4238,106016,51100,7910,8025
4530,104341,51421,7278,8104
4949,98113,50403,8945,11233
3914,135990,50883,7413,9782
4458,105462,51433,10139,7786
4793,97376,61721,10266,11408
4133,98310,53037,8258,8471
6452,99167,52220,7569,8054
4600,102816,52911,9373,9738
3928,102685,50905,8722,7724
5575,98181,51478,7400,8182
6940,98719,51869,8056,9993
6930,98897,52039,7413,18358
6826,97982,51604,14123,8061
6453,98593,51650,9040,9760
8656,99156,51722,7805,7965
14828,117274,51969,16945,8712
12882,103034,52486,18541,10311
14104,105993,53368,28964,8486
6852,106840,51365,14335,8276
5201,105637,52437,11417,8930
4581,108541,51396,14326,8092
4834,101555,69796,11876,8056
6989,97496,72420,17717,8941
14267,97768,61330,12448,7997
6768,103648,53038,9245,7767
4832,95362,53252,8679,10104
5145,98346,53636,9459,8179
5270,106900,52744,17583,11647
4690,103033,50364,38936,9577
4905,98072,49312,16152,8073
4452,98455,52436,10305,7966
6555,96353,63163,11535,8825
7146,102882,59124,12523,7709
5636,99142,53093,16232,7726
6141,102194,51323,8396,18685
6059,102531,57357,10047,7550
5122,98373,51762,9466,8345
5229,107998,57768,9083,8978
4988,102068,52524,8597,7791
5525,108461,64663,7651,7662
5375,98451,50084,7398,8203
4937,98118,53486,10520,8554
5493,98310,52776,7559,7171
4814,98083,50656,7657,11115
4325,98528,54852,10783,8594
5355,99754,52095,7410,7440
5063,98126,52530,7140,7825
4899,98672,53432,8658,10367
6245,97132,52918,7167,7280
4909,97582,53108,8510,7799
8381,98920,51315,7399,8937
4855,98429,51852,8258,7471
4759,108835,51743,7023,7401
4936,98549,51456,9825,6953
5093,102492,53667,9375,11520
8242,98090,51213,8122,8166
6842,97732,60462,7293,7464
5032,97919,51763,9285,9676
4709,97370,52250,10744,16363
4674,97551,52414,16477,15399
4463,105306,52243,10131,17179
4498,97559,52224,14002,26800
4304,98429,52279,11741,20551
4457,99003,50843,10051,21189
4312,119938,52216,21576,16848
4742,128752,49775,8620,18307
4325,108328,52161,7398,15880
4539,97735,52425,8679,15012
5887,98315,51200,8797,13356
4503,98552,74722,7019,14636
4369,97887,64353,10720,17090
4492,96694,63656,9350,20368
4372,98222,76453,7513,38300
4463,98067,60694,7773,19554
4389,114036,61493,8610,20320
8243,101561,60936,6736,21418
4843,98785,61325,6914,15571
4562,100978,62917,8678,19194
4278,96811,60525,7292,17375
4498,102554,61268,7390,19918
4659,98536,58125,15603,35702
4479,98158,61801,15129,23951
5083,98125,55430,19215,16942
8111,110340,55710,17402,11715
8253,98638,54336,18904,12060
8058,98010,75714,28773,11069
11669,102156,94227,15988,12355
8313,97840,67714,14398,14183
8103,96856,56546,18113,12014
7054,98304,63043,17659,13328
8196,107324,63034,15395,14919
69514,118073,60056,15931,11295
10379,113860,69027,11861,12775
