BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
5055,139435,165755,10199,8934
5733,123632,97815,8073,9791
5319,98167,88438,8881,8420
6172,108064,93957,10850,8010
5043,117555,102506,13332,9749
5247,89829,98957,8800,7813
6796,88596,84590,16156,8484
5542,88750,89801,12745,10073
4245,89659,95096,11600,7956
5030,102018,120428,9212,7920
5492,112659,90496,8482,9573
5193,111343,85900,11456,7611
5008,115249,83964,12301,8112
5248,109163,86203,9212,8092
5128,127811,86112,9707,9711
5718,103153,85195,9009,7691
5551,108680,85072,8850,8041
5244,101495,84497,8517,9780
5762,91729,88601,9967,9361
5500,140595,85865,8492,7918
5632,90519,89213,9270,9229
5264,87043,85100,11091,7519
5078,86792,84443,24517,7763
5594,87994,85648,8618,8838
7852,88464,86340,10141,9502
5659,90016,84735,11040,7612
13550,86330,111317,8594,7911
5198,99245,110453,9219,9205
5305,91504,109974,10703,8384
5523,93038,488201,20887,8551
5470,86092,93217,8800,8933
5405,114627,87006,10056,12215
5582,90047,88766,8123,8772
9680,85546,91951,9962,12922
8204,86875,93956,11134,14050
8069,93693,96355,8620,10546
5469,87656,88553,9956,9650
6472,88102,92119,17315,9259
5267,85803,97451,11763,9312
5764,86071,133807,8734,11673
20247,90502,87191,9193,8638
7031,84257,88065,10838,10013
5559,105276,85337,14047,10216
5238,86818,90650,9901,9898
6045,86352,85171,9123,8414
6005,86120,86062,7804,8588
4997,84732,84671,7822,12688
5660,94212,85566,8094,8985
5069,83955,84962,15170,9064
5535,87093,86761,8585,9885
6067,86586,84463,7683,11206
5155,85497,85120,8100,10942
5202,86286,88444,8622,10251
5272,93960,89823,7515,10873
5355,85570,85458,8971,10130
6959,94452,87224,12694,10885
7439,125743,84604,14830,11194
5450,94036,84299,11508,11804
5234,102098,87435,10506,11766
4758,96778,86954,11920,10227
5863,92861,99451,10817,11214
5364,87265,81195,10703,10460
6603,85363,82528,10310,14294
5596,93918,92302,10345,10084
5292,87520,84433,12527,10852
5550,86532,84143,19888,15451
5614,94151,84732,12840,11226
4873,86729,84734,10655,10063
5414,89089,85330,9606,10567
5377,102937,83878,9627,11985
5960,85914,84597,10889,11676
5425,92941,95318,11409,9978
5191,87431,97685,10386,10136
5564,86229,85971,11699,10952
5240,146050,89619,13522,9846
5385,84604,83403,14770,10083
5628,89240,85188,19081,11315
6038,85362,84631,11909,9409
4966,110239,84273,11234,12033
5449,84855,90577,10611,10736
5513,92869,85106,53596,10827
5563,85592,84575,11058,9267
5460,105026,84352,11679,9564
5349,85984,86926,16012,11153
5804,85890,84723,15605,9595
5420,90613,82551,14437,9795
4646,84951,83659,11557,11031
5357,85526,84126,9590,9173
5891,86510,83886,9972,9758
5585,90056,87947,22884,10637
7533,102311,84837,13989,9300
6257,92210,97226,9311,9348
5705,85298,89884,10744,11208
5165,86345,82701,9755,11921
5595,86453,89424,9966,9919
5126,86643,84533,9423,9818
6368,87185,88076,8505,14018
5588,104710,103125,7617,15346
5475,113650,84690,11831,10386
5794,121671,87809,10573,12012
5895,145669,87537,8210,15353
5641,84870,84596,9008,13961
5203,97742,84246,12890,9102
6032,119076,95711,15571,28436
5809,96263,113307,11174,10787
5572,88287,82998,9067,11090
5533,86795,84821,8548,26073
5203,93358,84405,9497,9289
5720,85823,89851,8270,8427
5284,91952,83398,8429,9880
5377,94474,83055,11216,8222
5457,90740,83977,9871,8563
5750,90815,84495,8402,16024
5437,87274,85176,10010,23129
5758,89836,82762,7740,9017
5705,87583,82817,8451,8375
5752,94866,90977,9479,8498
5801,86152,99317,7605,17837
5595,85102,100121,8372,8243
5348,85532,86428,9189,8038
5239,85482,85502,7524,9462
6416,98147,96570,7517,7407
5288,86051,90141,9330,9242
8056,111672,88154,7388,8262
7280,85186,92140,7338,10855
5416,83749,95354,9120,7560
5191,86352,84986,13945,19168
6090,87185,84670,7787,16539
5621,91218,85602,9268,28396
5807,84697,82594,7569,16616
5473,84731,87620,7318,16798
5599,84217,85832,10595,16226
5667,96562,83843,9620,16866
6269,85721,85273,9643,21922
5996,90181,118936,7880,13708
5512,83085,86401,9378,20757
5591,83842,89530,7277,14646
5895,84223,85127,8763,10332
5746,88179,84223,15231,16184
5515,95439,85413,9844,15075
5332,83796,85025,9671,9739
5628,85318,85331,8938,10821
5697,84150,84264,9311,9326
6849,85816,86282,10352,15307
5273,81036,89262,8909,9235
5470,85901,86772,8704,10767
5423,84727,85106,9080,9495
5853,83487,87811,9638,8438
5272,89006,89391,9211,9204
5397,86868,89906,8575,9756
5478,86556,98599,9768,10053
8123,85597,100192,8091,9852
9455,89415,86356,7805,9034
5415,86296,130214,10156,10612
5556,87490,98629,10504,9271
5077,90144,86219,7882,9369
32028,90262,103131,8432,10899
8840,85660,87990,9530,14330
6042,86581,92674,8004,11879
5914,101571,93059,8393,10358
5674,95426,92891,9686,8721
5437,96706,88199,9514,11093
5474,142260,112714,7727,11074
5183,89064,94604,8281,8899
9509,85436,93862,9284,9001
8737,91608,87126,78051,9657
12812,93858,97561,8062,10549
5902,85359,86792,8856,8723
5673,153329,94273,10211,8976
5611,109150,91756,8370,10564
6084,85996,128786,9092,8412
5678,110804,83588,7948,8598
5490,89591,106439,10255,8782
5917,87695,99958,12120,10674
5146,92966,97588,7794,8942
7467,86683,124339,7833,14472
5923,88255,198543,19780,9769
7662,84258,89762,7937,13933
5467,84914,110610,8393,12456
6995,84927,91155,9727,9504
5760,85657,90165,7844,9776
5414,91742,90626,7958,9890
6580,84189,92091,8830,11020
5909,108844,87473,7876,10485
7509,91223,89276,7241,8728
5258,89007,93044,8198,9739
5061,93205,83775,9035,8220
7739,95850,84752,7608,8432
5495,85828,89396,8910,9788
7514,91243,92758,9749,8261
5762,93913,85174,7681,8706
5748,88369,89850,8314,11318
5970,84368,87818,10025,10746
5631,84181,85079,8264,10423
8024,86025,83367,12697,7755
6546,86460,98424,9955,9341
5710,84826,86541,6877,10422
6903,92681,104340,7738,7985
5486,85811,84692,8940,9283
6328,95250,85846,7771,9669
5938,86303,83196,7693,8176
5270,94693,85623,8006,8960
8521,84690,83005,7853,13572
5407,86726,85137,10121,24858
5843,85717,82809,8736,27176
7511,89487,83677,9910,18833
7048,90377,86414,9974,39322
5403,84267,103297,10469,15441
5721,84791,88781,8589,10096
6272,86245,90555,10416,29858
7976,87422,85999,9705,12308
5410,84919,84804,12343,12115
5177,85720,85840,9363,9176
19582,105715,85050,9606,11887
10219,110694,85064,9749,9268
5223,101881,84794,10202,9496
6663,116685,84828,8803,8450
6774,123970,92748,8085,9226
6091,195994,89177,14211,10192
5444,93163,83970,14523,8918
5488,87958,114108,22655,10105
7335,86794,92362,12599,10176
5960,96557,86167,11481,7832
5676,88393,84255,10430,8315
11035,95070,85352,10961,10628
5413,85962,84262,25772,8158
7234,90840,86192,11705,8001
5965,91046,107208,9750,9293
5646,84227,95519,10055,7885
5966,89754,81117,10016,8531
5983,84743,84568,13904,9108
7266,85728,85037,9140,7474
6997,84577,101448,9491,13510
5853,97969,86233,12082,14552
6916,91237,84476,10951,13939
5353,89407,85316,8486,19523
5590,97667,88724,8879,11759
5083,91390,85016,12419,12133
5499,84651,90499,9071,42622
9314,86387,89482,12595,16366
5653,103015,92319,20571,16235
5747,85354,86679,13164,15978
7061,89288,89708,10973,15815
5548,96194,84725,9958,65956
7718,118361,86046,11037,10025
5618,86229,85147,19954,14409
6000,84833,88428,7986,8955
7240,85720,85005,9233,9098
5964,106245,85899,10427,11642
4977,101525,91681,11878,15555
5650,88998,88580,9533,18407
6009,85869,84109,9521,10275
7105,85991,83845,10681,8981
5693,86371,94185,10118,10076
7848,86389,84784,10022,13380
8359,84107,90732,10004,31230
5565,88213,88791,17053,16790
6882,87601,84749,10750,9709
9318,87642,87521,10365,8233
5408,94842,83906,11012,8674
7732,85576,82493,10529,9879
5911,85009,85203,17208,9269
5336,86750,84269,10279,8573
7259,84840,82580,13887,8048
5447,89953,95698,8780,9145
7244,84486,95092,24766,8159
5845,95524,145790,11682,13799
7229,95995,87809,9042,14453
5817,90033,84160,10276,12042
6332,84915,92625,12060,14758
7469,86772,209242,11221,13480
5376,96347,89466,9737,15589
5089,88445,88761,14495,18450
6965,87979,90947,11874,14670
4967,86411,89885,10054,19546
5128,86291,88770,9153,20936
6360,84418,109156,8632,22788
5182,85608,102531,10418,24068
8612,87607,103596,8795,11903
5571,92793,103392,8592,8519
6159,111944,105191,8990,8375
7488,86625,110198,10341,11847
5732,88493,98428,9810,9599
7338,88206,93207,8706,8029
5458,88268,121747,11026,8869
5814,88605,92148,8397,9784
7409,91039,276145,9482,6963
5797,94859,90750,8173,8234
8144,92588,92975,10645,8000
5559,88365,88113,8686,10011
5391,86005,102052,8673,8007
8843,105769,89190,10408,8217
8073,97242,87673,11169,10772
34954,103899,104220,8827,12145
8293,94153,200904,9000,8579
6640,130593,92317,11377,9000
5696,146284,86863,8435,9457
7820,170755,93686,8396,7967
5615,91882,90019,10132,8681
5826,98860,87746,8797,10088
6311,96619,87088,23418,8643
5433,106839,104566,9160,9123
8241,96798,91590,10352,8118
6368,90824,88633,7866,9943
8432,89899,86863,15381,11772
5989,115720,90430,9452,13533
5426,98554,86042,9803,11670
8812,98788,88618,11754,16309
10882,90716,90172,10162,20547
7283,137382,83882,7864,19286
5719,99275,83939,10235,24941
7825,90105,83842,8098,50734
12756,91137,83738,8600,14027
20408,88955,94296,8998,11494
6435,91737,84942,7640,67936
8549,90608,88420,8446,13932
8064,89861,87793,8748,9444
9160,88100,85081,8029,9714
5751,89460,102192,7682,10718
4961,91390,98426,9623,11388
7764,84574,110386,9351,9481
6933,98992,99232,7893,13761
5838,88984,92908,8108,39749
6964,85408,87783,9116,14407
6402,88394,86902,7688,10454
8366,88349,98759,7974,10839
5757,88297,101640,9528,24230
5641,109595,87649,7703,39191
5958,88006,88693,7496,17440
5162,94080,101400,9202,13527
6703,85153,98773,7820,10118
6141,88108,87290,7835,14214
5203,91530,85381,7934,11212
19191,93681,90688,9151,8948
5959,87854,129581,7960,8432
5217,88890,83365,9784,9397
6069,86810,85178,12532,7716
5560,95804,82459,7897,7940
5275,89936,96585,9078,9915
5512,85934,85887,9595,9470
5747,87689,84131,9962,7983
7095,86061,84833,7781,7963
5961,88278,85420,7688,15635
5162,86480,86127,27302,8174
5749,85890,111034,10310,8621
5192,87750,118168,8423,8483
5285,87871,81714,8491,10269
5298,87389,84667,8422,8265
65329,86274,90113,9734,7968
9598,89090,83020,8069,9523
7108,95833,83536,8239,7808
5431,87167,84715,9163,7334
5741,97588,86721,14371,9109
5332,89505,89038,16137,7276
6045,90353,84954,10516,8007
5832,89731,85479,10421,8757
5522,86638,83225,8937,11950
5547,88720,91337,9096,14954
5653,93721,84822,19852,10058
5341,88307,84787,24010,8931
6363,89033,87211,10523,8753
9900,89679,85410,9530,9140
10677,89034,89206,10723,7858
9822,88219,84280,11629,9892
8795,91005,84740,14600,8878
5720,93524,84439,9225,7386
6681,87650,83920,13599,8363
11808,114316,90916,10892,9686
4932,108328,84416,10181,7630
10475,111989,83630,9976,17637
7516,114981,84874,18934,9140
5225,124020,87408,9820,8158
5395,132625,84001,8202,8146
6536,116713,85321,8580,8940
5927,139618,84434,10009,18467
6740,97985,86271,15097,7886
5474,92029,85631,9167,8187
5421,91527,84335,9169,8534
9690,101109,84212,10000,8212
5529,90638,85073,8267,7907
6193,92102,98431,10151,12607
5291,85534,85250,8788,8715
5535,119986,87301,11206,10297
5476,121021,92410,9036,20082
12239,112677,85223,8795,8632
7689,94438,89074,11017,8317
5683,106121,95262,10294,11057
5680,100473,89067,8338,10754
5450,86761,84256,9409,9468
6012,87682,85103,10010,9927
5066,87974,84195,9245,10548
5422,92199,90835,8538,8941
4941,90182,85245,8261,8726
5584,91409,103624,10074,12162
5188,90288,114729,8348,11089
5620,90534,109968,8161,14383
5488,88000,88570,11995,16030
5215,97334,90603,8087,12773
5347,87268,99281,8132,8225
5889,86807,94762,7949,10087
5849,87812,94939,9123,8420
5434,92867,126578,9957,11752
5444,87113,98828,8516,9758
5735,86799,103505,14439,12684
5537,90894,129858,9984,8510
5793,102141,98205,11389,9083
5507,87470,89433,11694,9883
5609,85803,96916,18630,9309
5494,86169,97875,15530,8247
5253,91423,87738,13566,15242
7947,99389,103500,11489,11110
5948,84440,102247,17919,10954
5539,87470,113848,19660,10245
5431,87441,90302,13012,7788
5413,114119,112916,10349,19300
5139,104156,95431,10386,8210
4964,97516,95628,14314,14893
5408,87346,94707,11789,16508
5194,87708,167011,8809,16801
5914,87359,91400,9480,11182
5306,89883,120173,9441,11439
5428,85532,115037,14209,9490
6015,86426,109807,10109,23064
5259,87416,107551,8755,16615
5432,85195,96697,9866,9803
5345,88879,89720,10370,11951
5371,92927,93805,14955,12600
5588,98351,91015,8815,9721
5519,88241,83004,8634,10685
5633,86983,95824,11732,11940
5373,92350,90726,12698,11001
5254,85653,117567,14254,9748
17239,87483,114467,10985,11151
5360,88576,100401,9606,10855
5210,89227,100289,12054,9617
5295,87671,87819,8718,10103
5653,85077,97247,14945,10765
5310,88450,92917,9729,14608
5225,86440,96561,8056,11238
6592,129528,87676,55185,9596
5578,96798,89917,10039,22347
5403,93969,114831,9122,9471
4942,94999,95375,11902,9430
5503,93014,85934,12322,9904
6076,254175,87740,9085,9559
7794,98296,84215,9123,9133
5901,100975,87307,14145,10226
5768,93082,83437,10934,9534
5277,148832,84066,8867,12717
4853,87107,95671,10412,9334
5764,88368,95610,8716,11365
5579,85564,94176,14908,8996
5244,84323,86490,9188,9388
5287,109216,85064,9260,11608
5952,87863,84786,13711,9435
5317,96010,85672,10457,9299
21793,124311,85277,8802,10170
9231,99931,87072,10636,9278
7997,90565,83999,8684,9255
5329,104531,88271,13952,16124
6091,90642,85212,9237,18365
18547,99710,84657,8983,8843
7994,103937,85092,14881,8627
5787,88620,111383,11424,9709
4862,88777,85457,9562,9163
5772,89622,84474,9588,8521
5570,90288,85087,8490,9704
5474,91233,137594,14086,8556
5363,88970,83934,9663,8296
5529,86113,84720,8249,9307
5416,86759,84289,14126,14098
5713,96553,100591,11196,8058
5520,86431,100849,12118,9204
5192,97237,208188,10846,8202
5214,88030,89518,9293,8497
5765,117399,85814,10053,8041
6391,90049,106239,10228,8803
6357,98220,91182,8657,7486
6893,90282,191197,8690,8729
5496,91686,97906,13748,9627
5860,87868,88277,17256,7762
5131,88299,92951,8915,7933
5602,88752,94944,13864,9671
5462,86707,86956,11009,8086
4952,88049,87199,9129,7755
5107,87125,86658,15459,8208
5777,87141,88028,13436,9617
5589,85923,99463,9057,7972
5362,86456,87396,9296,7719
5306,84905,90793,10225,9209
5472,99021,91718,11727,8428
5199,86761,100076,9879,8145
5238,86973,85288,10076,9956
5500,85066,92091,14678,8278
5223,85348,110583,13373,12381
5033,86812,83049,9006,14973
7757,84857,93287,11333,10651
10180,93889,83619,11618,8796
5415,91150,89620,10676,8950
5249,85421,88679,9896,8982
7005,85703,89264,11587,9920
5288,84554,84799,8554,8565
5268,86716,85312,8201,8771
5514,85332,85975,9303,9569
5291,89875,85786,13907,8369
5232,104855,84627,10941,8884
5208,88557,85226,8214,14713
5515,88292,84683,8964,13187
5804,87323,119151,15103,14609
5365,89216,130602,9462,25942
5434,87833,118653,12352,13159
5559,87203,153838,13299,19906
7819,104885,93508,10434,16129
5851,90726,92078,8796,15373
5396,87457,110137,9815,12653
5223,88026,99771,10410,10326
5046,89801,116971,14450,11532
5692,86989,93872,9322,12414
4999,86971,90240,9425,19324
5474,95727,94797,11651,8778
6315,91004,87497,9228,10501
5497,89361,91669,8611,10354
5800,99591,86503,9716,10494
5424,111141,93734,9515,9038
8567,86236,86572,10045,10480
8487,87061,86772,9764,10771
7644,91910,84479,10794,11440
19162,87172,93619,9722,19715
8585,113992,106390,11712,8630
5269,86266,83043,10786,9323
5914,87260,83927,10621,7924
5337,87325,100307,10675,7905
5721,90558,84672,10914,9627
5500,85249,88686,12784,6931
5181,94673,84953,9127,7779
5428,108948,82704,9195,8824
5290,90546,114709,14916,7665
5738,97601,109882,9891,7729
5685,89564,86826,8019,9359
5715,87012,84230,11340,7438
5680,86803,85738,8257,7460
6045,87532,83119,11574,8931
6125,88981,86464,11323,6721
6202,118288,88988,10395,7037
7478,96249,89961,9987,9009
5890,87136,94546,8864,10839
5894,88628,94799,14273,7215
8808,89108,113870,10417,8819
5603,88046,97664,9505,7068
7312,87129,87229,9003,7445
7612,87245,102369,10957,9991
8366,89256,93632,8634,7961
8026,84728,102680,9223,7575
7085,87510,87023,10373,8567
11367,95687,92498,10620,6734
11704,86568,94463,8447,6927
15978,91457,86140,17460,12967
5814,86102,87231,13390,11149
6730,87872,89540,10500,8379
5371,88043,109355,9880,8244
7335,87089,92246,8281,9584
6315,87491,93120,9531,11651
5929,88225,92408,9118,16200
5871,86032,93430,9064,16485
5657,86305,112152,11380,11252
5986,99602,108168,10504,9254
5724,98497,84890,9422,8949
8923,94669,167805,8827,12138
5557,86760,171043,16621,13746
4864,89830,100997,17580,10361
5312,86504,92301,11113,10154
5817,92548,85655,11884,10142
5316,93942,89875,12155,9592
6413,87400,96963,12252,9152
7352,87444,86978,19458,10210
11368,87759,96230,17022,8365
5059,95696,84577,8759,9801
5712,139067,91195,9191,12842
5616,120249,87993,9148,9828
5644,99163,91614,11504,10702
5111,94610,84139,8533,8449
6242,90899,95993,10223,10889
5393,103157,83623,13744,11948
5983,90088,88486,10339,8218
5275,87678,89250,9025,7914
6051,90361,151273,9357,9886
5651,94802,84480,10958,8950
6338,135364,84702,10500,9082
5152,98594,89143,8987,8904
5852,93100,82640,8882,9911
5454,95473,91408,10221,8442
5575,151581,84205,9025,8447
7906,111347,83454,9128,10044
9170,91560,85271,9082,9731
8003,127631,112747,11956,8290
7393,91715,86474,8592,13450
7006,90832,86821,27293,13053
7944,90860,85410,14936,8751
7266,89297,84065,15112,9281
10008,90827,90604,12843,9841
8087,88028,83609,9946,8632
8702,88833,82574,25832,8973
8293,88954,90026,12421,10874
7598,87696,85162,9676,9323
7455,89974,83659,9412,8636
6442,87712,90152,13928,8945
5986,88645,85312,10368,12298
6201,92365,84265,10478,29935
4806,91513,88353,9471,16326
5766,90384,86433,10206,10055
6444,86760,90456,10103,8744
5689,86166,82968,11722,9508
5352,85532,85135,9816,14627
5181,97889,85789,10297,12642
5807,87321,81738,8400,9081
5824,87962,83296,8832,8230
5234,93529,83847,9906,8269
5494,87915,83089,8094,10527
5736,85213,85182,8784,7988
5730,84917,85544,15375,8893
5528,87541,82589,10609,11606
5402,85197,84195,11921,15563
5828,89278,85562,9937,7525
5459,92438,84481,8617,8028
5499,95731,85833,10374,8763
5954,88568,111366,8126,11577
5700,86163,93744,8995,9612
5251,87836,85567,10000,11367
5113,91272,84376,8281,11216
5531,87068,86457,8954,10671
5476,90051,83127,9800,10279
5598,88421,87941,7663,12769
5381,108261,103474,8306,9637
11621,88940,98991,14298,10216
5734,90516,97371,10706,8184
5630,90268,86979,9240,8806
8644,87794,87154,9485,8856
5992,93679,223552,9604,7858
8687,91158,89873,12286,7992
5571,85256,88282,13865,8281
5614,88570,88077,14829,9642
5623,92037,96710,14100,7627
5062,86766,100478,29134,7873
5519,92796,89590,18492,10979
6470,89240,89710,14411,8907
5506,96549,86882,10371,10829
5089,88674,86022,10125,10623
5571,87578,86029,11979,8549
6369,87320,95951,14511,12497
5081,84505,88950,10617,8663
5432,99006,90314,13609,13681
6105,86788,90122,11724,15139
5516,88533,86265,10508,9078
5702,87967,94644,10795,9090
4803,85296,95238,13338,10609
5827,92556,86730,11645,9007
5117,89363,86217,10560,8730
5582,87460,89578,11094,10213
5376,87139,87134,9767,8440
5549,84214,87591,10774,8589
5362,103430,86725,15218,11390
6005,95168,87027,11671,9211
5063,88577,87324,10189,8524
5473,91070,91872,9615,11370
5889,86323,86475,12740,8622
5525,87304,91563,8738,8655
4989,90049,85418,8376,11290
5415,94146,87529,7898,7991
5571,88488,86444,9450,7961
7042,108792,92169,7977,7661
5621,87915,86296,8020,9640
5933,86875,84522,9396,8356
6102,85275,89609,7719,8169
8884,87681,89581,8440,9433
5666,86678,174847,12884,7895
5852,87129,96181,10249,8360
5939,87078,85931,8424,8773
5705,87364,85309,13005,9773
5670,87670,86100,11197,8192
6262,87762,84395,10074,8214
5966,87221,86553,9327,13588
5705,88093,87365,8412,17036
7963,87242,86298,14658,15930
10259,89516,85699,12021,14856
7366,87173,84673,16194,15005
6990,87730,96826,10479,22634
12034,87268,93638,8802,17905
6053,93518,84788,13128,17438
5964,101717,88870,10904,9239
5400,87190,84275,8966,15731
6463,95660,87959,10391,13079
7760,85259,91158,10670,19495
7805,87781,86580,12189,9834
10213,89072,87221,12340,7671
7878,87973,85425,12242,12204
12657,102623,85359,11302,9349
6051,97185,85873,11104,9419
6005,198853,85836,9393,8143
5861,117681,85507,8368,9160
5978,89055,86689,12305,9857
6641,99688,86064,8268,9618
5995,90635,86936,8190,7884
8464,88543,86203,14539,8579
5937,87610,85607,14048,10383
6285,87380,88585,27663,7690
5736,86136,85759,12451,9163
5705,88275,84383,17858,9322
7156,91690,85362,10052,7999
5991,87391,85668,10987,8357
5716,87138,84109,12409,9772
5053,90628,85975,10962,9400
5699,91901,86002,8886,7731
5532,86746,85229,16055,9099
5952,87751,87138,9578,8926
5668,87874,85478,14724,8541
5470,94281,84937,8598,9291
5395,88103,86840,8732,9453
5842,122700,85585,13568,7893
5459,88977,100312,10717,8557
5425,88178,200869,14028,9495
5708,85596,98030,11827,7833
6063,83837,97962,10119,8967
5518,86863,97767,11173,9870
5770,86286,91477,10643,7754
5690,96381,92629,14435,8136
5681,101921,90398,11329,8612
5676,94795,89184,13125,12713
5788,86462,86598,10425,9218
6232,86370,94764,14138,8721
5731,86477,86067,12589,10257
5260,94924,87616,14512,14500
6130,94211,85405,9793,11178
5919,85031,87607,9690,10905
5253,87485,89761,9787,10473
5397,88967,85873,21493,10775
5761,85183,87371,10560,10883
8014,86705,87295,10667,11535
5437,95179,87063,9790,10517
5572,93694,149530,8778,10627
6042,87790,86510,8760,11290
5819,97501,86839,9395,10591
6301,104888,122854,7202,10005
5696,90350,102155,8163,11450
5423,112924,94255,9635,22846
5607,111908,109295,7941,8122
7548,91164,119759,7689,8723
5714,87289,98273,9713,11397
5793,117564,89010,7758,9684
5538,90002,94057,9421,8741
6281,95640,118173,7649,8267
5977,88899,98660,8461,9728
5498,87996,88716,7680,15450
5740,86907,92989,24414,7780
5463,103505,99178,9634,9486
5720,102212,90341,7984,8044
5338,90197,89736,7826,8689
5823,102204,110801,10386,9775
6009,85847,99611,8864,9868
6773,87256,101272,8477,9718
5320,89357,123944,14175,8662
5823,90706,124257,8898,10123
5715,98606,98030,9807,8467
5608,86575,104089,13847,12227
5837,107334,90796,11866,9612
5432,87003,92761,11588,9679
6072,86371,100308,11218,7692
5781,90094,90012,12840,8999
5566,92085,89101,9411,9066
5710,95119,90495,11204,9087
5661,92496,111828,10813,8554
8138,104907,92345,8449,8200
6183,88049,136003,10375,9405
5370,86017,87124,13411,8514
5748,95717,103338,9753,8728
5383,88093,89931,8745,9962
5729,109675,100685,11767,10538
5605,86465,94554,10646,9037
5648,92173,85770,14760,10739
6196,95889,86636,13458,9205
5000,89925,85189,8987,9618
6001,97238,86017,11329,15035
6087,87590,86728,9460,15957
5816,87999,91305,15256,14461
5135,93101,85180,9539,19510
16140,89138,126429,10126,16037
5627,93333,124528,11612,19522
5243,89763,99603,22776,9812
5344,98689,98947,8180,7649
5816,99007,114583,9816,27026
4794,88291,107138,12554,11967
5245,94115,111377,14379,10004
5678,91156,94529,11208,10132
5446,88090,89169,9431,10642
5488,88284,105716,10191,9001
5712,92522,116490,10158,12644
6275,93376,105876,14642,9572
5569,87154,89880,15502,8343
5303,88301,97883,14855,20013
5426,92325,93372,16287,8344
5628,87017,89581,12866,19459
5743,86525,88368,10154,20847
5448,87866,88742,9834,8622
5279,87574,88984,10171,8444
5433,88063,88547,9130,9375
5523,87127,94194,10655,7916
5721,87364,90891,9960,10277
7855,87167,86982,11741,8599
5380,87321,84450,13302,10196
5471,94650,87483,16163,8283
6380,89472,103199,17182,8223
5686,96961,122691,35663,9603
6128,93002,101872,12096,7737
8882,88322,141615,11990,9007
5595,87255,99583,12873,12157
5052,93825,190290,14819,9703
5360,120199,100552,11388,7995
5641,135768,126085,10210,8458
5561,131060,152390,11605,9718
4927,89731,95447,11466,7930
4678,90445,95767,10232,8489
6289,98016,97248,10633,9448
5513,152785,111677,10798,7520
5308,84595,122531,9418,8351
6086,84512,89577,11317,9311
13673,92688,88586,9724,7290
9108,85179,121100,10117,18275
7597,90312,91659,8356,10128
5657,85553,114204,13795,7932
14036,86097,113118,11825,8608
9941,83397,104391,10999,8938
6498,90210,101582,9586,15656
5894,85488,120546,9428,9873
6767,84917,89827,11785,9180
6310,86105,98238,9251,10469
5725,84761,95999,8802,9047
5933,84126,89795,9882,8648
5213,84314,104230,12641,8296
5861,93902,91598,16897,11117
5691,89788,194019,8989,8636
7477,86514,98307,11400,9062
5897,86610,90227,9480,10244
4852,85667,90449,16247,8401
5680,85854,87610,15925,8415
6004,95000,94582,15248,11219
5196,96925,89412,14146,9523
5726,86814,88812,17266,8698
7899,85702,110906,17474,9199
9167,94825,89204,9598,9849
7193,169178,96772,15610,8520
6240,90243,86538,12351,8669
12160,93010,106516,8509,9406
5678,86204,103825,9029,13824
5990,109466,89438,8828,19778
5526,84895,87998,12199,14105
5462,86282,88825,9457,8876
5120,87039,85314,10343,9192
5506,86031,88115,10432,30219
5579,94842,90832,9923,14726
6090,85804,87167,8760,9033
5529,105352,94940,9086,10362
5796,85812,85279,10646,7531
5483,86335,86797,8940,9596
5330,86548,86380,11715,9231
6429,83930,85598,8823,11289
5819,93628,88444,11401,10363
7181,90126,85576,16991,9546
7897,93014,84811,13132,9735
5908,88541,113026,10133,9614
5593,96375,90161,15767,7387
5495,92674,82008,11892,7985
5804,87425,86322,10978,10421
5487,109185,86070,11426,8688
7483,155250,99369,10302,9097
7295,85414,93112,10023,9608
6571,93793,93255,9441,10207
5477,95445,86735,10038,7639
7612,93119,95948,16267,8261
5442,89832,103296,14580,10063
5435,106468,103371,12057,7819
6410,83750,122896,10317,8087
5764,87320,120303,9004,9345
7966,91684,127807,10559,8081
5920,86457,87804,10742,8849
5619,108374,87836,19641,8572
7444,139270,89344,9489,11692
5465,105036,91851,9794,20504
6177,129739,90036,11747,9810
5379,108380,144033,8778,11413
5374,96938,110546,8942,11073
7912,85013,87588,10272,12574
6342,85726,90481,9046,10747
5738,100708,91481,10193,10283
6973,95366,96412,10361,9464
6283,94506,89180,11593,18976
5889,92545,87642,10394,8642
6298,89502,85939,9877,8390
5986,91119,87228,10349,10675
7647,92629,85330,9190,8365
6575,87385,86649,15454,13551
6168,114733,89669,13793,9901
5227,91657,90651,13334,13511
5300,86577,95091,21249,8480
7676,101703,87425,35398,8733
5251,94221,85735,10814,9683
5567,86308,86720,16136,7991
9118,95152,85706,11380,8491
7503,85654,105636,13889,9727
5699,89005,96674,13754,9389
6141,115451,98051,16580,8404
6084,86976,86539,9849,8504
7721,86426,85156,9580,10613
6154,95303,86631,9997,9003
5368,86932,106125,8799,12443
6717,108053,89743,9624,10302
5645,82558,85635,11399,8593
6983,83915,85934,12944,9437
6313,85307,87646,9452,9968
5406,86622,86702,10125,10155
8726,88584,87507,8844,32338
7332,90050,107876,10477,14546
5483,85370,87729,9037,10592
6440,85937,85902,9700,11532
4959,85494,90168,10489,26875
7098,110558,96740,14290,15289
6050,87579,87298,9762,11284
15061,85262,93078,9326,10999
9028,84997,85430,11053,12328
7991,85889,86899,9054,11367
8996,91442,89717,9863,11601
5991,89925,85056,9892,16818
