BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
6194,144432,79863,19114,15758
7787,146023,73620,23715,13020
7468,142066,73001,22024,12441
8821,147019,85550,30746,14856
8249,150409,75536,16166,15555
11437,144133,79359,17370,11751
7678,171028,83792,17094,14108
8567,152918,75558,17024,13186
9561,182366,119112,18876,30195
9966,150243,87746,14831,16774
8638,153513,78920,20415,18130
8000,147252,74655,22616,14132
7642,141869,75633,16900,12186
8784,147935,72392,16657,12636
7957,174472,75278,18948,12890
7079,153913,79109,16491,17885
9597,197303,77131,21925,13827
9267,152068,97696,16587,11636
8638,146148,100731,18592,21292
16278,142701,86053,27513,17287
8928,165377,81214,22908,12260
7421,140791,73988,14041,13626
9511,141476,88097,16230,12286
14157,147346,79664,18748,11901
6831,137701,75046,15673,14571
7447,140754,78586,17400,15840
9463,182323,80838,19762,13506
10119,167093,81229,19830,10590
8698,145603,76581,16839,12160
9847,144183,86832,21915,17782
9228,151147,84581,15897,14430
8699,147989,74256,16872,13507
9106,153765,76069,19908,12559
7165,140766,88212,18541,13093
6770,145008,73992,19633,26218
7589,144912,87522,25292,13462
7739,153797,77899,25167,13212
7664,151607,73783,27693,13841
12012,146900,74502,27824,9627
15730,143229,82795,23709,9353
11194,148308,87354,15307,54235
9587,144935,78854,34082,14699
6589,148616,73863,22086,14743
8511,151036,74451,19560,10552
7551,149857,76876,37380,11117
7463,141142,86865,18992,15736
7261,243135,80255,16277,13019
6683,149181,71655,19883,13678
9773,139605,74894,17237,14596
9820,150670,73505,15392,12697
7172,148266,82786,19741,16664
10668,143829,101979,24334,15933
12841,142231,79486,20037,13394
12006,140847,75102,14364,12615
10485,140716,74900,16246,11936
10523,148563,76295,17333,16516
10653,152799,80218,16192,10505
10604,152236,73086,22934,12229
9702,141494,112713,15224,18811
9969,142322,75655,23458,10969
9816,148010,81988,27218,15593
10946,202720,93245,24747,15396
9795,155559,82549,16062,14950
9951,139519,76030,18945,13776
10284,142494,79917,17732,11627
9618,146842,74936,14622,16181
12503,183303,77921,15869,12385
13380,152261,77698,20995,12942
37139,139550,79317,16266,16437
10337,155087,74610,19682,13415
25319,153560,87488,32041,13714
12037,142295,84646,22760,16379
19796,141931,86810,15798,13149
12434,142147,78735,17561,9315
8851,163743,81437,17581,9623
9162,140220,81915,16549,15284
6690,152964,78163,20146,9608
10507,152676,74058,24558,9571
11589,196994,73135,25640,10906
11347,147188,75287,29170,15607
10428,147820,78654,31977,12181
12355,161482,82322,26670,12275
14024,144151,96882,38951,19435
12314,171846,81283,24541,22184
12012,140719,76487,21766,12813
11069,137624,83825,20087,13500
11635,141401,73949,31660,13115
10843,155762,75309,24958,12857
15275,160603,86293,16270,11853
10488,147916,74813,24403,12959
8411,148200,78732,20175,15993
12728,144478,73709,18054,14166
9811,168683,93903,20105,12420
8947,150300,82348,22586,18485
6293,141474,85035,16080,18043
7456,145188,79720,18254,11126
7503,155831,77009,23214,12397
8637,153354,76247,20411,9782
15341,153129,78367,18430,8952
12473,141867,78224,15177,11457
11808,142596,80328,16557,11206
9981,141622,78541,15575,16404
11666,140260,90351,22004,11940
10100,147237,106348,15995,9692
7681,143304,85450,22590,9427
7975,139899,81532,24290,17408
7898,141212,72768,23152,14755
8110,167829,76441,14696,11883
10782,153282,74695,17779,9920
12936,142166,74367,15386,8937
9739,164867,79843,17656,12479
9888,144942,71891,21604,12022
9959,147272,75448,15744,9607
10455,145392,75295,23219,16370
9353,141431,89500,45593,11019
9513,142052,90184,22876,10261
9309,140467,77046,16201,15617
7449,162961,78354,16805,16444
7158,143628,86379,15640,10797
9985,141058,78828,19566,11426
9986,147539,82879,21903,9534
8674,172009,78974,16921,12942
8582,143773,81128,19439,9512
9635,152096,78514,24887,10864
10145,147567,77574,27152,14687
10094,145121,83538,24930,9623
10302,179316,92680,17676,16218
10376,151503,75144,21591,13041
9789,142005,74258,26710,14765
9443,142456,93982,15955,14394
12354,150330,74592,20357,9827
10109,146461,71507,18160,9786
12294,141035,74700,19107,13576
12427,150594,74729,18887,8536
12284,146235,74636,57655,9591
9331,171312,97983,16872,16049
10073,225879,84949,23680,9777
9201,148268,85334,28811,13772
13487,167273,76215,21828,9997
12138,180585,81222,23634,14929
12519,177556,80523,21775,16028
9551,188577,76871,17984,10161
9629,200804,73994,16153,9366
12227,177765,75346,21065,15160
12270,178880,75382,18354,10018
12110,167479,79111,24341,10856
12172,156657,83539,21326,12389
12980,144152,96766,17774,16883
12827,148614,83634,19385,14982
12146,142354,85517,17346,11420
11425,186188,73545,17029,16693
12375,142530,75423,19530,16875
12619,151433,77242,18656,9870
11310,175963,76092,23482,11851
9452,232083,74938,22041,12699
13021,156116,100236,25982,10600
12800,140726,100157,22471,9151
11826,138241,97704,17194,10833
11585,140220,85580,51885,14141
9817,142636,74636,15312,13954
12354,147069,83412,15352,9537
8938,139940,75896,21608,9070
8536,138037,70065,26236,15628
8467,155786,71504,24535,14329
11618,165366,72292,24279,11866
8863,152905,79005,23739,11923
9899,144417,77330,30548,10536
8593,142535,82243,21794,9404
11447,141771,99127,16093,11085
7370,154979,88331,18213,12457
9863,143309,79838,27139,16033
9808,142231,76355,24485,12801
8204,143771,75359,16289,11729
7055,168068,74038,17158,18429
7976,160480,75947,17503,17804
8384,147684,80408,20282,10472
9565,143231,73230,19661,11908
8653,144518,75330,18643,9453
8103,141794,83263,26403,8958
11862,155916,94683,24638,11074
12522,142092,85587,24819,13268
10586,142446,74475,19404,15874
8516,163236,80047,17468,10124
9376,242323,78577,15392,9163
9672,152504,80498,20249,11723
7471,143883,77798,19122,19130
5909,158148,73324,17801,15065
8034,139771,75846,15288,11812
47253,146274,84421,30850,11423
10842,143286,84820,22920,16770
8113,140421,84636,16880,13636
9509,141460,76495,17367,14524
6600,172355,75784,17343,17146
6319,184979,78817,18151,12214
8423,184264,66464,20375,14825
9900,180454,72668,22468,16750
8351,179051,75376,26064,15997
7513,175043,75292,20140,10214
6931,167296,82003,24452,12757
8743,180304,85398,20468,18105
9837,177643,85887,19276,11744
9766,155308,76245,21374,18161
8774,176302,72476,22245,18513
16196,151096,79991,15241,13252
8952,154518,73260,19065,17089
9133,153250,77988,18656,15859
7337,200206,70297,22915,15538
7889,155258,74404,21594,11762
7595,161935,85724,16994,12679
7527,170306,110315,17642,15165
8195,148315,82625,15731,12425
10262,140466,86059,15479,12883
7269,156063,80151,14113,14241
9534,143946,78076,19393,12246
7507,140490,80978,17880,16444
8208,159396,79690,18290,23371
9311,151298,100412,23564,16641
8197,150840,103263,17247,12470
7332,157174,129198,17376,12551
7522,139824,107922,19105,14089
6348,141203,97647,15196,12448
7539,140199,127898,18933,13162
12494,149859,81906,23832,10965
7939,144949,80500,14116,14329
8229,146368,75069,17240,17212
8553,142038,79532,22249,14791
7060,164720,92342,18639,18075
9759,153034,81487,15485,13887
8733,145431,74295,16509,12364
7574,141477,82744,15865,15041
7247,149863,85980,16234,11840
7791,172533,86231,21332,12890
7640,147311,73593,20291,13830
7981,158622,73095,15435,11890
9565,145782,75844,18795,17544
7803,146404,72322,25698,13888
8724,196765,80866,17251,12320
9216,152207,76692,21806,53522
10240,143742,77936,26164,15880
9876,146469,80800,25043,12667
8049,163377,129033,25974,13871
9778,146367,96445,36873,11944
9607,140845,92386,27542,11816
10207,143609,75552,23752,14091
9622,141972,74579,22698,13770
9252,140109,79623,16123,16621
8396,159649,75518,20454,11160
9461,163862,74780,18071,9402
9278,151700,76446,21451,17093
8314,141917,76412,15609,18189
8343,170305,107370,35800,18649
8665,141257,91233,40574,13459
8373,147263,84407,17270,15365
11121,170704,73458,17349,15193
8419,139847,72073,18816,14066
11956,150430,80911,14815,12564
10794,165967,74254,23585,16042
7572,166101,72419,15401,12637
10345,141893,76224,18539,14582
8524,152364,75160,24466,20468
8102,144212,102067,22522,17449
8473,144435,98130,16255,15252
9085,145718,85010,17662,12891
7024,144700,85733,21729,12223
8364,144684,75989,14900,12540
7955,153310,99647,20906,11410
11509,159045,77703,17553,14113
9393,145754,72127,18613,16250
8724,142791,75675,28301,11347
8236,165734,73720,21858,16105
9451,141013,90405,15570,17125
7597,167981,88755,16739,14906
7528,140031,87694,17434,11223
7769,141968,84118,15488,18207
6205,160526,74746,23930,15495
8380,188531,78941,16874,9945
8313,175798,79339,18521,12107
8785,157062,79673,22893,12670
9205,141954,78402,23376,15566
7600,149285,74079,16534,16025
7265,147987,77504,18301,17918
9033,140076,83294,17102,16249
7176,148040,72346,16257,20203
8013,144426,85070,16889,16760
7724,142407,80762,19164,20265
6637,146051,73966,19731,170290
8025,168599,73262,20404,17907
6951,152687,77148,24742,20250
6216,146936,74533,18193,17105
13883,150767,84800,18142,19104
6246,146804,78646,15208,32474
9228,145964,74197,15601,23923
8483,142305,80027,20074,19798
7234,142808,77747,22274,15005
7382,144909,162329,19724,17239
7600,145119,88260,19771,17453
7506,247134,75973,16330,18850
8009,152661,74691,25646,23570
6263,164570,74987,18232,17654
6041,143625,83632,16993,16023
8266,139834,79993,18365,21105
9210,140888,73251,15743,18931
7328,141492,75271,16773,23092
7740,153365,85833,76316,19346
9469,160745,92666,20472,18797
7738,197815,86076,18412,19166
7688,155688,81742,15819,32400
8462,155158,76036,18435,19802
7620,177141,132105,22593,17204
6423,153061,87102,17190,20105
5934,157864,76219,17447,21770
6442,167382,76029,17814,20161
7953,205363,79596,17580,31653
9489,193174,99592,17866,21570
7492,153964,93329,17774,27823
8038,148579,83816,21611,19140
9712,144133,73272,16307,15264
7444,145607,75926,15784,15505
8820,149826,85214,20763,19947
7416,153170,81921,22216,13761
9353,144786,73800,18222,18211
9759,139906,76337,19444,22570
11911,149652,75019,82885,14674
10218,259253,75273,24777,18566
12894,148701,88682,43425,17146
12632,147079,85148,26941,16467
12594,141139,78178,25346,13793
14090,145138,80379,19419,15105
12892,147701,100188,16974,12360
10951,155613,80194,15252,16360
11961,142555,72416,16284,20292
10430,147016,82420,19821,17323
12224,164889,74934,22673,15875
13788,154621,72367,16093,14795
11642,145864,83632,17718,14086
12364,142146,84367,48046,13444
12389,185224,83592,23202,19104
13209,142170,76542,15421,15345
12349,139375,98473,18402,20416
12095,143400,80018,16357,20888
10338,147163,81192,16246,15593
12337,164372,80625,17811,16852
13068,202831,79960,20924,17303
13951,151274,90530,18781,11167
16577,141408,89207,15715,12985
14365,170809,86086,21069,12136
9828,152033,82818,21375,18185
10185,144779,75479,23626,16346
20830,146274,79876,14170,15906
20728,147697,74738,11535,14112
10869,148313,77037,12690,14762
10339,140948,75247,13508,16094
11923,155058,75715,12924,13125
9797,149832,74363,20004,13698
8490,147448,93750,15008,12711
12211,141608,83333,16565,17626
16565,142214,83957,31847,19361
16832,142095,96623,20189,20148
11968,156199,77075,17359,12383
13151,145092,87657,15439,14941
11283,138805,77612,18162,17069
11940,143549,91231,18420,11015
12206,152005,71980,15807,14239
8427,148119,71716,37991,18008
12188,141921,79479,17106,16908
11939,142345,91306,16515,18904
10585,143002,104273,21337,18070
9502,140834,87616,19441,11221
7610,154476,100145,14012,17865
6342,145475,79148,11099,15894
8035,145773,74206,24478,14919
9234,157864,80084,13617,12446
7754,154108,79576,10919,14825
7619,147176,89569,10872,19570
10809,140245,106779,18041,15373
10733,165214,96541,17545,18780
14465,143354,90706,15466,13677
9824,157364,104099,36857,15151
7807,144281,83155,28673,15792
9928,156916,77442,23746,13865
9367,145154,73330,24599,13082
8390,216611,90015,18416,13654
8789,153503,75939,19644,17224
21826,144078,78310,20671,16510
14111,143559,74787,17067,19250
9670,141065,72870,16753,14936
7123,150390,85401,64785,13921
6744,149248,81927,20246,13918
6440,140578,85296,22922,19042
9921,140091,75555,17986,12466
9297,170357,75910,17842,17013
7962,143766,76412,16061,14313
9830,142586,75285,18057,15816
10504,145796,77931,21594,23396
9796,154192,76113,16008,16184
7665,151424,75359,17999,16056
6842,143856,75011,21338,14389
8704,148661,82610,16701,16077
7905,163619,118546,16247,20025
10643,163300,92046,17481,13912
10272,151374,76795,16077,14541
8134,153774,76849,14337,16596
6944,142087,75374,19608,18762
28294,142275,82307,20359,13624
11715,146478,74029,19551,12048
8968,145196,76044,16142,15471
8721,171958,81005,21012,20400
9380,147580,83457,21127,12719
10139,147402,104102,15633,13524
8555,191261,82493,24085,12573
9619,191341,72573,22366,18606
7581,149897,75158,21051,25328
8890,161615,89049,21645,15239
17761,147272,75715,16836,11646
11245,154229,75109,25457,18134
9999,142372,72951,23233,13608
7709,140852,109100,21311,15074
7363,145449,74897,20166,14317
8783,146649,89123,23948,12829
8381,173837,93546,19021,46364
8258,153075,74630,16370,33582
8860,144206,76911,49285,18368
7925,147151,83657,23112,11908
7025,140825,80640,16884,13973
12944,139692,74895,17874,17570
8554,147611,74789,19847,13940
8891,141901,95375,32191,14183
7599,148075,74867,24339,13285
6721,142486,86089,26345,16454
8588,141502,92312,25783,17456
7468,191927,94628,22786,17512
7628,151396,77163,25076,12927
9217,146795,79701,16708,17427
7098,139838,75562,23172,16330
8854,142423,76433,17367,12792
10651,142531,74909,20513,11550
8482,142491,97333,30370,12296
7590,152481,89404,25685,18183
7441,139588,90470,16219,14712
8188,142503,82277,19739,18944
7229,207999,84370,20949,13668
7339,172962,88099,25763,16249
7945,147176,79213,18060,16907
9762,145239,73450,17794,20984
8247,147737,79614,20669,87167
8530,147531,78686,26394,19450
12790,147831,79852,17554,18078
10110,147168,76003,17831,16284
7773,144996,103322,17053,13873
8867,160505,92216,15278,15587
14433,173222,94266,16971,9469
6948,152450,82288,21852,8746
8596,142398,72227,18132,12549
8832,139782,76805,18985,9577
10407,144195,75804,24703,14759
10223,171847,79874,22133,12125
8549,142887,76472,17727,16218
7814,142792,71602,15985,16908
10535,142071,75182,16522,10533
8277,142094,84943,16504,15068
8408,156100,97783,21105,13091
7522,150348,78563,18432,9706
8152,146396,74068,15782,14601
8884,142864,74662,24146,9904
8195,144689,76403,16014,15555
7102,158436,72650,18098,14919
9742,141322,116892,16062,12853
8626,149341,75978,17742,50989
8272,145032,77170,23204,12224
8708,148472,75263,20659,12231
8469,152224,82963,15979,18519
9641,169226,114865,18838,14589
8416,186756,75610,23112,15410
8098,169194,74510,14468,14259
7767,147703,75262,17837,13445
8234,145686,94667,18057,16283
8115,140451,78483,18831,12530
10599,137695,75796,36092,66580
7503,141682,78705,20975,19064
6143,147938,73691,16798,13199
24345,229813,83138,16909,17548
12611,178392,78838,27219,16026
6382,155144,86047,18534,14645
5763,164060,76059,17396,11700
5308,171026,76140,15995,14149
5130,167581,93163,22119,11871
7725,175315,75990,21911,13645
10500,187678,72455,16185,16401
7517,187151,74473,20260,14232
8608,158156,71930,16621,9629
7037,146392,76817,23902,11522
8264,145287,102096,22053,16129
26445,146054,100983,17062,13238
9123,162432,85544,16398,9628
7674,148194,72213,20313,9929
7456,141949,96554,16739,15534
8311,142803,83308,14367,13780
7072,192074,75332,21628,10675
13360,214892,74505,15665,18868
9518,140886,73881,19874,15992
8718,143297,93202,48309,13300
6939,141540,111776,17540,34360
7396,145493,78301,15749,11678
9378,170976,98574,20067,13082
6843,142738,79442,17254,11722
7555,140255,91909,20806,11613
7486,142071,80552,25190,15878
7479,209288,87471,20713,10139
11196,167313,72421,25497,14410
6718,142110,74585,21604,16122
6652,161735,88613,21401,15761
9818,141997,77210,12372,12914
8725,146831,101564,19890,11555
6314,142749,83905,15081,17295
13592,147507,81404,12680,10890
13973,142716,85097,21594,9261
6791,157613,75625,14233,10694
6250,173704,82774,16991,12876
7817,150774,73722,11613,15572
8776,140997,74161,12333,12403
8577,142148,84267,13360,13018
7475,162635,82574,16757,15607
11142,181930,83888,20713,15170
9645,154510,83415,17893,16283
9226,137917,83525,16577,12783
8382,142952,86008,22691,10049
10383,157447,78291,22901,11332
8598,160392,83219,16990,15606
8459,142764,78558,22795,11581
6642,148068,80273,21718,13172
8798,160102,80685,19127,10255
7989,143785,74233,21022,19278
7892,143005,80792,16155,16909
15930,146114,90624,15529,8943
9224,139962,102328,29856,13793
9721,164010,83354,22044,13097
7562,151057,74283,18678,10067
9808,140085,77413,17025,15735
9498,142616,75345,16514,23413
9504,140674,78818,18306,21237
9623,146378,72799,20608,20870
9152,139389,75534,17707,26134
7676,145595,73218,17952,20678
9081,146377,75069,22273,19946
9013,152570,84323,22707,18254
9158,141843,85848,15779,26514
8588,148915,81884,16015,20664
8681,150622,76336,34745,18114
12458,145801,87043,16252,23351
9578,153958,87203,23073,20340
8421,142852,88148,16435,23449
9610,142532,82707,18389,21456
9083,142151,74696,25176,18798
6544,144433,85228,19680,15843
8312,144632,91594,16290,13207
9970,143690,92370,21335,14834
9587,184893,78302,17485,12887
8964,155228,79472,16853,12432
7674,169108,76859,17948,15788
7675,157662,75896,19978,21886
10878,161564,73535,20677,16068
7600,143178,76214,28997,12174
9134,140580,80190,21790,14747
7739,149715,87916,16854,15502
7709,140559,115723,20994,11113
8918,140334,91455,17874,10124
9530,150805,93115,15785,11556
9465,159957,76465,18149,13098
8456,150682,73837,15901,11180
8250,143982,75314,14905,35472
8266,144088,72371,16190,20707
9958,160363,90237,12983,14928
8300,140045,76682,20791,12067
7468,147514,83441,11572,19754
6828,140046,93294,11660,11303
7872,143175,86344,15411,12560
8444,142337,75620,10532,14412
7071,154750,72539,11268,11350
8525,147082,82168,13965,21377
8007,146834,75262,15607,15410
6941,145521,90845,18491,19641
8725,145898,74116,20099,17806
9248,149877,72426,20292,12228
7795,141778,83623,23900,14684
7895,140679,79320,17913,15671
7441,141993,129199,15481,14298
8170,149207,85484,25559,13690
6051,150194,72882,23905,11891
6089,146811,74196,34342,14387
6296,144358,74972,26753,13558
8041,143189,87448,19140,13707
9819,172795,77189,17380,17256
8291,141430,78559,19645,16875
10683,141730,82471,17497,13671
9133,143120,109482,18472,13235
8740,142942,87577,23256,16110
6850,153696,74270,16071,11834
7976,149858,79233,20833,17268
7402,143815,77956,26775,13308
7469,138326,88406,16961,13697
7770,165866,78285,15002,11321
7775,146398,73756,14603,16686
9665,145563,77537,18386,18038
7005,161333,100804,16541,12601
10645,149089,97180,19892,18096
9269,202271,84490,15930,12464
7341,153245,84387,17628,15964
6888,161892,82719,26739,14382
7482,144956,74643,23048,12032
6013,146783,73220,15149,9737
7211,146173,80551,18243,11744
7546,153522,74771,17330,9156
8317,149899,72121,16834,8996
8952,145564,83257,17454,18252
7697,173748,102565,20370,9293
7177,145874,96913,33903,28128
9971,157499,99411,17482,8838
9136,143939,98955,18594,15588
8193,148852,84827,22713,13640
7749,151202,83052,16413,9396
7948,142020,87031,15759,8488
7875,140911,104807,17715,14355
7438,141287,85394,15983,11763
7511,147490,92221,18832,18295
11456,142708,106523,18850,17214
7899,151494,96075,19783,12554
8454,153360,86677,22698,13129
8132,166294,90066,20800,11620
10690,166781,79692,15411,16899
9012,150409,87513,17211,13012
7904,142242,77318,17382,11529
7374,142838,84242,17260,13097
7322,147065,88768,16153,12000
7214,141115,96378,21955,18917
7727,149338,79852,16357,17901
8662,151694,83978,19550,16835
9136,153678,80237,20664,13796
7335,147623,76325,16365,11802
7025,145281,90120,18727,16427
8736,142300,75825,18667,14552
9934,219117,74647,19131,12274
6903,149098,101347,18148,13494
7294,142250,85759,19423,14056
7489,146291,88252,26447,13041
7638,145982,77538,17636,17009
7798,192612,97549,16411,22754
24956,152442,77569,22158,17650
10754,147947,89651,15019,12780
8909,145842,75762,19924,20436
8385,141887,77082,18577,19013
9825,147836,76270,16511,11741
9976,142954,74194,17465,11824
8338,143248,107519,15751,12872
7732,142939,85362,20557,15192
6577,144469,74818,19286,13978
7520,220157,75208,19111,12368
8570,153756,83485,25436,17466
7116,157216,75469,25704,14178
9160,141150,78902,26030,12593
7494,151106,78409,32814,12448
7553,151226,72008,40130,15667
9823,145606,71004,25657,17980
9499,165301,78391,25076,13284
9258,154768,91807,20610,13724
7709,152743,76760,23892,13942
7166,171504,70935,52438,11728
7413,177175,73304,19528,17419
7962,153264,84079,16787,12537
7801,198333,77367,19630,12058
7594,177560,83708,15879,13865
9579,157920,88167,17298,16485
8552,165373,71566,16540,15872
7913,149282,70596,18102,14870
10684,208906,79215,12329,12194
9714,177341,103330,13879,15974
7735,159209,104437,27723,12508
8541,154471,74552,21897,16904
8218,148079,82380,11841,15926
6470,146763,92644,14486,11768
7083,156125,77585,11120,15950
7256,145738,72108,11464,14524
8883,143107,80156,16093,16957
10384,138789,74270,12390,12078
6973,203515,83573,18357,12276
11701,163411,86899,14963,13891
21643,147520,79086,12397,15091
7351,160677,84253,24322,18111
8273,146146,91440,19031,16440
7426,141045,83843,11799,15827
6369,189656,75484,24698,11769
7361,139994,77367,10935,16592
7757,142162,74010,10736,15874
10150,141250,74739,16053,11558
8924,177010,94800,19193,11694
6517,190307,84053,16047,14166
7594,156624,79416,11636,14921
8758,141245,74014,11441,14308
12035,144560,90735,25433,24445
8456,163701,84784,18903,13387
8772,141851,74788,13759,14592
9475,162502,84694,11978,12446
7796,145200,72936,13363,17712
7739,166789,80363,20178,11339
8039,177844,74442,14832,12263
8881,180727,93914,18065,14269
7673,143423,79912,22952,11977
7764,140071,87765,13514,14911
11668,140722,78782,24013,15878
10202,147336,82224,20123,23593
7063,149030,73983,14356,15500
9889,147312,73811,11157,18131
8636,145714,75311,11077,12124
8154,173530,81396,15750,17579
10646,152762,75690,19148,11559
8866,149673,72851,23389,12337
7865,146093,94942,23873,17027
7568,151066,78182,38282,13785
9845,144883,82657,21483,11751
14004,146237,74370,25061,12653
8521,145705,87077,22657,25186
7406,145787,79889,23497,35561
7593,145355,78153,26885,12103
8065,163093,78483,24295,12134
7397,157890,80510,15488,18746
9972,152075,74033,19218,19067
8301,168544,75038,22617,16366
9010,151327,100242,16520,13186
8174,140761,82398,20081,12557
7384,139635,75694,17576,12880
9944,148440,72416,53077,10801
9503,138769,83736,13144,17885
7644,145121,95563,19221,11558
6430,149200,82217,21637,13928
7446,166438,83694,19614,14806
10062,141710,74253,23863,16162
8622,229373,92543,16125,12502
8209,148259,85515,18766,15583
9256,138041,80119,17033,15174
9273,142357,77343,17084,9709
6861,140018,74727,22918,11659
9197,138913,81105,20148,8481
11176,148026,77933,19762,25253
8830,167417,79273,22931,16946
8473,164777,75480,23793,12216
9075,156219,73162,17229,13340
8659,158216,78113,20737,14734
9009,143798,92095,15527,15748
7699,140505,74740,19850,11172
8319,143266,79023,15882,9625
8350,158283,76754,21012,9318
18021,146951,85754,15955,12044
11514,143498,83058,19303,15331
9116,173743,81906,23133,16800
9990,182382,75682,25087,17413
7720,150887,74230,25428,11811
8801,143636,72305,24282,13859
8076,140287,99934,26477,12290
6960,175169,79979,39721,17046
7487,176604,137383,27057,11420
9529,147110,79439,24038,15577
8440,143577,79117,17220,20489
9195,141123,85355,15358,22013
10361,170163,77262,15857,19642
9271,162290,77253,16532,16300
8106,153593,77424,22659,13489
15468,139988,75801,18211,15391
8201,157791,86663,20438,17232
6907,142290,85153,40286,12475
8277,151444,84885,22103,13193
9435,164271,75778,16335,14375
11638,154721,74668,18949,14035
7055,181086,79998,15929,17418
12752,183543,82430,18091,17332
8192,167283,77586,22907,14983
9732,182289,73363,15568,13031
6158,201559,75164,18123,13883
9383,235245,101446,22704,15420
9189,157429,81682,23190,11360
7325,168832,75276,14991,17380
8778,161088,74591,17541,20125
10771,189938,95034,15899,15654
9728,157632,76834,24043,12849
9149,145155,82559,23699,15450
7198,172524,73875,14578,17778
8178,148566,75844,17479,11620
9214,141356,86449,21492,9582
8066,158472,76398,24990,15027
7737,143273,115841,16205,17889
7710,149163,76964,17219,11737
7882,185327,79091,17685,13377
7507,153707,78859,16228,9913
9807,148373,76873,15527,11793
8752,145918,81785,21844,9507
10579,145750,85784,19831,21599
6772,139836,75034,53960,17026
8224,142112,79861,20958,9938
18106,141711,74564,19529,10867
9408,158849,82512,17734,10583
7376,141849,89627,16697,13709
7234,195046,81087,16766,12789
7513,152834,75636,20692,10188
7641,161531,77375,18948,10387
8420,144872,89383,18733,12513
8826,139934,82589,24790,9206
12583,146998,80131,18844,11161
8215,140575,76972,14298,17779
6768,168163,76020,18639,10222
15795,138454,91361,17711,12418
8104,141582,93953,17937,8980
6428,150473,82923,15524,16419
7349,151197,75035,23042,12792
7391,147274,80235,16074,10783
8560,143008,104674,16853,10000
6734,141061,100510,21245,11858
7564,145387,89697,18387,9381
9566,150264,91694,20614,18876
9722,145326,106070,21822,19144
10551,142337,157019,15701,12263
10263,166157,104633,18177,12777
9886,174679,105979,21688,12744
7629,151120,78444,16049,18040
6680,146452,184298,21148,12454
7552,141987,82948,19279,10910
8207,175133,78863,21812,9632
6901,170061,98173,16032,11475
7862,141533,89957,17165,9446
7514,141954,78924,15267,13173
8654,141658,81106,20266,19611
8690,163477,83782,21808,11555
7723,150208,86470,15596,11869
12308,181208,79699,17915,9376
9249,144268,82924,26436,16457
8014,142318,76969,21298,11634
8795,147891,85287,16209,11259
6817,146712,93429,17378,12037
6622,164633,97627,15990,9752
7633,143962,91663,18499,12050
9045,145343,77229,17169,18044
6527,172494,123589,23681,31269
10721,161207,78743,16493,19298
8368,150465,86244,16874,12610
8312,150558,79009,22102,13252
10049,159895,74921,18711,17400
7488,150073,79113,16146,12312
8289,141469,96262,17316,13350
7530,141528,133228,17385,12106
6978,150032,78283,17789,14279
7718,157103,74857,19669,14035
7337,145033,78212,19359,11618
7759,148992,76510,19709,21442
9623,163547,82978,28808,16070
6976,149468,77060,21403,18621
9720,145210,75232,16262,12090
9631,139838,76074,17579,16673
9000,140921,99686,17208,12484
8074,140864,84998,17751,13591
7094,164455,80389,16419,12542
7382,156789,87975,19768,13047
7081,141751,85025,18421,13801
8703,148908,80811,17400,11295
8215,153524,86457,21851,17407
11473,157668,82897,16390,11200
7404,143071,77575,19158,14998
7839,142707,113254,22479,14647
10119,164786,74195,17515,14982
9317,159624,94103,15012,22652
6501,152194,81059,19406,12214
7375,140789,77663,21872,13827
7321,142834,77064,16331,14583
7384,150994,75975,65573,11391
7017,149999,84907,16312,11406
8004,173238,81394,19130,19699
11149,142689,81825,16514,14941
7239,141365,74235,19534,13927
8469,169036,72274,29109,11493
11146,142545,82749,17321,17189
9708,154273,85063,37603,13187
7990,149542,79330,16372,13182
7420,168868,78381,20428,13107
8081,149989,73027,21412,20415
8219,152450,74102,19469,19242
9159,145528,84530,14700,16705
9319,139505,79279,17407,21660
8999,142191,89837,15445,22419
8757,154291,73412,17216,22579
6964,139878,84658,21987,21551
9438,142130,85825,15606,21158
9995,146063,79453,18064,21100
6319,159980,78310,21648,18095
8029,154517,74897,20943,10940
7621,168419,79166,16986,18736
6854,142051,85211,15779,17870
8972,142492,78488,17695,11121
6601,150978,76691,15741,13699
7760,143987,76504,18962,11128
8361,157801,73400,21847,22339
7643,141026,133717,18804,19079
7990,141862,83416,15516,18312
9631,151072,76965,23480,16165
9851,150151,72510,15661,10138
8617,157869,75339,18736,9976
8330,142907,75396,16762,17842
8359,143899,86072,17811,9677
6665,148601,76882,18051,13152
7375,143143,76424,21557,9434
7253,143716,75783,19613,10041
7456,141741,78863,14847,15204
9384,164529,84824,33841,18140
7904,148282,75905,13190,18726
8721,148985,100211,13395,13278
9140,153866,87704,13620,12089
7246,160826,101874,11227,16287
7578,148802,107980,14333,16004
8646,154763,135495,15243,9390
8101,136762,88106,11463,10671
7644,142324,74452,20369,17608
7584,141418,90904,14122,36682
7463,144844,76242,15842,15780
8242,137424,88458,27566,17779
9285,148264,124328,21038,12994
6200,173651,86836,22633,10435
17879,152074,81141,45933,12526
9628,147579,96798,18367,13999
7585,141056,80007,11944,15487
7856,141395,85086,19088,15767
6261,141303,78686,12441,10218
5888,140348,76785,13140,14516
8484,166647,87827,37085,10789
7329,153872,84725,20035,17090
8072,147233,84096,28203,18135
