BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
109161,2431825,121464,252838,89860
118715,2503694,106335,365168,162304
72604,2209622,164811,262562,92504
70634,2131084,114613,294661,106100
91586,2369407,130237,271326,90448
142071,2620425,128320,283208,88802
73988,2283894,137027,265953,85815
76741,2131981,116022,308842,85608
75419,2840062,119910,396326,125933
72744,2272656,138335,211162,86690
73324,2231243,116430,218779,217889
75015,2622653,151501,246014,87016
267595,2771548,178370,284069,86024
85631,2339524,144829,248122,88351
102305,2182644,144914,516318,114170
110690,2449489,136122,212749,150395
72201,2445218,125735,215586,90134
80099,2223541,113987,434083,110407
75166,2167322,123241,558216,82883
71363,2657001,117574,243112,94979
170662,2244407,123751,253072,90302
71858,2155045,114260,469122,113651
79192,2451855,113888,245628,121064
93761,2418732,116309,251316,99673
71386,2323673,111980,244628,96051
75331,2311901,123395,300296,89082
72849,2346562,114417,266553,82566
78204,2660922,116451,305428,87456
107272,2158983,168318,224528,89375
107921,2152534,126751,213118,111256
120558,2411722,118205,256032,131475
111764,2408906,113582,553559,86380
116683,2203287,117303,225141,84914
75015,2362862,186835,217295,87793
105294,2817203,129514,251945,137782
81905,2302224,129733,553256,91378
79535,2236261,109719,212040,113026
80134,2853411,108238,214398,100011
103132,2374817,122321,247294,85962
73633,2384409,131030,492773,86178
70117,2289367,114551,223443,86256
102880,2441907,148388,207517,109012
116947,2336024,238504,261784,91296
116558,2175502,122121,246979,102709
75263,2375532,117078,265244,116273
109132,2309749,115461,406576,91113
73685,2211089,157628,228908,106771
102872,2220264,122072,251701,119401
118674,2489329,133772,210144,92562
76481,3143515,139809,215300,120628
73460,2213948,138859,246873,175934
111132,2149983,151686,239589,96928
98877,2491087,112638,212903,98295
74183,2327330,115896,260720,89413
111300,2210049,129269,229768,183830
109384,2187009,112726,232775,210906
107389,2504165,128989,248000,186748
75430,2362581,122337,224549,106002
81089,2219445,119555,209001,113029
74351,2550641,127388,256200,122830
94625,2354183,102090,284582,89749
130500,2253671,111617,256283,144595
105213,2188100,164846,240667,108893
120305,2478362,144306,210166,177016
106517,2572859,200098,220684,167342
79529,2260625,116747,324983,187743
76721,2471179,113359,307770,107778
125200,2478255,112533,273767,174480
117430,2408965,124871,208912,102053
81197,2272260,136279,210001,96725
72892,2183195,115005,210145,89872
77272,2414657,125761,221868,82551
109870,2598379,128048,244079,105917
99465,2288322,119446,241796,120948
102654,2159816,108850,203835,94707
72991,2448214,154099,200143,147490
108316,2867723,137351,205591,86909
98415,2162578,114399,261452,88618
76140,2204065,145007,472729,175110
158007,2524577,118629,252170,143921
111246,2445769,137093,217192,99728
98941,2152837,111032,207044,89727
71390,2578586,120847,223363,86945
83755,2282011,160669,221180,182924
147786,2257970,119051,240106,168156
104936,2242412,115581,205890,181101
105466,2411818,115890,375025,168287
75898,2705258,144168,215252,249819
74709,2164709,131159,342933,88483
71622,2694718,130879,231618,127355
104722,2318844,113745,253591,108783
93799,2516953,173881,224651,117671
173544,2257233,184709,258242,119670
99812,2421872,150574,212899,228108
126503,2650582,114561,204906,168557
72731,2579253,109211,210309,131905
70974,2644315,112223,206637,89846
99476,2728494,158044,412990,86007
116488,2459599,174375,206214,102054
73564,2470499,121741,235550,92453
74581,2639147,153944,212284,95115
109895,2346698,129776,275518,115749
77645,2397276,128285,252599,118423
72975,2499328,135177,203215,120952
107324,2329728,117919,207504,113340
115312,2284647,124807,223640,148162
106195,2257188,135458,203537,106786
107313,2598157,162677,234589,90734
91671,2671469,181925,243382,825287
137130,2220145,114825,217458,92774
112778,2318124,116521,202724,94165
80627,2197823,120702,248893,88894
76714,2653618,113841,223029,126752
124864,2206704,129761,228064,134441
102285,2734450,112660,284048,90653
129696,2721648,117614,227368,91095
75183,2254349,117675,213535,83485
79736,2243976,118796,205587,109121
121390,2379861,123276,207816,122036
85559,2593655,119576,222522,121529
124030,2596066,143629,205345,103326
123526,3073248,121964,282121,179022
119971,2852201,187528,214102,152437
104517,2363181,150775,317042,131011
111844,2358337,116754,247447,121784
75392,2357898,113359,218154,91515
76532,2426901,123423,226220,87085
107414,2274605,116321,298190,171995
155024,2627364,122973,208440,210560
73696,3160579,131544,211187,93015
76086,2276952,152339,216072,182463
87253,2315453,145399,208899,88951
91712,2322068,118926,216721,135103
72716,2468453,127311,240097,107042
72823,2204717,121821,225685,133117
94939,2587296,234166,207848,97488
120765,2430537,108476,263144,92575
114734,2181383,150464,323458,128267
74443,2330843,116656,201526,145974
76279,2495752,112517,211576,91084
111384,2520574,119524,244164,109318
159361,2205789,157923,226418,88230
72589,2199684,112104,212207,131161
106857,2449957,133880,245026,212486
105232,2604046,108723,202775,180683
72137,2170718,153831,209720,101220
73860,2161762,187433,203352,117812
90756,2468723,149824,302119,100662
133993,2359098,193156,230109,151462
104044,2351041,113176,258447,123205
74550,2328085,100153,256263,140471
73813,2197443,191801,214068,93635
75453,2409286,121749,215411,179421
74882,2227981,116975,239149,97202
80961,2652000,117421,223981,108669
75614,2399346,150661,250153,132323
96963,2534262,112745,217385,93939
149472,2383650,111940,203718,86741
87735,2199047,115784,203982,145267
70603,2939883,127811,207902,158238
74496,2185878,120477,296266,142809
74816,2711235,122104,207375,96308
89113,2277694,129496,258217,97602
75568,2234165,132834,249294,88036
79081,2159499,160538,208582,90211
75403,2384254,112116,241128,99311
98634,2335448,108554,252964,97127
107947,2307039,294659,342876,144918
76032,2314374,128255,249086,110498
91297,2187120,172740,215802,100279
77852,2819806,119379,227536,97390
70487,2232613,128258,204433,160185
78179,2692528,108824,194954,91328
75219,2278440,117808,239422,88550
76882,2144761,114851,221833,114932
118778,2563654,125260,276540,91363
114948,2328816,107806,205924,194486
75098,2334987,118810,203163,91765
103667,2274297,128325,203365,123925
73607,2412589,120689,223149,122579
73675,2307787,115763,278839,113965
76084,2465442,142424,333959,133208
119377,2331397,239468,204337,117853
120366,2558841,118333,199927,101274
106385,2356737,157930,203936,92111
73180,2642125,162591,238585,102059
72110,3033445,106370,203174,153003
116865,2368737,112026,246954,121500
72271,3334275,135642,242408,130954
104051,3191596,128624,233227,115625
72861,2804882,115025,239213,122742
69448,2799922,126200,245631,114249
76511,2486402,131826,223801,169497
86572,2341107,128729,295320,92909
73404,2982883,128876,256207,186354
99341,2349376,147560,203339,92335
81864,2704824,120893,203506,156414
75034,2836134,133499,202933,124707
80567,2350104,125266,211810,156140
74184,2641536,179829,261602,129286
72838,2268414,116475,212484,166513
95299,2558002,118665,224654,129333
76138,2200981,156194,203506,98138
103121,2573061,140954,202007,92291
85114,2241660,135958,197533,137462
94000,2712356,120266,255969,118384
74784,2206466,124995,247730,122759
72827,2942744,129428,211028,175871
70739,2299553,194263,226359,122243
108559,2543275,120089,206021,139205
100200,2381885,115110,209279,118044
114145,2698731,162156,198710,120778
138120,2349519,129780,219339,120432
115392,2798544,131122,259277,91190
117790,2383628,117304,295699,180358
112767,2276416,120760,203637,205087
75257,2354900,116080,203217,128365
96541,2358047,136088,201244,116671
113868,2679818,126894,204319,144155
128284,2963384,142901,228104,191393
90399,2266785,113183,205330,194218
109844,2907515,159372,261737,155451
110828,2258447,171656,210551,94095
82278,3048274,123699,206642,106138
76487,2556199,165878,205063,188359
80177,2277975,116366,223380,92684
122756,2712375,153724,220977,103273
121328,2308577,117458,360546,93839
76999,2564522,121838,2139139,157741
95738,2243152,121534,246163,212149
99283,2567424,117441,213373,90683
104589,2633532,136119,242962,101043
98388,2333266,130681,267112,86875
108798,2662327,176667,224796,162271
117406,2336887,117386,269726,126169
140747,2505996,117190,216884,120881
73715,2477793,167150,235791,94686
108178,2864155,128872,208848,182338
87017,2775596,125963,232755,87486
115301,2354188,115254,256480,121607
109324,2397507,113375,366916,117274
120192,2286596,120544,207550,122551
106129,2566137,115761,224332,89976
120697,2298499,147625,209026,180529
115630,2346984,186694,232609,131756
147161,2999669,135576,298156,90112
121548,2243624,113907,202883,100184
108520,3053914,140614,225138,114620
152584,2541537,115383,217902,128236
107882,2261373,118023,200080,136259
94457,2370191,123066,207175,203589
101917,2378915,125072,290627,102400
96085,2802795,152793,205584,100796
72429,2349902,143037,232296,129129
69728,2216650,146786,205600,200644
72010,2588472,117893,209197,94281
102801,2332738,116500,206626,98611
110332,2306076,123210,207826,89122
98689,2384769,168530,222137,112900
79805,2492565,139207,207326,126135
124471,2588772,114661,207450,177402
72706,2400891,120693,209986,112201
76606,2889134,110688,240033,289184
92910,2253118,111811,214636,92032
93517,2444740,142070,267193,164053
72709,2274268,112740,217261,111240
74005,2331638,140605,220382,118624
72361,3406744,160451,249127,101970
78096,2805721,127067,222754,89774
74404,3189002,165445,209064,137469
78376,2539221,116077,254199,125874
80600,2959694,116656,213051,149428
70268,2886516,165526,208906,122729
76423,2356084,137895,246267,142098
93687,2882028,128688,240910,100183
71523,2778669,145980,208891,151634
72777,2254577,125376,242566,141235
71175,2280324,110344,207440,97691
159592,2418412,122557,224578,127932
123233,2924825,125818,214382,103848
81507,2976042,122997,334080,98812
79521,2250315,102374,206274,96012
72978,2532334,154031,298541,186240
74917,2231260,193779,236625,192380
90898,2475290,124420,257363,102690
73230,2580936,144109,232509,87160
74016,2912489,118729,258932,114972
86202,2378068,154611,204774,129285
82769,2268032,128716,236415,150606
120631,2522855,115509,251809,91277
114515,2265983,163416,206927,90041
73154,2362037,132611,247032,168349
84301,2643285,113771,209413,101337
76667,2523097,113176,213402,88582
72900,2396513,135843,305163,87535
83828,2384602,124075,207562,112288
106854,2954939,141292,203931,113551
73457,2416920,114540,202536,92176
70806,2458747,174890,295345,110160
71455,2519540,130701,207152,118287
107984,2278573,134424,274155,127889
76284,2500537,118586,212383,125412
70762,2470241,130045,239979,116920
86216,2945480,124323,242090,153552
74325,2301206,170900,264801,156630
74215,2448000,175048,208113,161304
72859,2610096,118353,523096,112153
71448,2295929,127294,218051,87061
101650,3012355,127456,208898,102105
92809,2741085,125968,207806,150861
88158,3247130,123580,249431,198463
90307,2675320,110339,214857,201699
76028,2608709,118897,443246,130812
97824,2465411,115289,226008,100806
75079,2248906,120324,208831,164113
70623,2605699,150574,203880,134695
81523,2324393,168808,212548,98184
74846,2306301,191894,211876,89456
74816,2325436,159685,223844,95461
77336,2697342,165893,203878,132610
98417,2894799,148489,205627,115911
77107,2215385,120512,199584,158561
72413,2785194,121378,205853,108796
71144,2301905,111899,288163,100284
74115,2816929,112373,225676,101519
84085,2632922,111790,259642,126603
105233,2269102,118461,201291,191738
104318,2523450,117815,207126,118775
78523,2305515,144616,222260,156131
73424,2883705,130361,275145,116221
72232,2473886,168506,209764,135318
82627,2376865,117912,215512,95759
91507,18446744072712173946,164305,231540,93543
80727,2787608,118106,203804,87000
84706,2739760,160242,213851,190646
77195,2258010,172926,299520,177654
79577,2642505,115259,211611,146352
106416,2414793,113064,267148,103394
84989,2378576,124416,211729,89387
92282,2434104,121595,208328,135008
83933,2225490,108787,227527,92313
124482,2260171,109566,236991,97056
71822,2364890,114377,206121,96836
115337,2282212,150014,226915,95378
73284,2280775,123795,208189,155481
73203,2404504,106647,220996,121152
108717,2246891,104642,243222,94297
109277,2229871,121403,256221,107111
105930,2462656,258635,214356,90572
86621,2498989,114299,275267,97907
75296,2142352,126970,213991,120858
93104,2498136,149654,239836,108240
76356,2182136,114165,275305,91363
107839,2640816,118378,222766,120434
115460,2340172,152387,237967,131038
97420,2256516,149175,210463,129927
73950,2230185,120121,283658,134652
84397,2165238,104652,203642,126179
79020,2358347,169858,244473,136409
150594,2208712,146471,256464,158860
90058,2681162,186264,208710,134480
81252,2193442,127602,356949,139542
98637,2232145,119344,210814,171198
74121,2280842,139763,216253,175512
71159,2555330,130145,278103,132758
77022,2236201,157195,208374,124589
90002,2552644,140379,214176,229155
148631,2372956,126634,209385,184926
72434,2349839,126724,210503,125848
100789,2152391,118411,242747,130156
73612,2300130,112105,245544,133715
71600,2393610,115977,210910,131967
83404,2435602,121902,239027,175648
76728,2332664,125948,205039,184999
112135,2391803,121975,259720,1041668
74569,2631582,121473,242640,1041582
74961,2260938,186832,210559,1079492
121536,2251659,113436,246636,234212
74234,2540892,122231,216010,199972
73099,2605943,128496,204377,213182
73134,2194213,117501,210562,179372
119941,2759639,168375,326182,294807
118635,2495543,124400,202652,226892
84285,2239652,108140,259011,124610
77509,2425259,126110,208949,183406
102958,2503830,112953,229397,102319
72601,2484594,119873,357799,97594
73916,2171333,112664,208257,106507
72599,2433475,158048,247204,101290
73604,2235811,148459,249200,122992
113194,2396253,118728,213017,95295
78962,2293195,121012,206677,118303
72460,2473942,129778,236390,120148
71709,2375850,114487,205814,163814
92182,2159118,117276,208885,99056
85478,2701854,111305,274143,254880
163610,2240107,167417,207314,133073
73580,2386648,117656,207027,133639
173143,2249557,124053,206256,134309
74109,2501673,122582,285722,95150
106236,2454745,111190,256426,131749
81146,2501762,119161,211232,119083
74338,2169083,119055,219909,87949
72776,2437775,116036,222885,135962
73734,2224166,134451,255191,208779
74350,2540132,135333,218865,107486
73925,2233187,158495,208101,138605
78918,2243304,122013,264123,106672
78486,2517672,149223,206469,90708
104361,2167075,155953,247964,212384
81564,2535735,124878,212083,113611
72463,2156565,115707,214892,116559
102048,2634255,126703,203442,124679
86501,2161102,115040,244132,120683
100811,2256135,136924,254638,142693
70321,2311763,115501,207615,122269
83498,2631175,110280,200318,115748
79702,2131545,122513,215645,123151
104840,2939485,114579,204344,122511
74809,2245806,142175,242687,94533
87593,2384092,146352,206661,147140
119409,2244464,129603,255105,153040
86836,2437171,142169,205144,140975
68889,2238803,122069,283932,123484
71022,2343200,135152,241511,127494
79435,2313910,116467,250916,128682
74956,2229127,158848,209805,126318
97844,2328284,163900,210469,133792
72614,2238321,123045,209093,156942
71357,2251776,114693,212913,121935
86917,2447372,120964,221731,124429
85132,2359199,111453,239764,133279
73295,2263948,116715,270703,125737
69546,2829278,121618,214335,120825
82434,2221596,115385,242303,132887
85966,2561420,173196,234156,186201
75679,2196617,116458,235859,189330
73457,2214449,123027,254759,215636
69543,2550542,123333,240804,197906
70391,2363638,113463,330711,217196
95759,2241877,145529,230904,170485
109669,2661353,115458,239111,91918
73220,2285621,115907,235413,101944
110052,2315282,150740,230517,118860
74256,2430569,111746,227157,122226
73795,2181369,104680,245280,121955
70821,2245360,142010,229070,89918
73161,2301868,115666,315450,97002
72913,2387298,122989,239040,136147
70830,2251338,109992,231457,118781
74092,2184948,165110,242417,127819
88933,2485692,131340,237956,91998
81011,2185857,113275,240699,104082
72795,2257688,152553,303911,178983
97724,2565437,114396,234033,131344
105576,2203172,246903,345962,119092
100745,3211953,113779,206891,120550
91392,2747490,132603,212159,198924
101547,2289087,160056,199727,242840
83860,2464363,110990,256482,167568
73723,2499855,152926,259362,93479
71877,2662302,123091,306017,111006
75984,2199540,105866,218731,125567
70839,2463034,115791,413146,174370
73158,2283500,141927,215252,169816
84351,2473906,156734,257197,124005
75950,2337610,197790,250232,97587
94586,2326201,137361,288660,195115
74608,2308940,133496,455395,110043
106089,2335364,123280,289597,91575
73926,2337215,143772,301514,121015
115995,2147518,117686,241094,103690
75661,2579847,142442,245460,97765
113009,2244553,176200,224574,119484
72611,2352667,116705,214372,129797
75546,2587997,116375,445778,137948
87463,2409919,120449,219167,89950
72777,2465977,112760,216987,202439
95000,2326234,137335,217081,95307
85283,2191312,118330,255598,128513
74523,2417289,114442,221192,174341
72079,2167455,115780,216309,109710
80792,2206127,129695,213672,139868
72282,2333816,153472,421228,92003
161202,2568887,120591,276569,122974
71941,2306415,115151,219070,90684
97714,2209036,177254,256550,90216
73308,2283293,112327,218862,134138
70864,2231047,139736,209173,108112
69984,2290919,237904,220213,245712
73263,2630551,158196,254225,137555
85543,2435438,156587,304263,117853
72219,2156285,140131,211182,144008
73095,2502200,119464,252094,89183
90907,2194030,115233,432760,125141
85215,2506659,112654,255300,161747
76498,2235474,120569,211228,175127
74611,2175331,147477,292619,109369
77008,2394630,149283,244777,108471
150390,2542617,116228,202602,137701
72785,2397452,125530,230401,123817
117009,2511472,110498,212752,154275
77858,2240428,132646,211233,138732
79346,2480712,120617,243515,90745
70467,2328379,178752,209677,92533
78444,2287504,119726,218176,183042
73443,2272920,123528,210754,181981
75117,2197499,111953,886187,204503
70529,2360091,117063,213341,120814
72988,2212322,130637,222188,103603
99180,2248039,115341,215877,124429
74668,2156971,114330,205795,147034
71434,2465451,155172,272353,118146
69623,2637835,155008,344326,100345
114826,2767185,215984,275235,88693
95317,2177941,174625,230836,154726
75310,2407137,171335,380378,89514
73525,2206539,127395,517815,102640
89229,2607175,119816,222563,106828
98629,2209959,140686,218603,145326
72267,2199076,119619,213942,188516
115633,2371195,115137,331181,147669
76097,2261062,123632,333544,114191
91146,2879500,117758,258435,92872
79574,2323627,114265,326656,129343
76786,2684657,113469,243712,123749
74112,2304761,130186,365719,115033
69798,2183493,136348,291213,100816
87072,2424309,127580,217915,93538
116492,2709891,124081,233169,92669
72417,2511129,146605,210529,124675
75709,2261290,109293,253441,127603
81983,2670741,228060,276520,140612
73493,2273941,114540,307669,130422
71253,2217536,118983,233731,88216
70163,2589497,115806,263308,92311
70712,2448549,120810,225356,135140
73002,2212561,126251,231353,126491
68188,2381305,127710,208648,96222
71830,2225942,145575,264124,87279
87963,2587197,115102,210939,91474
128349,2323041,107246,211119,118538
72719,2234267,114666,276461,90256
76556,2651735,114726,208323,126029
70841,2222201,170891,208806,93551
120122,3038781,130980,260760,87302
100162,2183824,111962,209087,86240
73765,2652534,141342,196895,137669
87520,2186406,136109,255111,158410
74749,2164810,134640,211679,186829
70844,2380716,119638,240840,184950
69470,2602757,111177,212610,215067
71356,2282403,129455,203070,250941
88740,2430013,115873,214859,185232
71852,2451576,160886,244176,197534
75839,2306973,165019,292303,191903
139297,18446744072711937091,153164,214727,179213
81813,2659094,146819,298653,134608
69809,2470372,219311,203021,118618
70058,2207743,145094,201750,134516
71935,2335477,109638,243309,173632
100840,2636763,154465,224336,146826
75879,2222267,143697,231531,153093
116217,2164096,123420,243175,153026
86176,2363840,144555,200514,279527
72728,2403208,164560,205642,183859
73766,2164088,112909,201126,127559
118064,2393398,114044,412769,135041
73579,2192562,117032,253090,122065
104002,2561179,159692,201960,90122
73750,2144191,108118,206173,159481
74472,2363026,147474,222362,123896
72885,2219303,128134,200902,150390
72965,2352348,162095,244283,137896
103778,2212386,119403,218955,221554
119206,2171914,120485,214659,132639
98405,2368288,150002,228076,127539
72158,2223493,115121,212292,141448
74762,2420321,116495,209152,126341
81743,2140614,149429,216140,225673
108917,2857352,123238,206414,184338
87983,2718512,122789,223726,189011
95488,3201509,121201,413869,140387
116915,2908829,120134,209391,153431
107402,2260998,168086,209013,131973
107504,2223003,107551,256737,161608
157707,2464277,110900,212453,122886
107360,2429307,178326,221280,132162
102621,2490125,142855,213022,132604
112675,2320716,121626,241379,160321
104239,2280404,118256,211746,126182
144792,2502727,123603,208890,116543
115484,2367736,130443,236906,135260
112360,2564193,134765,211398,185938
108953,2219771,176012,234875,231141
110244,2186206,136004,203970,190774
105669,2398973,143337,225245,188159
109731,2193719,130083,240811,216137
111453,2713114,121577,254265,186282
109525,2299647,127849,211448,197971
116828,2184006,156618,204949,123989
108765,2353603,136069,208108,125905
106726,2487195,136190,204816,303496
109575,2615886,169347,230379,117971
147942,2262792,117286,248909,91951
108378,2781743,118054,259409,122135
110847,2294237,125966,251541,129280
109988,2162840,122808,274748,129120
124531,2441122,124385,215742,123117
151921,2356833,128100,200947,92815
105334,2391434,113335,203375,144006
114340,2194190,112190,242032,173206
109406,2319400,111744,225466,92905
104993,2257657,173379,204871,125883
114254,2214869,114439,207336,121952
105084,2670440,113856,206036,109726
113074,2515250,167509,251180,128207
113641,2548974,122168,216123,107213
75368,2782612,132820,250631,141037
73801,2468944,142743,216053,93390
73386,2314012,114072,233994,84940
130244,2476799,173107,256402,88058
108842,2557000,115452,250289,119326
130917,2751027,116288,240779,123200
117236,3045011,156939,268319,106651
149602,2550413,116865,258623,87790
122608,2550340,109792,257651,90107
117183,2745115,110358,252756,113631
115751,2593882,115743,268183,112006
75250,2959975,119370,224981,114387
105534,2387072,111768,215469,101345
110303,2551122,139939,276365,137473
102851,2879070,163348,259998,89606
70530,2246204,124039,248508,110802
95927,2382519,168794,256846,123643
73268,2577750,116178,213570,127728
72105,2348160,113139,241862,98100
86008,3115603,250874,230561,91572
74450,2301797,156086,262234,140285
139942,2763795,155380,214853,138287
71136,2571968,127461,426895,194792
72223,2295682,147812,262343,197646
71178,2352186,124647,241057,127838
68438,2650777,121366,272316,91683
71375,2534645,139689,220609,125422
103503,2321953,146071,211239,318101
73294,2745227,112561,239450,120114
73097,2295995,111008,206988,101642
72906,2252559,158545,200947,91874
83894,2382246,115708,208467,127748
115085,2401406,156925,298343,130677
71977,2425027,126176,228208,91664
74097,2403718,123819,213773,101242
77911,2357606,172080,248893,133417
119035,2211794,111105,206378,157507
72540,2221336,169860,214810,187328
69684,2287627,118718,279654,191373
91914,2438069,116485,208807,114075
72352,2173673,170167,217698,113995
72372,2996759,117180,249516,108656
79950,2243915,115387,214493,125637
74290,2228306,123744,201783,101897
71699,2310404,148174,215034,89887
71653,2388679,178851,305923,90111
80153,2323462,123593,213425,88861
71466,2451780,124027,261407,100273
72845,2870958,118112,213073,121908
73764,2183409,151230,202059,131089
133180,2652368,283350,214286,137364
131800,2150020,111481,262144,121548
72879,2143557,111615,218594,130286
73407,2202261,180880,207040,147174
76299,2380742,135302,208419,133026
88576,2188425,110064,209683,109144
74002,2812951,152134,201594,129081
74041,2348456,154315,253216,104338
73227,2416899,153440,215209,99904
112074,2376595,137196,206584,123961
72946,2238962,124364,241787,289600
82002,2505594,145718,272428,207942
72542,2210256,126942,239198,147086
71387,2520556,144474,214332,144498
105821,2239431,113786,208703,143230
93934,2372893,208505,270913,186269
73668,2281698,118402,219216,132102
72250,2163916,112689,200028,169729
85138,2495382,124326,217823,150286
74421,2422032,123269,279432,131922
73242,2462807,114388,223447,128152
69115,2207093,121398,202124,142926
89976,2149413,105246,216291,185841
74875,2453410,124084,204337,119736
70949,2318516,108552,217147,148153
72478,2223939,136504,238371,129529
92122,2383349,160414,247713,96523
72655,2336625,138601,209147,92961
70823,2491442,153363,231912,85690
73412,2282250,172033,253810,92681
164771,2369529,155606,210462,147866
99039,2296283,128094,201020,97865
72077,2145168,109191,231241,92527
80136,2584358,132498,224895,98983
76923,2599543,137388,373672,197768
71612,2191983,129035,282435,184641
71682,2331984,122400,212270,94221
75184,2244381,116968,204508,94994
107804,2230161,125278,262333,191367
73259,2276043,114845,213151,150313
72521,2434918,108821,213183,91553
110406,2342585,127077,205453,97529
157871,2623281,116561,213684,94478
152256,2666984,154595,215933,88245
72772,2207371,115092,277018,121134
73340,2871243,115281,206526,133723
93916,2330230,145870,207861,95155
111804,2189785,119685,256355,100105
113384,2223431,114985,277034,303790
120201,2165983,116851,203810,186227
73756,3012784,136358,231369,106365
99983,2191064,125281,243443,100185
72571,2624471,111526,211154,87581
92353,2137327,113454,282243,180499
73144,2156450,149791,207160,137611
71090,2335404,111786,206154,99810
102553,2628860,108422,207186,137674
135017,2239236,111621,249435,146071
80544,2166609,143173,207296,92562
72013,2286442,123570,205965,134917
71453,2187215,114967,293643,183554
72996,2247543,168572,227151,134120
73317,2363955,132454,203136,118432
84898,2245523,110438,257135,93855
97779,2210637,137480,223199,110265
73282,2529960,116199,213988,106771
83570,2279507,124865,333614,132180
72466,2334873,113668,208249,93613
71833,2275670,118334,219156,92701
117148,2161447,121474,241902,152009
74614,2449502,118393,281704,136328
75907,2693060,142308,479700,174942
102219,2250614,158074,242589,91600
73419,2263906,112146,251275,93031
76186,2204028,110262,295513,146465
80910,2516030,117301,202507,141441
98268,2282014,154008,201998,143816
74353,2164854,127244,218916,97881
76694,6588074,115567,202650,90559
104852,3096668,115695,224276,142301
72903,2363318,128024,241066,128900
71422,3006350,118213,343169,141792
73372,2310304,112211,206272,98136
99636,2269054,117016,212465,88264
123360,2599812,123716,323181,150002
108180,2405825,137531,204874,127343
74027,2850317,119610,256723,129808
71529,2286837,115388,204881,93996
71376,2664047,194828,206957,93654
71782,2296995,118679,223816,88405
72785,2142606,163715,235791,104322
102990,2630941,114024,224457,185639
163228,2641574,101732,204010,221815
83226,2236937,251824,252913,132901
72868,2301219,121406,206236,92124
74484,2345883,163486,248110,90696
108101,2464214,185620,213144,125387
73358,2433494,119531,197683,132218
93387,2360096,106867,215288,187050
119826,2313387,124771,253983,189135
156131,2200613,118291,213076,88068
86446,3006418,148840,209725,96032
73631,2221853,112188,226900,148156
70598,2501380,142441,220638,122757
78621,2180627,173508,215861,91784
69771,2299260,113765,269769,184394
75813,2566264,165011,217278,125682
79269,2455312,116200,207156,101669
71689,4691938,140408,261029,94837
72086,2255930,210373,207509,110942
71153,2452161,113183,198944,91192
74737,2189553,158316,248670,87164
81445,2202597,229117,304763,117832
70992,2374389,117119,233656,123958
79377,2404522,117038,256710,136413
126534,2450397,115897,248385,116298
82319,2214834,138957,206414,105004
74896,2387543,114370,204978,93125
92706,2336107,127457,247925,148795
73113,2319001,130398,207571,143978
72338,2183271,132456,206885,118613
70712,2245020,218888,249102,98494
118111,2152229,124771,216201,89586
104735,2633341,124746,202776,105469
70843,2202618,120194,258498,234635
85891,2259714,112853,253368,93862
78587,2205228,119670,208225,87074
74839,2153642,130940,216946,98267
73501,2332033,113759,208186,192306
105963,2267900,119266,210449,198362
140148,2349798,131041,219675,201969
71954,2486650,111114,254784,104820
71831,2180912,140378,241972,90178
73161,2397645,117623,202650,103520
70690,2151307,145427,237226,129485
71831,2201564,159036,226512,119277
79241,2452444,127712,225544,116733
85736,2734385,128903,270232,120457
74024,2201089,112846,291741,114266
77175,2237122,130462,210224,149625
74526,2212048,158369,205740,136658
85299,2339553,113076,220648,194059
112079,2270480,119381,262772,128770
117315,2189464,140774,845171,100389
85861,2368282,123701,205815,86966
114303,2290049,117492,441910,130493
73302,2595567,138684,204792,182745
87539,2233675,130681,210222,98024
72032,2409373,121119,217594,85309
70536,2201236,114562,304019,94262
91841,2161360,117775,224187,181500
80385,2681138,115248,235886,120548
73274,2558734,127643,205258,122054
131814,2372275,127572,207900,143022
112587,2424646,163914,204730,106278
107479,2293589,114094,209867,88406
107085,2210209,107200,316689,117721
102614,2179275,144482,209046,114724
73879,2591757,193145,250819,151923
74001,2287176,141181,288391,88651
137421,2277853,109220,208950,86053
166907,2476823,123508,204134,89145
72566,2528802,119301,248657,88974
70440,2354547,116285,205838,136750
70821,2256452,126312,218408,97658
72196,2243866,155585,209974,96683
81852,2534923,121870,206857,95337
84525,2781628,115240,209028,90603
92832,2203551,169144,302859,88262
73935,2318170,117065,212213,81883
71091,2208009,111182,234804,118644
73282,2287921,132036,288157,119447
132969,2291917,164247,217265,87663
75335,2511949,114605,201700,182976
73148,2203622,132694,277120,88255
73487,2230410,107434,212068,118086
153798,2179714,124443,212127,85080
73902,2340469,127537,202921,114948
74025,2681679,126701,213231,89004
72778,2222346,158795,216008,83078
71663,2340643,153099,274748,88474
74245,2173434,160061,212637,83452
96561,2795005,120686,447039,86499
111080,2224666,108306,272226,119410
75817,2692463,159527,201342,108742
85009,2278033,113476,204100,127418
72797,2148655,117162,302364,91624
96760,2526770,119948,211386,91827
76107,2363815,124646,208075,115302
74540,2266263,116952,211498,88258
113832,2233913,113740,235507,85369
75609,2176796,128053,199717,209218
73129,2392684,120590,239941,92848
74629,2225939,116359,209948,113266
71276,2172976,118129,204341,92292
70888,2326985,153960,262120,83401
72219,2247407,123867,221282,96464
76412,3103143,120332,201846,116136
75515,2405083,143384,242773,123351
77604,2745345,106250,218262,90207
71522,2262380,154621,204317,79915
70552,2146814,115719,203576,87327
74410,2396211,121372,239725,85372
