BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
5717,66774,60423,9654,6867
4848,62196,70399,8874,8317
4538,63632,99252,8379,8225
4563,86070,77493,8710,8396
6987,66937,59611,10731,10271
7417,81946,92272,7589,8696
10090,65643,64503,7502,7020
5266,60924,67817,7981,6838
5521,62881,59273,7137,6845
7601,73625,60863,8482,7975
4780,69171,59484,7818,8388
4895,63160,59344,8755,7618
5302,69654,112512,9110,6818
9575,70271,68100,10446,7185
5539,56882,63354,11331,12189
5064,72112,58870,7723,12430
5890,71077,58046,7953,7826
4720,65926,60498,9775,7660
5138,76623,59021,8570,7490
6699,83292,66481,8449,7324
5525,60123,447302,8509,7163
4241,67700,60190,7906,7702
5941,65077,182424,7922,6466
5893,81089,62698,8167,10176
5425,69258,61540,9031,9677
7239,64151,61264,8824,8093
6206,66538,62929,8165,7914
5500,66509,76547,8807,8051
7438,59249,62702,13245,10701
6276,91235,70211,9906,8195
4638,106407,104081,9586,7299
9307,59140,59729,8674,8125
6147,65386,65259,11150,7479
4779,68214,68617,12564,9354
6023,68514,57196,11194,14210
6296,69830,80141,7312,8962
6082,63753,64375,8243,12821
6222,63097,66435,7743,12894
4926,69056,76049,7472,8318
5037,66172,65976,16699,9964
4663,82470,66102,9113,7795
5303,101385,69947,7070,7733
7956,67662,61421,6441,6773
6305,77913,66647,7864,9155
4921,60304,74550,6394,10030
5216,63529,61282,6870,9054
4154,79951,64472,7992,8017
4602,59898,77693,8304,9621
6515,60562,63312,13682,7624
5911,69669,62785,7434,8245
5346,62059,72672,7852,7771
4426,61690,65063,11618,10188
5018,67048,64649,11611,8745
4415,57878,102239,8621,9443
4626,61862,71588,6783,8015
5751,78800,69352,6336,6775
5573,67994,83190,8044,7999
4933,82585,68432,11579,11305
5163,67538,61437,10034,16801
4892,68722,64449,8442,10775
7374,69187,76161,7798,7644
6902,60288,60237,7268,8296
13531,59161,58647,6872,8539
4824,81755,79987,6753,7960
4965,60018,87660,7218,7222
5542,65512,60901,7731,7188
5417,64510,67311,6644,7441
6024,67438,68109,6559,7944
5283,64401,57589,9528,9481
4711,62721,60113,8969,8363
5050,64293,64850,10880,9314
5182,57890,67575,9209,8044
4549,59782,69460,8838,8976
4197,128148,70404,12736,7888
8466,61505,61993,9906,8059
6014,72978,67128,7771,8368
5787,67353,72242,15412,7970
5246,71075,60605,6489,11174
7979,66286,59002,6635,11031
4628,58507,64654,8652,12387
6034,62832,59249,9500,11195
6910,69273,81013,7454,8992
6285,112701,68151,7318,7678
5731,76767,65734,7618,14367
6635,70139,60631,7359,6391
5166,60861,70036,8103,8193
7020,72616,61034,9067,8477
6590,57051,62744,9661,7300
6734,63915,77786,9199,9277
6747,59444,67668,17162,7180
4818,70532,72643,7996,7822
5200,62074,72347,10119,6250
10345,74127,68578,11316,7190
6167,72624,74702,20665,9152
5467,92408,67080,9177,9893
4657,66696,63218,9422,8757
9366,73092,71389,7999,7534
4830,73823,65210,8702,7875
4631,86336,66935,8888,8925
5658,60763,69001,13673,7327
5927,59556,67562,8912,12393
5603,64861,58309,8210,12128
6149,67646,62179,8697,11554
5438,62328,56970,6961,10594
8242,96933,74199,8492,7189
8342,65145,66372,13425,6885
5671,64961,70751,11357,8242
6178,76953,63586,8621,8432
12263,70413,66249,6455,9304
5285,63361,68939,8051,10545
7605,61782,75587,10297,10542
9147,66598,100960,16089,8086
4926,63329,61549,7595,11312
4724,72006,88997,9332,11912
5474,65235,66666,7068,9109
5180,59332,64811,7687,7419
6995,87976,75610,6655,9271
5308,58773,89498,6857,7836
7344,59205,66240,6627,34390
20400,72107,59083,7259,10654
4748,60076,62033,7138,16810
5888,63516,79876,7649,8235
7308,66046,68602,8403,7583
5714,57136,94145,6867,9183
5397,59094,92294,9117,9000
4945,65732,79563,7629,10140
6125,62964,66322,11906,10013
4513,58843,64178,9036,10162
5474,73481,78399,9462,7052
4918,71665,65075,7211,7021
5426,77571,83882,8750,8146
5043,113817,68045,13873,8056
6178,59964,116398,9694,8491
4203,64156,61383,7575,9065
5007,68142,64150,7474,10929
6347,74034,65168,7150,11354
7217,80370,63609,8481,14741
6264,108383,78903,8274,14015
6569,61674,74895,7982,18174
4653,65909,63057,8433,13364
8383,66207,62942,7163,13858
14846,60268,65577,6296,20844
5142,78737,68425,7013,12144
5954,112366,92128,7327,14493
6756,57435,68985,10326,10256
5076,60414,65934,8696,18757
6751,63044,71959,27708,22117
6097,76208,79923,9610,11782
5443,65024,80176,10883,13256
6615,78567,66658,11277,12572
4916,66974,59249,12402,12820
5290,67790,61470,10841,10042
4992,94405,68546,8211,14733
5980,60643,73758,10205,12896
6168,63649,77641,8934,12973
5175,72588,72521,8800,10085
6692,61792,76321,8963,11879
8514,74821,58978,8556,20719
6029,59302,65161,9240,11849
7380,59460,73299,7596,12533
7856,76768,80058,6645,9999
4590,58301,58443,8388,12222
5861,77778,63586,7860,13340
5085,64961,77167,9424,23180
6347,61049,61486,6543,14071
5937,62290,65455,8231,9650
6514,78587,79853,9305,11868
4894,67530,62461,17866,22909
5462,61489,61359,10256,12414
8571,63056,72235,10626,21918
5237,121585,59023,8794,9088
5976,90277,73729,8817,12529
10600,65553,62825,8699,8723
6036,60780,68914,8323,12664
8468,85491,63000,8913,13815
4962,63095,63222,9569,9431
5262,60124,74563,8767,11188
7163,64610,86134,7138,21242
5371,64398,70459,6903,12865
5256,164819,64710,7764,11263
5253,91173,61325,6432,12735
4642,68275,67302,8081,11932
4688,65024,65762,7090,11607
6737,77707,74308,9423,12408
10640,65424,73562,7838,42355
5202,88250,68988,8186,14544
5254,71831,71749,6512,10176
10392,63342,64199,6862,9358
4922,78748,62086,6857,12427
5047,74315,73079,20685,12011
7914,72001,79063,11104,13976
6499,62828,73669,14921,9924
6227,72700,71359,9257,10282
7552,60218,74277,8947,15967
5962,96633,81963,8891,9325
4741,66496,72233,8764,25033
5394,62647,64928,8672,10449
11395,67643,62764,9240,9696
6019,64330,69987,9543,12828
5183,60754,66526,8546,8594
4458,80593,59949,9413,22878
7988,82844,71604,8589,9231
4309,83441,67792,9955,8652
4588,81878,72845,8868,12811
5195,68284,61419,7033,9755
6317,59789,64857,7965,12811
5673,66299,75445,9807,11621
5632,64227,64178,12645,10385
8983,63661,69626,18693,17155
5154,60209,66393,8202,11988
7172,65460,62109,8115,11297
6867,67968,71036,7556,13005
6120,68080,73455,9007,11656
4887,59196,71518,8825,13986
6170,62247,62969,7913,10650
6153,130159,74996,8788,17753
7921,62076,67505,8671,11490
4933,77856,59481,7802,15575
7246,70947,61729,8776,11743
6073,81523,72864,8234,12267
4603,79557,57840,7812,11535
6052,64519,64338,9878,22922
17853,72391,68882,7796,16236
5103,76965,61525,8587,14843
6199,59712,64014,8380,12155
6211,78295,68977,10467,13201
5331,66048,60496,11272,12851
5639,58743,65261,9056,15346
9197,60514,81059,9298,13917
6086,67380,61334,7625,13776
7233,59548,61741,7883,20282
6132,61656,68656,7145,12077
5022,59476,64858,7950,12140
6272,58807,66696,8780,12525
5552,58176,64068,9019,12496
5322,70644,61572,8926,10064
5788,66053,59582,9852,11863
6167,84278,78392,9577,12648
4978,72323,141171,7000,13237
61749,64626,65783,7294,12840
6723,66769,66779,8080,14372
5137,86901,61146,6814,22074
6133,81137,53904,6854,17219
6299,67010,73749,6336,12203
4947,73796,67222,6563,13685
7372,59240,62839,9382,13160
11928,67037,97241,17941,12716
5748,64597,64411,7886,13412
5085,65754,65143,7422,20572
6049,66755,61327,8057,12841
5036,58269,62786,9729,13897
6394,60449,61447,7972,12178
5101,80731,75428,7841,13860
6125,79980,73196,7898,22010
8365,67179,128613,8631,12503
5635,81323,66369,8909,14538
5019,64587,64330,8114,14708
5516,63633,62575,8000,13245
6223,73617,59873,7771,14019
4997,69170,61483,8144,11882
6443,87659,65350,7687,13290
5337,64425,73021,8883,17592
6480,70522,73318,8737,14137
14036,64615,90160,9833,11806
5959,69073,62289,8238,19949
6429,62165,72173,8124,10798
5978,67079,68716,8152,12305
4776,58966,179128,15462,12506
6227,60745,62878,12073,14434
9044,69165,63162,7843,17934
5149,59927,78437,6999,13030
4359,75672,78258,7829,22444
6001,116116,63510,7406,11706
4938,66821,59810,7517,13222
4997,67442,63220,7874,13297
5560,61203,63845,7979,11854
5037,120614,67602,8253,18463
4574,65182,86665,6315,10985
5961,62398,66320,6791,13316
5977,62973,75830,16957,12486
4647,65147,86181,8028,11986
5199,60911,69294,7218,11704
5826,62239,62470,11594,11334
8793,72459,77599,9312,11538
12044,60344,66693,10393,25126
5047,59053,64135,10390,12870
4818,64793,79857,9925,13408
8440,59196,88203,11917,12079
4512,59741,68177,18103,12148
5144,75200,66818,8352,13565
11304,69836,65226,7753,12678
6172,77911,67048,8195,13745
4926,65024,71481,6905,12634
13642,72261,74917,7112,12941
7527,68105,69620,6180,12675
3954,64351,67618,6394,11900
5303,59015,73020,6628,12829
5653,72613,66802,8034,19586
5817,64526,78161,7295,13398
4939,60294,67661,16022,13365
4834,66422,61850,7088,11759
7838,67414,64129,8000,11000
6284,74185,68294,7160,11662
8805,65944,62819,6949,14066
5421,62705,65199,6081,12249
5580,58983,74518,7515,13164
7772,75318,62031,6508,12804
5110,94749,66663,6340,13618
5347,70815,66524,6224,14049
6970,62269,61379,20901,11875
4826,59269,100409,16688,13786
5840,82945,68115,7927,25808
5270,62336,71997,8462,12002
7562,65832,81370,6893,14405
4648,68558,74281,9143,12867
4900,60387,76457,7865,14078
5464,67053,61384,7651,13727
5268,106135,57574,8111,14188
6336,59366,74496,9464,12889
5203,59706,69185,9148,12449
6923,103646,75726,8720,22012
7211,64233,72579,6535,13784
7975,72048,73890,10749,19486
5121,67450,66816,6908,13280
5423,81632,64453,7552,13692
4642,72868,58442,8173,12672
15055,72944,78052,9034,12784
4905,66461,75751,8532,12163
5789,63717,60193,7307,13104
7995,74065,64247,8313,12415
5147,65649,70607,11958,14264
5486,69110,73740,11574,13819
5542,63913,82256,7954,12986
4462,60554,67705,8114,15139
7383,75408,62484,10104,13809
6451,81739,62509,8377,13241
4749,60482,89852,7039,13743
6421,64938,60391,12038,5087779
5882,59175,75302,8315,257116
6891,60505,61625,10266,11777
5518,57760,65045,9484,11934
6467,62809,64724,8175,12922
5303,75315,61392,7091,12880
4787,70624,105501,7119,13026
6052,71745,85088,7140,12993
5006,60566,66004,7249,13728
5435,65073,64086,7896,12211
15528,123456,62326,8531,13948
12904,74590,74653,8233,13041
5015,62244,96783,10690,14193
5080,69678,85740,13519,12824
6434,75776,61719,11178,15198
4464,75697,60822,8384,12486
6621,59022,111344,9393,14293
6313,61380,62949,9270,14082
6348,70855,72398,8465,14512
5292,66722,80143,8598,25199
7820,61811,71439,9344,12213
4676,63906,64046,14853,12473
5538,57149,65623,17575,13659
6291,71912,56072,9878,16000
4921,66198,64100,8663,12462
5379,86452,63943,7411,12419
11436,66194,56797,7278,18073
6831,116927,63777,7929,13029
5780,60195,56357,8475,19063
6278,98286,65203,7324,13326
6244,105961,85247,8146,12765
7156,62484,82749,7683,14075
4675,62949,65865,10575,59770
4635,62731,62488,11324,12231
4743,60530,65782,22798,14712
13967,73167,139787,9545,11364
5772,69162,63117,8900,14284
4570,62124,67162,9578,13352
6365,57071,65985,8800,10598
7884,58785,67641,8791,13396
4361,67643,68359,9562,13645
13183,67192,86557,7704,13963
7365,80809,94985,8901,11746
12338,89702,64020,8851,12892
4868,86660,63221,9700,11434
4574,98198,82769,9707,11188
14683,68090,66325,8969,11602
4733,61251,87348,7801,258402
7252,89848,66689,8823,12191
5671,64210,70580,9101,14138
5362,68530,67827,7473,13113
5276,65527,81177,14982,12825
7223,62756,61790,8851,11948
4759,135851,89860,6968,13474
4682,61770,67446,8072,12752
5729,74052,63962,8138,12609
5790,71433,68694,9760,14041
5003,58191,75226,9434,14221
5430,60142,89569,9134,16368
8376,67878,74270,7205,13619
5799,71298,62270,8556,11928
6580,66601,61605,7468,12420
7388,67475,64396,7411,21785
6156,62584,66804,9454,14120
5321,87926,67085,8366,20040
6293,74847,85109,9821,13559
6757,60950,64214,7362,19063
4975,59415,100716,8319,11577
6345,60259,64264,6564,13077
5386,59415,67709,52970,13818
12906,86155,86320,9075,13246
5341,62803,65279,37683,15161
4908,63375,61918,50334,14229
5743,82884,67345,8191,13267
7309,61510,67505,8328,12827
4488,60600,66820,9446,15070
4403,63995,71902,8077,13182
4445,75209,73132,8607,14156
4439,65533,60824,8708,13303
6956,70493,113729,9241,17128
5551,69976,63251,8157,11884
6876,67625,73118,7133,13870
4501,60439,66102,7969,31199
11294,72124,69007,7181,14096
5540,62383,87957,9973,15613
5789,60860,60905,9973,14536
8034,57111,74178,9267,15231
4773,73735,100360,8468,27603
4902,68905,76977,6841,12206
6442,69008,64872,7219,12591
5215,65121,96357,7781,19113
5895,63673,61808,8413,12780
6315,60011,71462,13880,24451
5824,70596,63641,19723,16643
5019,66412,70868,9133,20974
5294,67270,62696,8736,13407
6102,68632,68518,10101,12205
7200,68669,59302,14171,14783
6371,61231,66135,8066,12557
6161,61722,79440,8070,11933
4957,97322,75486,8975,14189
7140,93469,101517,8788,11171
7194,62022,61685,7137,14313
6291,71820,93378,31601,13691
6253,58404,68422,8350,20373
5355,71940,60849,8815,12058
6108,70435,63362,7811,22012
4911,60015,62128,7575,30566
5939,61919,78974,7578,139465
5188,63144,73758,7470,22368
10886,62877,69959,7369,12554
5092,72171,60824,12242,17086
5049,107682,63369,8972,13229
4464,60173,61960,8288,12357
6047,68938,64951,8913,14210
4446,69150,65218,8680,20380
7961,74698,79396,8380,13633
6036,70527,77492,7410,129433
7975,95250,77574,7388,12090
4920,62767,67983,7398,15154
6169,68950,77652,6820,10864
5018,71029,94966,7631,11056
5537,70160,62649,6491,13809
5772,99854,61969,6613,14859
6654,60357,62774,7794,17528
4105,71092,66299,16607,12812
6815,80726,81542,7802,13957
8207,66487,74975,7414,13351
6493,65609,61629,7937,11870
6178,76118,67562,10621,27853
5547,66207,59991,10134,11292
4782,72913,58373,10054,18542
4809,67076,79969,9528,24595
5181,106259,85474,9594,11517
4958,101756,65026,10841,22965
5464,65975,67498,9637,13092
7200,70138,141109,8530,14369
6310,63718,76707,7949,12589
7886,77428,62115,8593,262437
5662,64726,69663,13888,12784
5608,65268,61078,8628,13109
7449,62428,64974,9262,11537
4780,58002,63731,8555,13213
5591,63798,80238,10699,13115
11951,67099,92200,8848,12824
7708,60957,68894,8680,12254
5352,71781,64934,8591,25873
5656,90218,65161,7864,12214
6963,60208,60586,9270,12690
4922,68657,65668,11164,12412
5161,82432,67390,13562,12349
4793,72481,62065,7766,13882
6313,68843,63823,8236,12402
4790,76572,67141,10888,16696
5497,80312,151244,7831,11646
6779,65836,76484,7266,13312
6764,65179,152198,6841,13183
7224,62825,61209,6419,20505
16093,118451,60806,6527,19464
5722,61667,65391,7932,12454
6363,63406,68213,17411,11051
6384,78237,68542,12093,13663
6793,58396,63076,8140,44969
5221,66817,71204,13606,11684
4931,63506,62659,22383,9542
5879,59066,84942,8126,8861
4661,59288,76665,9421,10172
14877,65023,77193,8771,12890
6061,153779,64288,12779,10932
5108,68224,65462,9157,11841
5992,59922,88278,8448,14143
5401,70999,100996,7434,12843
5121,80613,74026,7268,11862
3981,58354,68495,6683,9264
5972,66502,67197,9668,17813
5899,61871,67592,8102,10491
5544,62244,81572,9225,12339
6260,59511,60715,10187,13724
6078,57646,68345,8387,11105
6329,59270,62376,8927,12803
5421,66559,64763,8104,22733
6727,76172,63130,7893,20693
4946,72138,67290,7513,12662
4715,63096,68188,6799,11596
6069,67556,66790,7050,65088
4852,63815,69246,8508,10692
5875,74227,64392,7382,8736
16276,82787,70543,7865,149447
4876,61046,69879,9868,11908
5026,61286,105031,10208,12387
5589,69162,72929,19361,11159
3547,62748,61385,7702,16275
5364,60948,74711,9528,9075
5422,68416,69236,8907,11934
5215,81062,62756,9297,13568
4854,70180,68357,10007,13022
5371,59295,82479,13764,17170
8617,60077,60362,13421,13895
7610,67997,67288,9779,14190
5116,61288,77048,7937,8629
9275,60346,63553,8838,11172
5142,58983,71986,8543,12312
5289,58468,60511,8832,12967
4682,76785,68971,9796,13094
4304,65373,60037,16928,11264
5832,69320,64830,7549,9622
7244,62901,70748,8094,15303
4649,66649,61586,6645,12954
5211,82406,63900,9264,17212
4931,76493,86430,9884,11860
6798,60944,63581,21222,10724
4456,68333,66684,8615,10192
5776,60321,68033,6542,10902
5178,81969,63254,6689,9990
6188,59994,71522,7000,12400
6671,60461,91843,9142,19223
8032,67936,58962,8569,12164
11622,60331,76395,8508,18802
4929,59810,60487,7568,15941
5277,57908,62175,7875,12350
8962,60525,58833,7946,12184
6295,66818,61809,9484,13036
4867,143806,66363,8696,39401
5874,67139,73278,7743,11334
6479,63223,82388,8500,8036
5723,76457,62303,10676,9791
4657,68529,61904,19196,12774
6365,18446744072709614273,87947,9160,13182
6328,77064,68664,9537,10283
5299,72316,65546,12055,9939
7248,66922,74523,24488,11551
10407,59465,62851,9104,11687
4749,61023,80024,9735,9367
4871,73564,68583,8846,11987
5849,59139,79395,9560,12205
6852,63246,66843,9126,14751
14557,80430,61866,8002,21842
6086,71154,63777,8484,12890
4855,66253,67049,8447,12370
7918,81674,78736,8999,14512
4765,73429,66370,8361,12430
4744,60328,61169,9029,22806
4716,70297,63716,8310,12889
10037,85417,69569,10831,11957
5932,64074,79250,11583,12465
5298,71777,66135,23694,11017
5472,61910,80498,9551,12559
6248,109438,62333,8712,11535
4637,61311,78708,7423,13260
5706,60994,67745,7647,11655
6124,80897,67768,11256,10840
4873,63914,82684,7609,12929
4459,63436,63377,8735,13380
7280,124455,82411,8059,24569
5208,60013,81985,8298,12470
7852,58408,104307,9521,20704
7139,74630,76756,8933,12792
5073,69969,75865,8156,12335
5118,67292,65135,7261,13241
7710,69275,62616,7191,13562
5247,64678,79115,7154,10145
5434,78661,72179,7508,13876
5506,70735,92329,7475,11178
5944,62336,62106,9930,12283
5481,70299,63592,35763,9236
4890,57878,73242,10106,13360
5008,60211,82613,9837,13068
4889,64381,136247,34791,9986
4578,77642,72685,10080,12524
5366,58209,62650,9078,12688
5068,67125,60654,8123,9055
4935,65905,67404,10019,14084
4666,58558,81639,8058,132526
5779,68437,68410,7481,11665
7262,68628,60374,18061,8413
5519,77899,60054,9373,13770
5566,56731,119715,7501,9150
5930,62914,66670,6853,12439
7716,64853,61109,6474,8842
6174,73205,118828,7422,12787
6294,64604,63490,6654,13044
7142,60043,65195,6479,8689
5877,68486,64675,8065,13685
5391,57652,75108,9774,8895
4646,66358,64946,12031,12225
4725,85191,70098,12753,9082
5055,61693,63287,9204,10043
6175,61691,74793,7049,228551
6924,64877,70356,7514,10615
4918,75523,67133,7222,11469
4853,60046,67117,8762,16072
4654,71538,68967,7629,11479
7211,72308,68734,7121,12440
5602,67679,72282,6606,13137
10095,68726,67288,8325,11389
5506,68829,74016,9243,10368
4885,65772,73704,8349,11929
5369,77650,65412,8143,12943
6420,58875,63353,7533,9574
5159,74294,63618,6923,12230
5659,62897,79319,6037,11778
9715,57386,69225,6210,11305
5575,80541,67175,6281,19420
4552,63123,66323,7169,18788
4908,58806,58130,8609,15696
6364,59173,60705,8013,9541
5612,61168,69759,10206,12237
5091,58376,85325,7175,12262
4391,96219,135797,7787,10637
5305,65851,70806,7353,12259
4521,69063,63845,9227,12446
4673,68144,72718,9141,8762
11761,78624,80963,8813,12281
5784,77272,64830,8283,10619
4775,61130,62589,9434,10978
4948,75639,69639,9002,8119
4878,62552,67473,9221,11976
5601,65180,76023,9146,9991
4736,68129,70997,8215,16267
6469,65038,61896,8667,12403
5411,68439,61475,7514,14362
4628,62704,66420,7980,13953
5469,60037,62446,8386,33749
5152,61163,68340,8261,25686
4562,60644,74602,6646,22718
4708,62802,111544,9149,13026
5893,60852,82212,10040,11936
5356,65608,85772,11411,10054
4635,67641,86074,7370,10551
4344,67634,76434,6616,11112
5789,77044,64385,6738,13661
6523,61808,63128,10645,13101
4925,66502,62085,7866,11929
4811,121958,68160,7862,11406
4591,91288,102112,8576,11692
6637,65073,70911,7153,11174
5515,64363,63389,7679,9644
6212,90796,64188,10662,26796
5594,78164,60325,12813,11009
4567,62579,65747,8921,9298
5464,65815,68071,8543,8982
5921,69807,68261,8756,12299
4914,64447,67013,8046,10010
5805,67963,83482,9637,8292
6658,59502,85438,15852,12526
4869,74500,61099,7879,12074
5659,75530,65104,11318,12521
4462,74993,82781,11394,16250
6140,67261,63114,7044,11287
5691,58660,62979,6568,9025
5652,88947,64865,7869,17983
7735,61027,70682,7744,9994
4682,68638,71633,7152,12380
4945,60668,67739,6719,17701
6195,66403,67527,7992,9594
4905,57850,69104,9269,8160
4950,63803,66092,6642,12922
6403,63419,77933,6702,11478
4900,58089,73170,6539,8850
4772,67020,63577,6761,28442
6452,66641,72117,6396,11692
4963,60946,73365,6634,11422
7136,76037,77015,6520,8812
6503,76176,64241,6965,11468
4278,71310,60388,6284,11194
4314,70548,69759,7786,11416
4807,61382,64926,8332,9316
6140,68728,75274,8327,7097
5346,69938,64527,10871,25210
5556,68637,67282,13956,10217
4856,63922,68050,8297,12703
5414,101238,63518,7709,10532
6594,69194,65657,8702,10741
6649,62502,65638,7662,9064
5736,60561,67419,7226,14963
11440,66276,66632,6225,10248
4947,56250,62650,9121,13369
5081,70129,74353,7462,10813
5125,109818,68437,8658,13296
4884,59219,63935,9245,10820
5075,83076,79724,8184,9437
6047,82640,61394,8442,11495
5914,69060,66217,9776,12025
4790,102467,75947,7938,9032
6629,61965,61522,7983,12553
4580,69264,94169,7815,12082
6056,70089,68877,7142,9376
5026,65973,63507,8304,20624
6964,58899,77253,8957,74637
8734,125768,62826,11014,11887
5424,71859,63334,12438,19733
5127,68145,67651,12296,11901
6480,67983,64345,10795,9231
5505,66007,74756,7207,12682
4590,58304,79140,6472,11147
6172,74821,67942,14241,10507
4644,62507,239936,7084,14047
4680,60285,61279,7065,12597
5701,70764,62516,7733,8893
4946,73633,62965,8887,11307
5524,86515,71435,8013,8930
6652,64771,67395,7789,12220
4332,59092,68339,6298,11026
4781,69416,62078,7029,9570
5081,67488,65754,6813,10337
6280,65596,63730,7211,23524
4599,65527,64460,6463,8847
5897,69049,65744,6455,12040
8112,64048,62592,6638,20503
4856,78805,60057,6990,11603
6517,76976,71190,6204,12331
5427,63182,78418,7090,10579
6827,66483,68293,9814,12993
7515,59690,62232,11712,14271
4654,68717,65191,14442,13234
4552,59362,69243,7764,18599
4813,79838,65493,8788,25768
7656,83204,82609,9260,11790
4834,125152,114960,7811,12666
5652,68547,73943,9953,13477
6227,68650,62277,9642,12268
5337,218307,60164,9843,11945
4656,68978,77909,9428,12235
4728,79297,79030,7984,14189
4101,64776,68756,7944,11963
5165,62878,62349,7439,13086
5956,71355,59136,7921,12292
6503,67685,96030,6655,13237
7305,63190,70491,6843,13259
4767,56999,69197,7324,16001
6465,62359,63665,6348,15113
5659,76938,67784,7327,12729
5564,61120,61396,9149,14240
7782,74731,68765,10692,14225
7956,67623,74370,21841,12309
6444,73757,132867,8297,19780
5183,68773,88978,7522,11216
5545,63471,62099,8423,11457
6116,77934,59159,12797,12176
4314,68853,64821,7418,10781
5065,66894,75425,9511,9604
5102,75980,67286,7653,12332
6588,67656,61280,6459,12182
7027,61892,72172,8635,11302
9277,68345,81914,8656,11111
6393,59735,75510,10704,11366
5464,66359,91661,14759,11241
6495,77969,68875,7911,12878
5041,59624,64759,8893,18156
5623,62258,68890,7982,11903
5484,68885,68909,7237,12167
5719,67824,76452,8165,12184
4812,151555,77012,8967,9834
4673,81516,79719,8588,8312
4673,59224,62820,10315,7240
5935,59377,65097,11293,11690
5985,68847,63211,9286,12814
7169,62783,74701,6345,12372
4769,61462,62619,7637,10186
4765,70964,66111,8296,10738
4581,63234,68479,7995,10632
5520,61007,74989,7185,7906
4944,67909,74603,8231,10736
5275,64783,64055,7029,16142
5988,70934,82390,6904,10019
6088,62648,82220,6770,10212
7814,65672,69140,7271,9807
6760,61047,68750,7040,11179
5624,60022,79392,6352,14346
7029,76962,73519,6215,9446
6129,65079,65310,6839,10853
6420,66734,65942,8844,11198
4883,66868,64219,8898,26122
4678,81229,62164,8044,9200
7245,62693,66654,8049,11033
4662,64928,65437,8632,11858
6100,71377,62000,10679,19397
7090,60879,62289,11235,10990
3992,67207,62647,15601,10046
5318,74644,75844,8806,9573
4697,67911,83370,8753,10477
7374,77125,71905,8510,8688
4760,82438,64661,9026,13600
6289,64379,76430,8749,8696
5986,60534,68180,6817,9682
5573,74794,73750,6977,13087
6482,62038,73607,8104,12693
8613,65483,67627,7451,14810
5413,80383,59710,7345,11785
6712,81314,76232,7407,17513
5972,69758,66000,7604,12218
5061,77724,66032,7436,12290
5332,63077,81118,6874,11194
7784,60636,66142,8577,17631
5344,72463,63395,7205,12364
5784,65713,61803,7745,10443
6169,62410,77219,7784,12401
4303,64197,67206,12172,9346
4511,60227,71338,12859,13450
5350,66378,62072,10901,13195
4735,66121,64237,7814,12225
4273,61935,78659,8643,15073
5480,61764,66423,7316,11704
4847,69081,67353,9258,11373
5359,63688,60672,7106,13832
6130,88963,60879,9297,16481
8210,84509,63572,9380,19136
4480,68313,66276,8949,12281
12758,80672,66686,8290,13734
5680,60697,72792,7853,12516
5479,69334,64163,7155,12622
7385,78370,61466,7881,8654
5430,68114,66761,7485,10942
8623,59407,66705,6541,11400
4648,82119,101659,8359,23211
5204,63110,81129,8453,10180
4724,65078,63649,8119,10601
5235,78451,68665,8245,10228
4631,66739,73775,10348,11983
6448,63831,95227,26624,11566
4790,61279,71513,8570,11180
5132,61570,79437,8034,11969
5559,62465,63438,7645,8684
5453,77587,71046,7684,24479
6501,74367,71582,7998,18675
5987,66553,101507,6698,8152
13247,84404,73062,6775,8401
12332,63419,64905,7491,25308
5744,69579,62506,6768,11392
17613,80668,84993,6566,10236
5385,64463,68345,8380,19256
4599,77082,79178,6682,9630
6319,77954,83936,6443,11409
4490,60078,62634,6418,10287
5927,81142,68745,6643,9636
6034,77952,85618,6646,11520
4828,61457,64733,6743,9958
5629,64856,70237,6121,11151
5887,67823,64781,6567,12892
6918,63947,61403,6496,10931
5227,65069,64327,6195,10403
5208,79095,67636,14142,12462
5007,66516,70349,24127,11310
5591,75023,64926,11193,10373
6772,85902,64930,6657,11030
8970,80599,62454,8530,13911
10161,73811,62959,7664,8866
5107,73406,65309,8494,11822
5015,63077,69738,8506,8369
7134,66192,87654,14423,10354
4322,75135,67792,9269,11469
5429,70476,80413,7166,14437
4572,62782,65808,7200,12392
6227,70371,68611,7484,11990
5718,60130,68588,8345,13230
4465,71974,63253,8218,11520
6973,66205,90725,9078,11688
5671,71866,60765,8534,14573
4754,62090,62856,8705,12609
4528,80226,69997,6943,13884
6607,61351,72967,8372,11248
5789,71653,60521,7958,10924
4560,76902,62007,7844,11766
5561,86942,59810,10728,11250
4667,81315,66328,11299,9117
6429,63752,68709,10188,12438
8966,132651,68048,8705,12190
5228,68394,65593,6828,15521
6072,60505,77929,8065,10158
4878,71623,67623,8209,10376
6162,65695,68248,7875,11720
4994,68550,72987,6583,12289
4239,66979,67493,8297,12448
5919,62490,73877,8189,13940
5975,63216,59357,8232,9226
4733,60016,63332,8058,12335
4611,67329,64891,8391,9997
4972,126665,72170,8076,11500
6294,61539,60899,8661,10054
4509,92772,76005,8009,9177
6972,129025,66198,8408,12703
14212,101938,70729,8182,12938
4406,85983,109669,7651,11470
5581,59355,69932,6304,14010
4833,67434,68197,7139,10991
7889,68637,66452,6924,12554
6229,79569,76495,12090,9108
5005,60250,69719,36607,14620
5007,80040,81970,8691,12487
13403,91630,70293,8476,8987
5724,65593,61228,12222,10901
4383,64027,68964,9913,9547
6007,59490,64215,8241,9454
