BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
42961,30826,28914,14234,14005
34203,30921,31263,13480,13671
34021,49781,32292,16386,13634
35348,39493,31136,54240,13583
37999,39254,40179,13427,13298
38634,32317,29864,13686,13756
34235,30155,32496,16889,13562
41743,28723,29826,16458,19578
35405,33584,33401,14566,14136
34776,28722,38301,14891,13483
34127,29912,38905,35293,14152
33713,28065,33774,15301,14763
34328,37685,32448,14119,14750
43700,86663,32967,18337,14153
51590,38753,31396,21497,14082
43477,28350,39907,15805,13008
34512,27793,31514,14692,14207
34144,119784,27820,15679,12771
35226,36050,41758,34197,12880
34556,57956,33899,28692,13604
34336,36662,34046,14862,13135
37425,33036,31563,18112,14453
34294,32872,32097,42414,18061
33764,51288,33313,15852,15451
34329,39104,30385,14802,24646
35359,33709,28783,13968,14403
34392,35705,32917,15963,18690
34435,28600,30885,16064,14390
34166,28192,28968,14277,14907
34211,36071,29555,30664,15042
35773,39085,27900,18239,13965
35574,42623,37973,21902,14895
38872,111700,28641,14830,15124
33872,37022,27718,15483,15103
38632,34938,34304,14217,13122
34480,76552,40701,15768,14820
39248,41071,27656,19320,15420
33878,33515,37412,14756,28217
33871,53990,28316,22136,13512
34472,34845,29017,19747,13831
38608,31284,29135,15359,22963
34535,37406,32188,15058,31830
34698,34115,31727,22778,14367
36607,47946,29711,15726,15963
34859,28871,67546,20824,15073
44263,37390,39332,13513,20615
35023,66658,34300,34173,14934
44689,32281,30080,14748,15704
35442,29983,27758,14724,14248
35639,29722,29517,14957,15954
36109,33382,52442,14013,15745
33762,27597,33055,18510,19278
35770,29511,27930,15756,15162
62056,38222,34543,17228,12565
33853,27836,30015,13796,13273
34334,31947,31922,20449,14171
36029,40244,32339,25158,14073
44212,28495,30807,15220,15428
33537,41273,33127,26758,14477
39679,42995,32040,22145,13923
34852,73286,29558,15638,13814
39078,43648,39448,22629,14642
44275,36320,30743,18194,14790
42381,38307,33354,19344,14208
34340,34530,32527,14058,14254
33931,34486,37424,21791,14108
34036,32466,35881,17428,14575
35135,27416,36903,22164,14768
33893,25613,39503,15000,12363
35035,27261,41130,18408,17885
42668,36944,32108,17144,13584
34398,30525,28303,15179,13703
33669,26927,33488,14387,14447
34179,28590,28905,12417,12612
34111,27436,29711,12949,13275
34912,32544,29253,20238,13849
35608,32773,41151,14294,12556
38387,26792,34158,12155,13048
35408,30642,29288,12587,20313
36491,30500,30865,13492,17343
36230,29326,29414,14254,19473
35854,27190,26814,40890,16802
40434,32990,27676,17296,14265
33848,46903,28433,16946,14338
33650,32633,29374,18169,13942
33998,36569,29228,20391,13596
37702,33197,32659,14183,14396
33998,42074,37532,14517,14224
33957,81994,31745,14802,13877
33511,38682,39168,12526,16436
34814,40504,30090,13875,20582
35393,27542,29990,14300,14207
33837,30993,29583,14163,13356
35590,34078,30186,12671,13815
34239,34334,28780,12922,14151
37631,31890,35793,13313,14358
34602,34663,45027,14587,14021
33480,42025,35821,14803,15700
38411,34310,33320,12686,13588
34166,30444,31842,12694,14332
34304,34505,30053,14276,15666
34730,26341,28461,14880,33460
34173,28636,28929,13911,12596
35223,26146,29295,13972,13346
40634,26814,28655,19148,13725
34213,27198,29635,13965,15764
44082,28635,27436,12352,14467
34250,33983,27990,12990,18359
35252,47625,30164,14441,30973
35340,33428,39231,13396,14079
40717,100210,31412,14491,13011
35411,27266,37775,31482,15102
34734,32636,29407,20296,14223
35342,29482,48995,17626,14427
37763,32037,32175,18363,14917
33647,36868,28559,32204,13089
35553,61455,33844,19468,12733
36819,40596,33669,16699,13939
35040,40796,33198,15065,12258
35993,31644,27624,17366,16854
34853,29611,37791,14344,16670
34772,28281,31125,14816,22123
33870,27392,36714,14428,13000
33937,28029,31827,16961,14158
33775,27269,34589,16056,16783
34330,27689,32653,14906,22970
44101,28439,32780,14927,14358
33975,25994,35359,14414,14172
35225,35860,28842,16745,15223
34536,32950,40584,14791,14999
35019,26223,34098,16602,13793
42856,30941,33181,13890,14539
39753,26845,32045,16807,13977
41678,35320,28867,27681,13429
33404,28285,27745,14653,19840
38670,26275,29717,12397,26115
36481,36139,29934,13236,34929
44272,37379,29487,15337,16851
54835,29092,32210,18328,16058
41286,28658,46044,26216,15466
36475,33635,40783,18615,16237
45355,31087,38693,15747,18803
38830,40594,28785,13297,15130
34608,32883,37357,14506,13561
42472,32235,30655,14727,16548
34196,40758,31890,18724,15073
38602,31162,29642,18895,15292
38331,39011,26971,15314,22116
34097,35607,28895,13905,16923
38049,32070,40113,13845,18194
33538,41404,46207,15362,15740
39216,25551,34031,14035,13447
34561,32614,40293,12565,16042
39266,26288,78812,16977,14061
37700,34750,34113,13715,15181
38880,31044,29481,13830,13858
34538,28079,31829,12486,13719
49900,26705,28594,12971,16101
34057,27365,28130,13204,16510
33550,26102,30666,14331,26582
33400,33936,28876,12374,17173
35165,26747,47683,13338,18274
33667,38114,29561,12812,14389
33929,27011,31056,14537,13836
33970,23873,29119,12744,15697
35192,31926,36708,16231,14449
34210,29987,28593,31147,15308
33669,26204,28844,24026,14496
45863,29968,29798,25495,15629
38730,28487,32200,14270,18344
39947,36414,33355,18191,15323
217708,78820,69269,14316,15220
93088,62736,71279,13842,19407
67752,45497,44954,13762,18394
45122,38389,32178,21598,16759
43218,33443,38923,13987,14988
37662,25841,39615,29604,18447
36442,31333,45153,15546,14626
40031,27290,63802,13620,13303
39573,32473,31574,14152,14173
40103,40390,41343,14535,14029
39545,28079,40110,16363,20025
43508,27096,30589,15697,18265
35879,29539,30723,13600,14691
35027,29047,33436,14180,12227
42911,31030,26497,14229,15599
44776,35299,26122,15857,25852
36881,27510,31990,15037,16654
36387,26754,26470,16430,15315
42709,30358,28914,14914,15748
40384,35089,33886,13534,14679
35294,39259,33940,19586,16407
34111,32746,36904,13122,16794
40858,31362,27972,13974,14524
34278,29385,29077,17921,18926
34426,28248,29206,18241,20989
34548,38269,28980,19431,26625
35384,35824,35527,15716,14594
36156,36784,34047,14039,16141
35990,51608,38203,18328,15599
34749,34127,39723,15766,16679
36295,48771,30975,14677,21975
33634,37848,31193,13699,15500
34880,32870,31322,15997,18457
33913,31680,35443,15304,13750
33888,26283,31202,17048,13488
35329,27225,32209,14622,14556
33986,39466,33512,16611,13726
34012,29472,29381,15495,18070
39959,27663,34097,16190,15834
34370,34596,29900,14134,36868
34436,28594,29123,14409,17777
35289,26702,29338,18902,15734
34012,48156,32134,14749,15263
34245,27148,40200,14373,16598
37037,32078,32115,13736,13833
48446,31805,29895,13561,18154
35423,40368,33511,16831,15531
34107,26904,32368,15220,16967
34029,26817,32529,19265,15762
33970,37966,31841,28507,17201
40707,37218,31455,30195,14580
34541,34716,33172,14524,15021
45233,33871,33630,19709,15669
34458,39073,32963,16944,15490
42309,45886,34543,15342,16076
35289,40164,33047,15792,15588
39772,42359,28302,13801,16340
33887,54551,32381,14380,14189
33884,29034,28857,19816,15303
34573,29901,28850,14310,14469
35158,35363,36373,15112,14962
34544,34720,44845,12109,15974
34365,34530,61976,14514,12994
34105,35834,70739,18997,15945
33415,29733,32738,19568,14661
34530,29786,30364,12393,18311
34575,31778,31946,13238,15918
34319,39380,29713,12768,18888
35162,33483,30469,19049,18583
34120,26960,31308,13246,16446
42079,31329,26908,12282,18149
35154,31449,28118,12756,15190
33775,27411,30160,13784,13901
34076,31484,28715,15799,15298
33557,32714,37030,13469,14002
40310,38907,32964,15217,16589
38806,30443,41846,13544,14519
44724,37641,32620,16725,16540
43211,29329,33991,18314,13878
34080,32447,30538,16585,17332
35382,32966,36442,16781,15208
34000,36519,44790,15646,18499
34595,36797,31674,14469,14128
43889,34803,39452,12649,14651
38533,33028,33685,22695,13976
56176,35108,30507,21259,19086
55002,27183,30326,16785,23526
35993,36425,38090,16764,16592
34407,29289,33276,18231,13948
37382,28951,38652,14978,14319
34061,37966,32287,16144,18420
35436,33066,29399,16376,17113
38600,35649,28945,43630,16058
39551,45659,27973,16251,15584
38024,65822,38361,19783,13664
38407,45201,33501,14579,16492
33956,31472,42992,13944,23965
33632,33153,28523,23266,15439
35578,33123,27604,18469,19125
33903,34222,29671,18703,15801
33870,41344,33620,20296,14929
39730,39475,29444,15991,15831
34077,39719,29554,25688,14519
38447,39630,37748,16704,18045
42988,53748,34171,14591,15260
34294,53376,38425,13705,19056
39322,48348,41221,15790,13847
33470,47087,33616,18608,14495
35650,35010,33380,13981,14318
34820,42459,30662,16965,18834
33367,53841,28380,15789,14562
34638,32149,28798,14007,16129
34160,34900,28674,13952,21384
117230,49246,32807,14714,19956
44193,34424,48740,18566,16610
42530,34650,39801,14654,15245
39425,42525,33136,16610,16146
36254,41187,36278,14704,13398
36501,43978,31470,15678,16359
34150,48042,34709,17862,14395
42058,58272,32566,14315,15606
35007,43567,28022,13936,13835
35381,38956,31608,16702,15612
33543,37342,31131,20902,20141
34329,48365,27780,18843,15168
35195,34263,39575,24820,14262
41709,35199,32554,13800,16934
33793,33286,37210,48241,14605
35377,37339,43907,34712,15373
33425,43306,29265,14959,13897
33821,45952,38581,13986,15179
38565,39472,31004,22266,13364
37781,32218,35578,49522,18708
34873,36191,33103,14312,13804
33087,60153,27983,17635,15492
35009,40476,32405,13844,15002
34912,40485,31168,19640,39328
33705,39379,30067,14422,15088
34501,32624,30431,13732,18395
37319,41572,33488,17625,25535
35280,39811,32373,23112,14748
34240,35063,34787,15504,24734
34411,36880,38395,19240,13141
38423,32545,31776,23522,18010
33933,38310,39919,23877,15563
47375,44730,33916,18372,18441
44790,38842,28398,25509,15489
45698,32284,31599,15326,17594
34785,32362,30806,23779,13485
37112,28928,33566,17651,18859
36516,37727,41110,18874,18374
35042,31214,30912,14804,13442
42398,29405,30109,13569,14173
35460,28175,28215,13888,22939
33733,29118,28094,13542,13940
33722,29644,28247,16985,13033
35531,28415,28887,13471,13479
37598,43611,33766,14148,14151
33674,32507,36678,13762,20082
34976,29298,34548,18510,13694
33681,28972,34379,17987,15121
33809,26188,32426,14438,15124
34182,26094,33793,35084,15596
33948,33818,32729,18482,12988
33945,32629,31068,14253,13882
34454,26627,31746,14520,17163
35459,35175,30158,19255,17178
39637,32752,34214,16278,18681
33616,37295,30919,14095,14609
34087,48066,33295,25011,13630
35292,37847,51483,14932,13768
35128,32690,31438,14656,14140
34353,27455,28344,23448,12861
43790,33003,30056,14887,13826
35075,28354,33573,14390,13993
34357,37877,30363,17726,12372
35528,28254,34608,17336,15345
33999,35763,30726,15081,14540
35206,31936,32058,16971,13342
34907,32489,29208,14297,12180
41010,29501,39748,17791,13269
40045,26620,30556,15369,17251
35660,26888,32470,15333,14342
38415,28703,31745,12209,12468
33545,27408,29123,19929,12743
37143,32099,28416,16176,13974
34076,27372,27577,14254,14419
34249,35103,30960,15013,12126
34889,27745,31101,15724,14134
34738,33779,29130,16408,13587
37201,27960,32719,16966,13807
35418,32132,33411,23447,11681
34932,39354,33662,15266,12401
33571,30931,30808,22604,14197
42166,27850,31855,15620,13491
33893,29796,35394,15960,11812
42966,37054,33932,19367,16513
41642,35717,31937,20861,18090
33489,33476,38259,14203,20426
38170,32567,33427,15830,18824
33835,37475,59593,16165,17051
40085,37880,34508,23210,16281
39112,33121,29420,16083,14392
33989,31214,32999,13498,13510
38010,36425,30608,17140,14576
38081,29601,28571,15857,14733
40549,31546,31818,15310,15916
34666,29200,31941,13158,13108
34306,29727,32867,17510,14430
38667,30689,38266,16587,15235
44091,29446,30754,14299,18921
40139,31170,32505,12728,14852
35472,29882,31592,14768,15656
44810,31626,42263,21263,24501
37049,28730,27208,38656,14491
34995,32321,39277,19162,14289
34304,31357,29818,14878,14297
37928,29878,28186,14449,13463
38810,27756,30359,18706,14203
37619,35904,27439,14273,22986
42464,32126,32828,23427,13972
34952,31388,40012,14006,14307
38049,31117,90065,15692,14965
40179,27954,38586,13960,13976
33625,40012,36680,14021,13195
38734,28901,28899,13794,21111
33997,63561,28801,16872,14081
34731,29322,29632,14632,12954
38176,35646,29999,14084,15960
37651,30894,31134,13508,14683
38410,29575,29043,14375,21571
33582,30929,30695,14971,17535
33765,29880,30802,17107,19106
38954,40693,51143,20615,16132
37976,32524,38525,21126,16358
38689,27276,30531,19080,15782
39011,27131,29284,18457,62195
34813,27803,30890,15039,12775
35702,27831,46397,19469,13606
38653,27063,32366,17259,13991
46383,26308,32776,14687,14305
42220,34824,31290,14255,12608
34362,31705,27212,13868,13097
42726,28848,41287,25499,14968
37546,26830,33342,15287,14009
35791,35072,34263,14239,13131
35172,38597,27990,14927,14797
35092,38267,27646,14443,13844
34022,38818,35739,15369,14190
46659,28402,36848,14120,14195
33509,39262,40831,14816,14244
41030,27139,35477,29681,17079
39527,85885,29525,14091,21777
37971,32538,42022,13725,13099
35244,33362,29986,14964,14699
33488,89375,42079,13491,13921
35733,32384,35627,18433,12774
41928,27316,29184,13951,12982
39869,32193,37159,25250,14245
38901,78029,31472,14546,14276
34344,27022,27430,12717,17536
34659,37332,29036,16927,17668
39085,27263,26479,14857,23067
48470,33032,33319,17151,17791
33476,27702,32373,16767,25772
33505,39597,28073,34297,14983
35402,40468,33420,21083,17943
34983,32780,34154,14539,14672
35720,27706,33255,12572,14455
35703,31324,33624,15645,13064
34162,29044,32997,18226,13633
33990,35491,36959,14266,15026
34765,32720,29439,12400,14657
35235,33501,36251,22109,12741
44456,30803,28587,15238,14594
35115,39107,38086,16141,15988
35155,32358,58952,13822,14428
35011,39113,35379,14759,13634
39942,32744,28597,16182,21731
33692,39858,32068,31636,14097
36394,29628,27467,12461,13919
38416,31024,30615,13272,13156
38253,29149,32312,14638,16669
35383,34629,33063,12395,21873
33686,41168,30659,13228,14478
34374,33926,33297,13910,14256
35555,31738,45757,14227,13545
35384,26579,38655,14361,13287
33957,32900,27678,12627,21153
34001,27379,29096,13665,13434
37269,32853,30011,18169,13980
36632,33742,30104,14040,15467
33995,33466,29526,12728,16251
46911,30062,26769,13333,14755
38380,31268,34223,17463,14375
33756,34261,34715,34324,15220
34843,34144,28429,18775,14354
41360,31022,35399,15205,14405
35070,33423,33187,14088,14711
35563,27152,32585,13275,14046
192487,57590,159850,14917,18447
117028,56092,93306,13638,14496
67446,57191,109255,12150,17343
45664,70309,43153,13150,14807
60378,62100,40111,13011,13860
37828,55033,40561,15205,33958
37685,67866,42707,19916,13319
36717,34595,41791,13673,13867
44896,27423,30069,13441,15567
36043,28615,37929,15505,14169
34892,26605,29592,14257,14427
36562,33808,28429,12493,13057
35705,30457,32068,12831,13487
35327,33025,28071,14952,14635
36295,29356,32279,14295,14223
35698,35872,40841,12719,13089
36079,34470,34523,18605,12810
46502,33065,31117,13219,12893
35742,30860,40818,14964,13519
36341,32438,39437,19607,12666
42873,33863,41247,13985,17445
49469,49200,37927,14759,30145
47376,38299,44956,40483,16632
45211,35879,29719,15068,16781
36332,33817,31184,15655,13864
45212,27850,33286,15596,12826
41562,41261,44272,16667,21091
39132,31374,27202,17678,13648
55221,31564,30819,16588,14543
48123,30351,32391,14530,14109
36291,31386,46631,22891,14585
40708,39771,36867,14275,13209
39834,38999,30874,15730,16887
45884,32119,29747,14455,21781
34766,27550,27845,14284,13602
35828,27521,29172,14330,13878
44137,28069,30393,14738,13624
36611,27825,28012,14281,14313
36340,28606,28727,14811,13735
39207,28426,31035,13479,18380
36799,27090,47960,14748,13967
37644,27657,30444,14329,14573
36324,35812,26785,13466,13277
43158,27796,30852,13352,13705
35525,39559,40772,14378,13682
39603,30146,29276,12667,12601
36399,33077,29975,13178,13558
45368,29734,31107,20711,13579
40067,32732,35484,13935,15077
35526,27766,72807,12210,16507
36626,29000,32141,13678,16775
63392,31462,33188,22973,19252
43031,31557,29838,16292,14111
39053,29325,31152,13727,15747
37479,31598,38146,14277,13017
37441,32924,35665,15011,14167
44210,38196,30504,14313,14475
36321,32274,33929,14796,14242
35344,41480,34613,16433,13774
36304,58317,36774,16342,14139
35835,33748,29372,17146,14690
36827,27931,32451,13853,13324
36743,30974,31232,12732,13314
35238,28196,38988,13289,13277
36310,38572,26793,15959,13858
36650,32511,27943,14813,13204
35389,27702,26319,12902,13093
34991,30281,32096,13403,13659
38571,39094,29360,14119,14033
36851,31345,28599,13978,14777
44816,30414,32354,14375,14494
35959,30025,35840,16946,13050
45696,31029,32620,14767,12896
49612,29117,31247,13933,13415
42410,27298,39003,13536,13076
48869,28327,48852,14099,12358
57108,28036,41815,13430,13396
38019,33251,28359,13233,16872
44549,32565,41924,14381,17779
36690,33564,39125,12367,16444
51934,27159,28917,17235,14923
36164,27640,41259,15080,13233
35127,29771,31895,12632,14374
45642,27942,29519,13064,13111
50151,28995,31967,14288,14535
43864,35308,27204,45330,13767
35492,41948,26735,19363,15887
36870,49959,29470,18838,12808
36931,31856,33088,15108,14629
35766,39177,28590,13625,13087
35543,31074,34627,13420,14295
40593,31581,29030,14120,13307
44614,29036,27515,14153,14243
44587,30760,30509,14597,27561
35731,28416,29968,15214,21844
47636,29778,28614,14620,16471
35715,31175,27739,13693,14383
48721,27957,31863,14554,15398
34965,41132,29986,15421,13613
39816,33189,26461,15115,13078
36391,33724,28021,13877,14274
40787,27162,35558,13575,15806
35134,27864,43013,14428,13276
36429,30594,40963,14108,16368
34993,29171,32646,13296,13723
41373,33198,27504,13195,17402
41573,33806,31455,19092,13963
34978,32721,28655,13964,14679
35661,32709,30024,12311,17385
34953,34468,33588,13940,17910
35005,40918,30995,17426,15447
40240,33855,31089,15292,16029
35083,33364,48776,14801,16410
39584,39171,32719,12223,17714
48074,49739,29482,13658,13900
39085,38870,34760,14107,13633
37830,33324,46785,16490,12929
41264,32621,30205,20759,18197
33860,32411,27900,16379,14815
35164,34619,36495,14161,16289
35097,39227,27914,22959,13565
34335,30527,27339,15883,13041
34211,27735,27072,19937,13227
35801,37135,30726,19720,20993
34403,28113,30491,16809,14133
34953,34449,27980,14902,15135
40733,32062,38046,15584,14545
35603,29476,37210,12699,14336
35051,26587,28546,14652,13738
40256,32946,32038,20647,13914
35371,27183,36136,25699,12686
39667,33794,32892,15605,17352
39169,34129,37050,14444,18782
34692,32081,33555,14505,18197
55120,32602,28796,15150,18745
35248,30369,38503,13494,16824
33847,38583,33012,13978,14077
33998,33710,29548,13573,14618
34388,27779,37572,13872,12419
34273,29047,29947,15039,13209
33669,30506,29390,12250,13369
33784,36136,38016,13947,23517
34602,49211,31337,13994,14078
33957,40053,32579,15501,22846
34885,34379,28948,14484,14315
35158,30965,28191,48767,15679
34567,29886,29664,14809,13660
34912,28759,32130,14393,13334
34277,28159,29660,15167,15985
34439,31713,40834,13114,12577
34532,28636,28879,14878,14261
36418,28137,29246,14999,14734
44251,36175,28424,12640,14879
44066,39967,28615,14853,12687
37503,28915,37216,13678,15321
43217,28098,35332,14413,21526
35198,27941,28374,12475,13370
35317,30492,29342,15795,20500
40047,30140,37709,22843,15175
36044,30387,35349,14986,13931
41703,28436,32395,15446,14452
35437,27707,56154,13598,15101
35672,33286,30744,15471,14202
44867,52532,27711,20816,13055
46729,36020,29832,13649,14496
33301,31387,31906,14653,16110
36220,36703,29928,15204,17223
34690,28334,37369,15217,18653
38290,38400,34536,21665,15035
42093,35634,32010,14133,14597
33814,37567,28926,15814,15504
34307,48834,32534,15315,13500
34358,42364,41056,14116,13785
33789,40285,31054,14064,15905
35578,31290,27630,15238,15953
43966,38118,30916,16266,15295
35706,29288,26554,16367,13817
34866,28109,30023,15483,14728
33536,30856,29246,14731,15056
35725,27437,28839,14409,15775
34185,43301,28580,14913,13812
34759,28619,28558,15454,14439
33367,29077,40002,15226,14212
35070,36819,32446,13596,16673
46405,26006,36568,14808,14564
34601,32411,39069,15303,13592
40205,30612,34107,19128,14592
36083,33337,33307,15576,13582
36813,25698,29377,13312,14716
34811,38617,28468,14338,12145
34110,36734,27975,15197,13276
34090,30667,38863,78139,14908
33644,27409,39207,27748,14904
35003,28569,32013,15730,16983
34706,29155,28186,15025,16136
43170,28178,34582,13964,16385
41318,37169,28020,14660,23614
35025,37349,28026,15634,16055
33394,38858,37555,15874,15499
33890,30591,32403,13591,13820
34590,27405,28096,15032,15081
43342,27717,29208,18702,15388
38051,34788,27755,17136,14762
86372,33530,31800,12014,13791
37338,40217,26996,16931,14071
36152,37504,30693,17728,15814
42754,47845,33650,31065,60577
86625,42100,34816,15441,13437
35034,31086,52277,14728,14215
35693,30310,37533,15031,15571
33339,33646,32414,17254,20683
49245,26966,34342,16619,14336
35730,29210,43516,14522,14037
33721,29539,38216,15178,15119
36766,47498,39291,16741,13722
33816,35953,32058,15026,15919
44045,30933,34317,13901,14494
35044,32909,27927,14780,14688
41072,36809,38630,16044,13527
35015,31401,32536,42010,15474
34750,38699,31406,14447,11986
35745,35088,32319,15456,13888
39739,42803,41159,16872,13683
36754,39182,30806,15999,18559
36775,37888,35502,13727,18518
42655,30906,33001,14981,18443
35209,30634,34988,15725,34772
34588,34425,29992,14428,13655
36019,28737,28975,12848,13569
38427,26884,30480,13091,13655
34649,26693,29305,14289,13900
35145,34130,31097,14086,12824
35012,31443,29293,14762,13744
33814,30125,29461,13950,13416
33900,30263,37317,14275,14415
34611,34763,36130,26201,12373
33805,32539,40726,18910,13093
34587,29191,30230,15294,13865
38752,30551,27849,14081,15074
34019,27782,30226,16053,22159
39255,25569,30981,15308,14242
38854,27237,46460,13429,15148
41404,33989,31713,15202,15254
34197,27910,35152,14661,13282
38558,28548,30669,12180,14489
33736,32785,33908,14547,15442
35491,41077,40477,15667,12661
38820,31306,40693,14183,14337
34578,31214,28351,15019,15915
34531,34929,29212,15622,15923
35035,74717,27853,13842,13408
36707,27700,27031,13589,14975
35800,26037,28308,14213,15537
33689,32261,28949,15215,12526
39614,26070,28403,12862,14678
34525,31148,34551,13728,15775
39028,40965,29608,13778,17792
34223,28058,32283,13937,15445
37759,26178,31991,13040,39195
53167,27875,28129,13148,16928
34005,31169,36798,13667,15397
39103,29993,29981,14109,13094
34276,30934,30479,14007,13375
35423,28943,38756,14782,14410
35493,27212,33276,14275,18093
44706,26100,37756,16574,13112
33945,27164,29866,16310,14716
33854,26447,32306,41488,15857
33733,32021,37032,15820,14810
40176,33061,38777,15022,13204
34046,37748,34582,14412,14016
39126,37433,36529,14959,14357
34347,26995,36818,14414,15858
35503,33985,47011,15898,13511
35201,27424,35358,24874,14605
36473,25304,48657,13889,14621
33475,41905,32599,14339,15381
33541,42689,30316,15979,13347
35426,42928,31905,15145,15169
35446,32477,32930,13664,13926
45142,31087,36594,21670,15299
34135,28808,28766,15373,13547
39069,34696,36802,14100,14352
88442,26387,28280,14636,14999
35930,26934,30157,13704,14146
33922,30571,30870,15369,13602
34769,27493,31622,14571,18472
36183,29613,26980,14835,17468
35396,26380,29718,15652,18630
34845,25831,43564,13453,14436
47464,33219,33236,14442,19116
37086,34735,39515,18311,13690
36058,26887,31889,15762,13864
38586,26279,30519,13503,14418
34472,32185,29379,14871,13995
38085,30217,41835,24996,14305
38082,26397,35342,12832,14574
34920,29686,53072,18997,14390
42997,48562,32123,19488,13824
34268,30856,30662,14374,13908
134670,130186,71364,15731,14162
144117,84827,45475,13527,14265
81511,97428,40716,21151,22041
60524,124521,44776,13681,13519
61882,101505,28300,28868,12818
39307,59537,27683,15207,14591
43449,42753,34517,20613,15125
39867,35393,28030,21624,13605
54160,76403,39617,14965,21171
36375,34975,28031,16006,14540
39847,42128,30956,14712,14140
36311,36351,28245,12924,14068
36307,29642,36424,13434,14669
35267,31913,29501,13495,13730
33625,32214,32632,14671,13873
35748,29317,27316,15287,16702
35853,34108,29811,12685,15607
35059,30388,41327,13974,15974
34148,40728,31072,14669,14482
34584,31064,34074,13821,13292
34345,62687,38208,12609,14473
34785,33658,33601,14343,15381
35228,42572,33104,15507,15311
34209,32544,38994,15136,12961
41585,29083,59518,12595,14429
35271,30094,29639,21891,15037
37637,28114,33374,14711,15474
34968,27673,42255,21561,13803
38927,38077,37763,16787,14939
34878,33269,46498,24211,14487
34006,30955,36704,15958,13779
39251,29890,34718,15727,14419
33834,28954,32624,13656,14145
35425,32175,37549,14902,14323
34734,31378,42468,16251,12709
45512,32243,35200,14957,14696
43871,24953,33941,12553,14593
34703,28758,39358,14071,14227
36396,36959,35064,15807,14209
34314,52888,33776,14169,13543
33621,33060,38716,14792,14708
44778,32675,40501,14249,14504
34627,31002,36886,14190,12817
34906,36197,38399,13472,13111
34594,31279,39727,13715,14472
35045,29858,36329,13540,14395
46648,37219,31076,14561,18589
33864,39486,31343,14784,15275
34752,33105,30240,14255,32042
34344,32896,31282,14621,13623
33840,45820,27021,15243,14278
33929,37562,31456,14745,14256
33904,31791,30252,15270,13823
35300,27676,30453,14592,13761
34679,33176,28567,14720,14161
34958,39768,32486,28708,13934
34995,36535,36489,24259,13534
35173,28419,36924,15298,14064
35373,31628,29481,17209,12895
39079,26434,34830,16199,13542
42878,47694,37105,15785,13726
35522,37149,35501,13703,14008
33843,28977,28116,15981,14142
34472,30802,27262,14586,14075
38831,28943,30533,18037,13538
33987,33158,31185,13725,12898
34021,27147,39059,14535,13891
45289,25980,32995,24669,15746
34078,33941,33944,16436,15313
40820,32766,33538,14142,13290
35535,37224,38905,15166,13110
39038,39466,55687,15555,13019
39839,33111,31751,14131,16609
39136,25886,39915,15108,14502
38963,40610,32429,14580,18606
38490,35947,30234,15234,14881
37922,33887,39721,13778,14353
34967,45824,40660,14790,15194
38726,29377,37175,15730,14207
35378,31392,29955,15468,14968
42424,31210,41435,13560,13286
34049,27393,30794,14940,13451
33613,39366,33316,15896,13535
33866,29968,29762,13990,20752
34347,29469,31843,15479,13189
33559,28495,28267,14874,13933
35532,30066,32816,14885,25880
35062,51195,31320,22790,15834
33982,24024,34297,17015,13907
33677,26726,29630,27294,14172
33595,25365,28523,13257,15486
35191,39706,37661,13596,14503
33938,29546,27793,13359,14041
38775,30707,32771,16420,14620
34857,35437,27942,15757,13977
33764,28228,34644,14654,13348
33925,32318,37042,15142,13982
34786,28465,37124,15967,13890
35291,31808,47668,14829,17538
34939,31314,66840,14178,16347
34995,30064,32012,15362,16352
35235,28932,43139,22492,16232
35911,31259,30245,15543,16260
46931,36434,34805,14911,13848
39104,43195,35389,14519,12490
34140,32724,38584,14879,13221
33664,48349,37876,15196,12837
34741,33021,29923,13909,14351
37787,28979,32487,20096,14390
34675,31285,33537,13702,14307
34368,32125,34689,13830,15540
41606,46192,36729,13887,13164
42974,28870,27743,14131,14675
42970,29409,27587,16411,14834
34339,30908,30939,15454,24188
34173,38304,29940,25376,12676
34278,25433,33054,20493,12688
35381,37074,27900,26558,13477
34761,27618,34531,15143,13870
33853,31204,38871,13544,13138
35456,28315,30755,20034,13351
37780,31394,38269,13732,13663
41199,26783,32696,14798,13900
35205,26912,33150,14270,15497
35402,33273,38032,13199,16668
34534,26800,56648,19264,21621
38115,36139,33385,15164,18165
33664,26758,72222,12507,15213
33744,32902,48071,13417,36633
34072,28278,36765,39250,16846
44357,33020,35863,15583,14622
33738,33712,27144,14531,14492
38310,40054,31944,14724,15501
36371,35209,32673,14271,14780
35376,69249,29973,13917,14889
40437,40289,28704,15146,15087
33649,49254,31505,12931,12850
33708,28763,32621,14210,14428
35035,32689,28855,14776,14034
35083,36356,32213,15093,13912
37490,28736,38662,13885,13479
36356,32502,31827,13350,19609
38944,28593,31526,14167,12952
35007,28631,33024,14210,14121
35177,27584,28237,16803,24344
40966,26298,29592,21645,15298
34124,25835,34566,15867,14231
41408,29865,35869,14705,15047
34183,41543,34957,12614,13796
33948,29720,30470,16878,13428
34465,29822,32737,15056,13546
35347,31308,68539,19700,14107
33964,31405,33294,16126,12493
36884,30183,36367,14817,13094
38982,29965,28563,15817,13536
35005,30713,29678,16473,13853
35270,32814,30522,15479,12816
34666,31247,29657,15078,16111
34221,32357,29552,14718,19515
