BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
15761,3883987,109006,203290,31353
15586,3808360,108254,135663,33426
15247,4243710,153990,205417,29715
17960,5140763,106922,202098,31503
20668,4591565,105755,197736,32504
15895,4713264,106822,134031,34491
18847,4701673,124244,208278,33292
16778,4486868,124430,204947,33972
16216,4113795,123630,199951,30042
15677,4831599,109642,134013,30440
15782,5089843,105716,205699,28821
14739,5264079,106234,208767,34598
15398,4474253,112405,135082,34753
20082,4660281,106976,202570,31085
21555,4454964,104352,243079,32069
23627,4342703,107055,205043,35125
15856,4332184,125579,136735,30451
15149,4826431,123170,216717,36702
16782,4718586,107945,204646,32267
32660,4945216,109508,236120,29757
15662,4597149,123547,202463,30459
16206,4454565,105906,134380,32014
14675,6032370,106787,134369,32673
14995,4852382,137380,133157,29003
14967,5142427,131885,136145,29505
21705,4782225,110248,200889,35123
16462,4907749,131522,138348,34844
15021,4974860,107792,201040,42413
43336,4807845,167559,210137,36757
15404,18446744072714860879,108938,206580,29730
14717,4623361,107500,199190,28206
14660,4504565,106333,200490,32179
15869,4925520,115289,206108,34721
19252,6045208,282339,202363,28967
15016,5702658,107009,199291,28947
15141,5411136,106325,200006,30309
15910,5112457,105962,199950,33474
15061,5078084,108496,134366,32897
15257,4802726,125972,226834,30859
19031,4754933,108661,203728,34718
20074,4501192,125333,199829,33983
16289,5079701,106400,135461,41117
16133,5055671,125493,134829,31866
16884,5876833,128422,137812,29998
20285,4890294,122160,197251,33381
23009,4866541,141360,205163,32613
15000,5429160,105572,199484,32343
20739,5184712,122309,197766,32153
15288,5873258,126612,259455,36696
14708,4447793,216342,238313,33000
14580,4837545,208620,203774,41997
16068,5177231,130839,136919,32891
16827,4437454,138145,132703,29978
16741,5609393,135212,134467,36125
15889,5057168,124703,135640,34899
20490,5621593,129077,810756,31192
20219,5050063,135306,136413,35870
14695,5335353,180594,134723,38929
22720,4663447,132444,134642,29845
17956,5227507,114101,196978,33174
15482,5482577,140014,204393,31860
21247,5240818,120374,208814,34626
21080,5049062,110109,197869,32983
23053,4976746,108390,202781,37513
22516,4858467,126975,201050,32699
21964,5313246,107221,212172,30753
20795,4529098,128983,135737,31793
21798,4733344,106233,136314,29901
21936,4685703,123371,202618,30207
20321,5154773,106892,206868,33785
20496,4915238,106364,205416,38878
21582,5278779,105036,237779,33465
22849,5728698,106928,203285,33321
16349,5329755,127149,200843,33184
21732,4605386,130647,204988,32061
17295,5016190,107275,198747,31665
21669,5367943,106594,205717,29787
22516,5010360,112760,134115,33200
27345,4779187,127303,164005,33269
24070,6044012,112304,136726,32214
22738,5487174,105364,143799,32782
21956,4407153,107514,136641,31815
22683,5442745,124978,206265,32775
21513,5051426,127927,201502,31170
16576,6975880,106847,136756,31117
21243,7891779,125075,133355,28845
16402,5179978,126975,135528,28986
17305,5098190,106032,134130,31157
19581,5495365,124174,136468,32544
21418,4802313,109264,203536,35285
16120,4711293,107426,196234,34506
15331,5917184,112796,209509,33461
15236,5416586,106833,134512,32680
19875,4403250,131613,203261,35298
15742,4923478,165557,203369,31553
15249,5130754,136463,203299,28333
25442,5641054,105978,203632,34115
22069,5188040,118920,204366,29874
16349,4896190,105277,201253,36214
21400,4986743,106154,201089,30370
22492,4794121,113749,205086,36858
27594,5045733,109864,199622,31261
16295,5655174,105898,200088,38297
15416,5739162,109170,196090,33102
16118,5044803,111606,212619,33848
19759,5450977,112548,134148,31252
15038,4825311,105851,136684,28237
20543,5037642,106928,135414,30939
15870,5213028,106444,198189,34768
15961,5182245,123921,134581,35033
22074,6296709,106393,135744,31195
15652,6138942,107269,135929,32938
21932,4997109,113962,210150,31356
15517,4731028,110952,204757,40211
15407,4648085,142470,204744,37020
15664,5279153,110968,202841,35285
15775,5252423,114833,135350,40319
15737,4795088,108866,204349,35480
18900,4574761,110153,203521,34802
15798,5595493,131703,209062,30854
15307,4532435,106441,201965,31750
15411,4742891,126944,133708,65270
15395,5771256,122779,134779,38013
14644,4714184,106434,133596,34466
21413,4504327,129584,132538,36571
17569,4815806,107165,135564,33543
21581,6111372,105223,164661,35269
15709,4381329,147263,160331,37001
16049,5176206,107430,199562,35423
21368,4476653,125790,134599,38133
14644,4571902,108643,201458,36368
20771,4912129,110393,204552,41490
16308,4944836,146080,134729,54085
15578,5031642,119786,138462,36565
15137,4689082,135306,134893,40630
16848,4980887,107647,135692,35134
22500,4523563,107519,135878,35635
34145,4783478,125497,203381,34991
15078,4845448,126676,204165,35874
16812,6015884,106538,325820,76325
20224,5320768,124793,202952,35145
19353,4739376,112222,212803,36231
20084,4698386,106524,135410,35272
15763,5347410,106296,201056,33350
15440,5034410,155485,201443,34329
15306,5484656,174374,202723,34162
32255,4438132,128732,201217,32550
19825,5562578,106020,205990,36619
24880,6620736,104662,206454,32941
15167,6775933,106371,200239,31874
15487,4885679,121713,210075,32182
15376,5608038,105615,210142,31572
15953,5052905,105635,251334,39318
16081,7137810,106641,262553,31466
16319,4584453,109087,224925,33063
20366,5605456,105397,218781,35906
15461,5784376,111167,222858,30812
20645,4691163,138071,205722,41041
15834,5375349,106124,203173,33787
16135,4879067,157950,202527,36190
15940,4724799,108800,203409,37985
16341,4795525,105843,244329,35862
21159,4840053,124199,208145,34324
15788,4750447,125119,203046,34112
15968,4429682,112685,203170,38278
15826,4641021,113112,204052,42691
21555,4558568,123965,201192,35095
20861,4385911,110860,202075,34223
16059,4094322,110958,198816,31357
20828,4086621,123840,199695,34188
19371,5957909,130974,199727,34574
16203,4414512,113437,201419,33067
19594,5647991,109838,203077,38958
16438,3968691,110800,202967,34004
21354,4216937,109281,205623,51406
19687,4124574,112066,203227,34937
20416,4475963,118412,206357,32193
17318,4396357,105345,200789,32527
18986,4364500,113860,207870,32454
32886,4181240,108471,220016,31512
20504,4437793,116843,230846,30482
15355,4944049,142412,251783,33457
14819,4900181,114336,202708,38999
16007,5038103,119005,227705,34053
15494,4413767,128744,205571,43661
19792,4287926,112881,135052,32992
16129,4111476,137747,198547,32623
19784,4517833,110917,133144,37007
15196,4443700,149542,136036,32759
15922,4267506,120677,286200,33395
19100,4447381,112071,135622,34161
15226,4033057,105657,136280,33465
19532,4366354,107327,198011,35465
19906,4274902,141343,202759,32594
15212,4107319,110723,134903,34820
19005,3949068,108492,242076,34689
14470,4236321,109143,205976,36391
19227,4025347,112705,219707,36048
19388,4410683,110701,232375,32630
20980,4261545,115097,201691,33184
16197,4228392,149652,134421,36029
15143,4629763,108449,218440,33550
15829,4296111,108714,202472,33501
20173,4445181,115393,135116,34920
20304,4138027,110385,199209,39236
15124,18446744072713825869,108389,135653,37573
16305,3859595,126247,157574,39898
15017,4186406,110862,198896,39462
19143,4056408,108156,201648,34345
15024,4104981,109650,202677,33609
20609,4298575,108722,211549,31843
20552,4107375,131193,226236,35034
19418,4731492,109305,201720,38204
20203,5058267,322230,208052,35620
15121,4204220,126326,135506,37069
15127,5307369,140152,132265,38747
16577,3954766,119497,138845,35551
19069,4159554,127931,201971,32946
16585,3968676,147406,133625,36148
20900,4448868,144522,134200,32377
22039,4179739,110607,136551,33652
20822,4125290,144736,134220,35889
16206,4332745,118485,134546,34041
15322,4185295,136013,135225,36236
14652,4243739,409360,136630,32045
21228,4541551,139962,221709,32790
14935,4255776,120388,154646,32146
21706,4037791,111153,137553,31803
14891,3952618,185224,134644,35671
22408,4034938,108258,135811,35164
19966,3957250,107995,134339,34433
22500,4354707,136505,134442,33173
15984,4426838,122680,136563,29842
85464,4382236,139122,136641,36640
15252,4546821,134463,201749,32915
21561,4310327,109375,225326,33711
14436,4126866,116159,203728,32567
15416,4873049,113314,202511,30321
15287,4252053,115683,203325,33275
15287,4048890,111610,203341,32225
14796,4117799,128732,204920,33813
21124,4413273,122282,202384,32064
15060,4093948,111266,205370,32094
19393,4227393,143293,245929,32327
16425,4068207,135652,137108,35241
20003,3990924,113839,134560,35621
22161,3958544,108791,133320,30339
14902,4244944,107220,135324,31822
15491,4127283,108794,135918,37797
15240,4810839,163856,202439,33695
19720,4429269,136545,134435,30131
15831,3984334,125068,200928,67231
15923,5047172,105453,135628,32219
20853,4255310,116675,134534,31353
21200,4766707,108513,135230,33812
16023,4914218,110793,134771,36849
17245,4442851,110527,134008,33257
15659,4819347,109569,132664,35362
15779,4426798,111866,135318,34065
14441,4313434,113410,204493,30384
20884,8222672,126787,134208,33348
23669,4491634,117073,134254,32138
15671,4430726,131892,204076,30016
17049,4453396,139926,216410,37014
16717,4305387,125008,157680,35574
16846,4194881,144819,133990,37529
19747,4046483,119312,134124,33889
17284,4146887,130572,135632,37988
15975,3818493,111145,202845,40170
21041,4043301,144349,133145,33929
19770,3982013,114698,135454,32950
20831,4229353,114955,134929,31935
19616,3986760,150689,134825,37811
22062,4018206,143309,134460,35794
23776,3827246,114251,135370,33396
20733,4017385,109086,202844,36284
33085,3864146,125149,205895,35651
22680,4042887,111518,202841,35530
16096,3901857,130035,200805,36006
22182,3954960,107388,204179,30894
16216,3994302,110425,202396,31526
16290,4098820,107993,203467,32853
17894,3962169,128988,137104,40458
20685,4509666,108662,205953,32921
16497,4096489,134683,135508,33314
17214,3934892,254767,136342,34654
19958,3935846,111045,135183,32357
15686,3887629,113618,135219,35911
19217,3927471,109352,205587,33592
15527,4171893,109499,204835,32051
20563,4000377,258845,207422,33660
16402,4222155,261550,134216,37817
21119,3859975,124317,159036,34214
14956,3960611,153944,203381,30394
20869,3854701,211881,337531,36904
15567,4286047,135578,204237,31739
17146,4140386,114130,198213,33911
15808,4161180,107349,204741,30365
15614,3950282,108418,198148,33758
16133,3900810,108601,136587,35814
16738,4834914,112797,133949,38378
15019,4120169,120209,206270,37386
21926,3970827,114070,203138,34627
17944,4095776,135247,201859,32346
17326,4575919,108655,134307,30709
16687,4225025,108910,136385,32027
15800,3809893,109779,134912,32404
16172,3885007,312369,197719,32104
16906,4549672,278838,134819,56395
21205,4326253,111416,206587,38899
21468,4122187,109147,204584,33828
15431,3962735,124399,196823,30998
15942,3990361,113771,200162,33433
14992,4203494,108472,197370,30998
15424,4097888,111832,198698,35117
15223,4747515,224317,201698,38445
16159,4149912,107811,199725,36510
15995,4488412,131776,136916,37201
16576,4300604,113709,201930,33481
20254,4089848,134885,201370,35064
15202,4109852,126077,194522,32368
16321,3973760,108122,137340,32208
15746,4058440,113634,132816,33376
15385,4224544,110753,134406,35197
15722,4224997,112942,136731,36597
15751,4052821,113713,209588,32759
21540,3856839,112930,202518,32177
15731,3927971,108012,201804,33643
15930,4362248,108794,202464,35920
14982,4191449,106537,145476,38951
15746,4068637,126899,202052,37123
15989,3967540,107461,201985,34512
20332,3947791,109717,206771,34715
16371,4604919,106326,205601,32135
17229,3961538,115350,199981,33344
20460,4406826,143401,517028,35291
14944,4086075,124848,136717,34031
21087,4201578,108319,295970,38791
19582,4126621,109935,243842,34663
20432,4012669,107610,243596,34818
15620,4078914,107925,165847,33922
18979,4257832,112515,202273,33675
15250,4240037,127377,198028,34146
15663,4086785,116825,268197,35066
20336,4693974,108130,200706,38931
21816,4057872,108103,203168,33991
19370,4458169,114561,201021,34996
20164,4150522,106687,200877,32565
15951,4070814,114202,211366,31350
20525,4145995,222332,199621,33556
15337,3979589,178396,136965,36369
16953,4359545,120301,198262,33524
15416,4363544,107754,133447,33155
21896,4228819,109582,201120,32031
22828,4832074,145807,133152,39760
23865,4504330,113275,199481,33953
23013,5854928,108286,223169,37150
23359,4628491,142765,202312,36113
22288,4326129,108350,137334,46186
23960,4749398,114851,132721,34868
16875,4397116,111144,136071,35014
20880,4345253,124628,203987,36613
20487,4062631,134448,233210,32156
20997,4166846,114726,139802,34331
20817,4737750,108383,201955,32396
17461,4145735,126009,225008,33431
22084,4111966,113037,138373,34590
20812,4128466,126664,202381,33493
23380,3998241,125206,134586,69718
27310,4089147,129390,202903,32872
22531,4006148,109190,204521,39320
21349,4167299,108424,209113,33317
22941,3903043,127361,200866,32316
21876,4339591,132371,137304,32692
19043,4040042,124708,139016,34928
16250,3989008,108405,174827,32694
18108,3914341,134958,169300,31978
21055,3909736,323091,172587,33900
48932,3882288,114368,218746,37225
21819,3920800,127539,215966,35421
15319,3887644,109225,214165,31916
16347,3836303,125044,206556,35654
19522,3929788,142607,207980,31891
20400,4088558,135889,200062,32381
15344,3931842,113524,136245,35019
18968,3901892,118378,136019,45125
21458,5334758,126427,270433,35492
20118,4237486,187003,203592,31935
16456,4014181,152078,213338,30527
19191,4641126,115721,208977,49244
16051,4069936,136834,232900,34839
19310,4273298,114962,218858,32259
14588,4008031,135245,211054,39457
15902,4113150,142188,198804,32884
15319,4008468,123885,134972,32223
16159,4035942,129869,134423,36019
15611,4021090,128159,134830,30267
22690,4062563,115108,134562,36318
15551,4112203,126215,265721,32726
22982,4263879,144685,143224,35562
15586,4145030,124394,224502,34897
15043,4124752,108099,208185,37556
19464,4109802,107601,140581,62779
16035,4241862,126479,304572,33226
20410,3946371,113236,216967,39327
31024,4625188,108025,209606,33574
19049,4913756,108465,138709,38800
19138,4270749,108671,141186,31771
19516,4129218,126522,233349,37386
16173,4077884,115610,207029,37529
15593,4000641,131638,209781,38177
15581,4097694,108125,210887,34633
16224,3881497,112299,203283,34355
15340,4212771,109234,204219,33408
15230,4049704,107854,155627,30187
15267,3873167,108301,138316,36258
20528,3914487,126354,144279,39673
20529,4299940,108835,169427,34300
15103,4049642,108228,150939,31103
15331,4404591,130851,139106,37113
20857,4160307,116022,224636,36261
15500,4236289,113831,235035,34151
15736,4147546,114372,135178,36223
14889,4326812,108356,134160,37438
15347,4357184,112400,134766,41081
20677,4403433,107423,201618,33535
15557,4298851,117735,202742,32076
15832,5005803,117034,203000,34072
20034,6485938,108566,191048,31883
19881,4127943,107415,201602,35145
17588,4106792,113050,203181,34432
20249,4458102,109055,203171,34364
16269,3958551,112620,199983,38653
15483,4260702,126158,200577,32747
16762,4424501,112117,218163,37706
14847,4240928,130837,209139,31757
15207,4208129,108172,144377,31320
16078,4919393,107099,142752,32360
19124,5101407,123344,214834,36184
19164,4377973,113489,152672,46050
21790,4371774,106910,141187,32102
19975,4375985,123564,246965,34307
16239,4089445,112702,215118,35322
15168,4677299,112674,205178,30344
18967,4323551,143608,148549,34539
20084,3985590,139013,135927,34287
19202,4237887,124520,205317,35320
15266,4545696,124677,199283,31376
20645,4116150,111331,209506,32195
18715,3962362,107969,204405,30487
14510,4628744,107666,194852,30147
14727,4400406,118978,233415,31401
16327,4395251,125641,231462,30751
15131,4261712,159862,135656,35482
20385,5041030,114812,151267,34482
15464,5578448,108661,208031,34069
16216,6102955,123745,160745,38543
15039,4965787,128347,203025,37541
15848,5423905,108624,203835,32096
15783,4555946,109746,195513,33281
15869,4584101,110270,193882,32354
20400,5095425,125203,219660,29035
15328,4341349,108492,216641,34149
21074,4233142,107994,129234,36854
18946,4471073,109133,153454,32736
15596,5992990,108138,134848,33619
16597,4330599,127856,130755,32518
15421,4145382,133794,197187,37992
15654,4228682,134570,130335,36232
17388,3968393,133814,130204,32386
15119,4586470,108667,204437,35840
15440,4146991,128053,204524,34305
16199,4247270,116294,157419,33328
19797,4185879,108701,204025,36893
20060,4210185,107286,241455,31904
20212,4516678,108695,200266,34827
15089,4488746,110714,201573,34989
16468,3963454,135209,201721,34970
20756,4022488,120137,197684,37088
16117,4529705,111327,202220,45154
20107,4736099,130438,228172,33324
19116,4570552,110098,232782,34870
16514,4357221,108900,206115,33427
14878,5617455,133723,224151,38279
20223,4874551,109528,199835,56051
19377,5423775,111115,134409,34544
19118,4507430,113253,199351,32222
19484,4122415,112571,205986,30998
15790,5158401,112832,206609,32775
15850,4548418,114436,342653,32045
15422,4710331,132126,198930,32380
15224,4416276,112793,196826,31418
15171,3996432,107241,201246,31677
14896,3767874,131242,194624,33664
15775,4336537,115297,137728,34005
15309,4259838,128028,206404,32429
15772,5148105,112557,208839,31821
14956,4134072,109297,207236,33260
19019,4131732,107311,216637,31763
15398,4210303,126402,242607,32831
15963,4135120,113415,225226,49652
14913,4319057,107718,210677,31176
20147,4205450,113926,169698,30114
19407,3888875,107998,224512,33581
15121,4256336,114279,237088,33886
20667,3975309,110772,218095,31713
19899,4389617,106339,142827,31215
16108,4155871,107579,144099,35780
21351,4076598,132241,398925,35956
20740,4061166,111730,199219,31843
15542,4147015,130108,269508,37086
14885,3995412,126884,133711,37557
20706,4052540,128248,139707,35414
15122,3976628,107887,133799,32529
15690,3979263,108020,209855,30908
15198,4772562,126977,205479,30453
17786,4635367,127522,208946,31557
15551,4375591,107925,203685,32402
20251,4531303,109160,136819,32335
21207,4102428,109736,198355,32381
14536,4964019,107194,207745,29894
15138,4828965,108326,206841,32331
14990,4769054,129400,228781,34867
15238,4698630,108518,208186,31487
21916,5018158,133022,135952,42446
16068,4390610,112849,135642,31909
14660,4443852,134594,221269,32205
16513,4341216,110876,140371,39275
21234,4177957,176617,323913,32048
21571,4056016,112611,202953,32056
20312,4584377,127299,199593,34226
15461,4387149,114413,198951,31169
19092,3988921,110193,225218,32756
15263,3981513,109663,137769,42851
20327,5424476,158842,135549,39460
15879,4318452,128673,217692,33324
16425,4092421,109704,135107,33733
15459,4392070,132063,207422,35112
16935,3945539,315333,134771,31667
15287,4382162,227600,209834,32840
14593,4025960,127465,170889,35076
15664,4434635,107558,203350,36830
17194,4208523,112794,179032,34282
19686,4432831,109065,217544,44897
16585,4117466,112757,217252,39748
16691,4436874,112529,211545,65460
15755,3977787,107713,212329,32213
16291,4338617,107872,206993,54999
21260,4342526,138728,201156,33700
19297,4861678,108248,134503,33426
17246,4416014,108786,172632,32372
16884,3964210,130751,135663,44340
16084,4441837,118441,223478,38196
20558,4472762,109202,232452,33530
26443,4503192,108004,207546,32179
34425,4321105,134891,228037,76530
14881,4971771,125174,351365,34494
20057,5222580,133616,230910,39506
14974,4191294,131177,215485,33819
22021,4297582,132458,542270,32232
20020,4162700,151537,198894,35584
20424,4024175,164260,209828,34523
15423,4171155,129227,227115,34575
20023,4152390,128387,155762,36995
15498,4064119,142451,174721,39816
16400,4117499,146559,212236,36119
30866,4614680,140786,210059,39709
15707,4126757,137789,291008,35298
24226,3987067,130227,230952,36486
16446,4078615,140937,138718,39199
15965,4193711,135643,209649,38974
17731,3913663,140098,216638,33083
15033,4011147,178424,139537,34954
16392,4048347,111574,204958,32789
15710,4142812,116876,140646,35351
15635,4164101,126034,134818,28772
22152,4179890,114143,209231,29852
16029,4150193,108094,199218,43420
21131,4046935,111059,220706,33743
15710,4190835,132336,198415,33017
21067,4416365,109464,200821,33027
22338,4341105,125774,224383,34451
20725,4283369,127865,204307,32130
19491,4235348,125904,198134,33189
21625,4083018,114158,203279,34946
19183,4195467,162862,203538,61664
15192,4698132,114546,201516,36990
16427,5237896,108360,128070,35644
15793,4499441,115713,132301,38022
19573,4520817,109209,136555,31336
16521,4452864,131307,198436,35301
14921,4245369,143306,229812,32250
15340,4103387,123278,204956,32803
16531,3955518,148332,132643,33897
14613,3988437,118014,148469,31301
16464,3909011,109167,129055,35425
14818,3973379,125558,210979,31695
15970,4128622,112201,135413,33353
15312,5381503,112211,210258,31231
15335,4166102,138637,205952,32756
16245,3998570,138227,277615,32824
15872,3938553,109433,304814,29922
16232,3977193,129745,200727,30280
16103,3773584,132973,205805,29770
15722,3927457,113168,203161,32021
17533,3928777,111988,200466,37427
16000,3775002,109811,203995,33534
16199,3922017,110532,214977,34436
19521,4013670,108664,231375,33440
15667,3959182,107628,203920,34577
15228,4021663,116707,200077,30951
15651,4016297,124864,202062,32963
15298,4179521,119498,207366,30122
15859,4352070,126287,200913,34002
20096,3892259,135497,203924,37249
18849,4054863,118187,201861,32583
15105,4055240,132187,136660,35587
15183,3814037,170366,194250,31951
16986,3884844,109325,199422,65970
19668,4005487,109849,199567,33000
20485,3908541,108555,208125,34384
16196,3887397,112002,246464,34024
14811,3832014,128882,240992,75262
14301,4076174,114718,198045,36889
15320,4208129,139251,134080,32973
14516,4281200,111328,133876,31808
15655,3935382,127071,207252,35914
35828,4007485,112273,204101,93125
15025,3910174,134913,220426,32579
14973,3891784,130744,201031,37604
15567,3765450,111315,209344,32428
20361,4066070,110801,198142,36105
15174,3979859,110327,203248,33611
16004,3934590,127998,215900,35581
22801,3791544,110843,206888,35423
22010,3986091,148537,199206,29475
21848,3849799,125621,204188,31671
17543,5320814,110084,204786,38053
20956,4243647,109073,207474,30116
21591,4123317,122362,135300,31007
20376,3949270,108470,145649,34345
20667,4064621,109649,133766,29243
22318,4451058,108930,229580,32833
16497,4025975,108628,134296,30651
22154,4221090,107006,132939,31361
34101,4194547,108175,137922,29654
22711,4097867,142428,232554,38681
21517,4130053,109084,199318,34237
22644,4199089,107974,286985,29539
22104,3762118,109187,223961,29240
15077,3803600,136602,197958,32224
16752,4096819,110303,203111,31265
16512,4699168,106814,133942,30981
15852,4490344,107787,206496,28867
16209,4941007,109063,203439,29122
21847,4485880,109658,203596,28878
21428,4477253,115818,204544,28533
22870,4629754,149567,200705,34179
19129,4863243,115875,315254,34364
15661,4479969,109673,136995,31871
14811,4370149,106042,212929,35216
15958,4508514,112417,247650,37066
21088,4393423,131969,217822,31983
15145,4114979,118531,142190,33113
20379,4244766,107893,216403,32817
14815,4271803,106498,242887,28953
16678,4084613,110409,202749,47697
15721,3956106,112391,421062,34990
21333,4269805,105208,231506,28366
15271,4269921,123078,217507,39309
14911,4316790,105334,216320,35089
17012,4101708,128110,214737,31730
19612,4266031,131653,216220,32648
40190,4219364,122866,448061,32609
15319,4066460,112563,284689,33904
15588,4033742,129282,216151,36556
15099,4834974,110513,212705,31070
21417,5077620,107233,168344,35656
14612,4444289,134378,255955,31896
15151,4022241,129919,221041,33153
14851,4609875,105969,213933,31973
15369,4262406,107959,137100,37493
16145,3948567,106657,135195,34235
14815,4208489,105103,137036,29374
15107,4271000,111231,150105,31601
19125,4125055,106019,223275,28120
19666,4464978,105894,228448,36515
16711,4160885,105990,197129,37283
23124,4028898,123848,201334,29840
15408,4098161,123333,199724,28533
21859,4573779,111323,203251,32532
19598,4342901,108335,135884,30973
16854,3987604,112229,207665,33905
22253,4441455,122959,202755,31193
16393,4205258,111520,206132,30732
16328,4736528,107292,154538,32877
16328,4433049,126428,202273,30402
15811,4222950,124232,209303,30889
35490,4289551,126240,313264,35971
14494,4128746,106493,284191,33915
18660,4099144,107236,211198,35379
14844,3989712,105134,139486,32705
15952,4073464,106924,135580,35905
14616,4142315,135571,135113,33239
21485,4050149,116386,259532,30931
21501,4548099,107355,137883,36368
16786,4232460,105621,202955,32545
16304,4727862,121946,207250,33778
28000,4446532,106635,201069,32050
16870,4236410,152985,204356,34188
14567,4477816,107565,212592,32649
16784,4080328,105744,226014,31856
15075,4035653,133411,265879,34732
21232,3944706,18446744072709663538,226367,34270
15214,4376911,124688,162838,30663
15014,3976777,110375,207273,30453
15299,3960569,123152,207886,30188
15170,4370752,121711,246786,38207
14919,4817963,110188,242005,31574
16966,5512372,106514,139788,33156
15653,4215062,110456,217464,31182
16280,4040397,106452,207514,28965
19230,4339487,129481,142742,31271
15618,4015862,106191,202281,34849
14811,4071510,109311,202660,30587
20180,4216412,106162,201555,31983
18888,4056985,124803,138069,33540
15522,3920270,107280,215660,89048
14445,4169114,107258,219932,34284
14650,4096396,107819,135503,29369
15651,4381727,137944,254418,37520
15917,4905278,144714,133422,37850
14691,4941179,125100,135498,36715
14528,4788859,140986,134361,29453
17705,3972876,130805,135770,33181
15921,4442210,125692,250555,32678
19613,4292988,128876,135776,34781
25576,4077456,166348,159616,33225
22370,4481087,130722,216383,31448
16495,3956109,136969,200086,36996
19224,4511041,148545,221419,33138
19639,4325561,129164,204139,37279
20884,4164494,107629,255264,28825
15375,4383550,121999,203613,30371
14746,4306042,108671,199211,31020
20122,4374066,124843,231257,32146
14538,4255431,126793,199866,33217
18389,4512692,240171,275148,40583
15078,4684191,106855,228371,32875
20784,5089446,179127,198433,33034
14873,4392338,106306,138307,31157
16436,4855684,114868,201507,36411
14683,4571490,131942,274155,34672
15228,4654784,107936,204790,81653
14939,4675276,112554,204087,43051
19301,4742881,106613,200725,36107
15786,4341989,106654,198833,34716
14949,4368187,125033,203413,36175
15548,4025967,122524,226066,42584
15193,4170628,131910,203495,39584
17705,4806803,107643,211462,36594
15254,6260877,106515,133974,35272
14896,4063248,106175,205139,34265
14664,4473942,105551,220646,33983
16191,4258737,106784,202610,34462
15189,3981212,108458,212396,35193
14369,4166527,107454,151411,36602
15647,4459225,105767,202660,30804
14583,4033292,106104,201822,32691
14584,4024344,124028,134751,31156
19491,4228602,128187,204326,29524
15510,4483055,105581,217492,30751
19356,4769449,109969,200749,36998
15614,4782089,132558,233716,32747
15824,4071564,105830,198728,30884
18509,4185213,113488,200102,29012
19299,4573893,108273,136996,34395
19526,4389579,105423,135536,36133
14940,3945017,126853,204742,29745
18715,4048151,107827,203561,31564
14372,4226723,142437,202375,34962
20376,3994656,107772,202866,36953
15005,4091465,123303,207539,32738
16309,4014750,106049,268697,32912
14858,5140773,127135,210361,66547
20114,4446920,129204,201930,31235
15120,5689517,109868,210802,33192
14869,4118774,106487,134643,34619
16035,4369408,105319,18446744072709752227,35748
17422,4245079,107921,207350,32286
16307,4174900,107975,249818,35494
16235,4256028,106826,134117,30370
15252,4159476,106471,200596,30065
15361,4244304,105023,199849,29783
19140,18446744072714297460,106528,245339,29409
14997,4862992,125143,148384,31378
16212,5696587,261708,132752,33221
19368,4751023,124274,136668,34258
19732,4318137,105753,135731,36126
14950,3964569,124142,134804,29156
16208,4079837,105583,200674,35839
16224,4443215,106477,210103,29901
22342,4400034,112107,224684,33185
20314,4041332,105204,145251,30495
16495,3942227,107752,216583,30861
14938,4156218,118995,222196,32234
14886,4871671,107629,206810,30713
22976,4666731,106303,145385,32171
22152,4259156,107036,144352,49051
15240,4008279,106058,219881,31090
14232,4526500,125977,141854,34772
16439,4167363,122942,249423,41863
22345,4755639,106932,206944,34430
20411,4407765,124666,215225,32668
15805,4329061,107996,201627,36775
15902,4108700,109089,201898,29680
14476,3951875,105703,206957,31148
20284,4099540,105763,200237,32960
22673,4540673,106526,234323,114708
20498,4213635,122247,235520,35845
15061,4666755,111466,250553,30623
20935,4128160,107640,207845,34792
19567,4725147,106751,223812,37514
21011,4227541,126979,215718,40050
20639,4009529,111702,140570,33084
20259,4281753,106808,151719,31634
15163,4097635,108115,222576,35087
19883,4321950,109017,406924,31252
22343,4236468,108671,219948,47111
21552,4316433,106482,205406,34948
16689,4738811,109644,207796,34117
15976,4258193,106385,210887,35524
15433,4340859,105713,495935,29920
18985,4159030,112000,224457,31330
17848,4443090,121997,211534,32403
27302,5041913,106366,134846,35617
21108,4631929,122992,135798,38885
19839,4275135,122045,134226,33126
14911,4613579,124499,138484,34380
14843,4346007,125029,204385,32454
15471,4107702,127335,135924,32959
20171,4314185,123092,210082,47648
14548,4666969,107454,218909,34304
16089,4496513,111881,137455,47850
35755,5146838,107836,141182,32387
14631,4383263,128643,219572,34813
14724,4326422,109597,145092,31890
18998,5053894,107087,221022,29837
19219,5899727,113251,1021307,35062
20664,4565400,106772,136824,31722
15035,5247370,125623,209374,33036
15249,4355814,108618,140538,29577
19158,4273510,138913,208668,36611
18753,4290332,106770,196372,31054
14641,4218117,119752,135817,32858
14233,3977452,111588,150453,36400
15195,4092592,106605,196285,35059
15361,5765215,107573,140504,37852
15106,4375977,107077,140582,31538
18587,4130680,160252,207940,32981
14663,4262143,107090,199592,31572
19327,4272314,105793,1083356,35336
15574,4749319,123545,197448,30686
20066,4350096,107139,239079,30785
20208,3953752,111191,223105,30687
14930,4265834,156720,213385,34362
15040,5142448,128318,138712,32357
15807,4396494,123511,136904,34235
17459,5116641,131871,159318,30532
25251,4202297,107319,487645,30699
