BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
4772,103590,54615,18014,10340
4662,103639,56221,17766,9465
4958,108301,73236,27052,8064
5223,127067,59624,99284,10369
4402,103980,56749,15669,8689
6004,101955,54802,15186,10770
5123,101718,55469,16132,8959
4485,100330,54486,23375,8580
4321,101609,57012,15506,12376
4541,100673,66078,30080,8309
4858,99681,56164,15894,10105
4391,99990,100002,20621,13227
8230,100374,56948,14630,13337
3856,99056,69306,13993,11919
4509,106873,68711,14682,15548
4988,102216,72786,15536,12519
4646,103432,63363,15701,13696
4605,100399,61771,15347,13903
5041,102142,86730,14868,28697
4177,124462,74866,15352,13335
4476,125863,66365,15578,8085
5013,119830,65387,15640,7365
4112,121843,61975,35625,8601
5405,127385,55324,15811,7310
4834,121321,68934,15486,6936
4292,143610,59652,18186,8794
4600,122187,55677,19563,8334
6179,113445,156983,17583,7828
5344,115569,57540,24294,9342
3865,105966,56893,17352,6371
5295,106350,57765,19655,6464
5711,101556,61256,18905,8024
4434,99492,62088,18321,7458
5932,99316,63146,18854,6830
5378,101449,72590,18506,9373
5653,100359,62003,16925,6873
5476,128515,64323,14301,6926
5449,128807,56441,15416,8693
7251,111771,55550,14787,7808
5035,117005,64165,22990,7024
5647,105785,54703,15355,7734
5401,147233,51858,27867,6823
6172,174498,54700,15659,8657
4673,111529,53872,16927,8388
4971,18446744072709656837,72495,15502,7070
4476,104491,63159,38959,8650
4463,104118,66640,17880,6492
5022,104293,66892,14712,6763
4985,101248,66777,14974,8865
4451,109360,56736,16140,6408
4498,114684,55872,14735,7975
4531,104176,54080,15402,8655
3979,109411,54451,15236,8183
4504,111595,58103,15065,6743
7872,102375,55026,15737,8664
5108,100828,54338,15564,6445
5954,97216,55275,18568,10371
6718,108933,52374,17177,13744
7694,106846,54430,20035,8742
6058,99847,53878,18092,7813
7290,105807,69237,28173,8995
17665,102435,69410,16993,10338
7249,116555,57719,23341,9263
6699,106857,57925,13709,9361
10470,104745,52434,15198,10537
10830,108430,59080,16303,9177
6524,103667,55084,14395,11121
4585,106596,63838,14129,11766
5294,103869,70730,15176,8942
4479,105112,55179,16395,10809
4444,104601,61604,19106,8952
4520,105545,56004,17176,9031
4832,105756,60967,19451,11657
4788,103226,64729,123253,8416
48236,102746,66867,34014,9838
6207,111021,56106,18710,10329
9516,106888,155460,17504,11881
6206,121399,61658,18832,37770
4767,108088,63713,18624,12201
4991,107955,73617,17712,14106
4772,110277,64613,17917,15244
4823,169307,63421,44226,14207
4556,122284,68013,17855,22582
4824,103048,55781,18402,14935
5068,121207,54335,18829,14168
4778,104396,58286,17098,9134
5331,102224,58690,19447,9496
4359,101177,59248,40336,9397
4438,101520,56317,15107,13207
4677,99736,62129,16212,9513
4388,104627,58461,15440,9894
4502,103071,61505,24385,8219
4613,103534,57153,15937,8833
4550,101214,54868,16684,10552
4562,104764,55638,13643,8046
4659,111568,57684,15213,7348
4538,104963,55317,15359,8818
4442,102450,54890,15342,7402
4547,103931,54804,17159,9009
4249,105005,56071,15734,6789
6145,97319,55751,18696,8111
4513,106397,57496,16081,8494
4527,97964,54066,17988,8394
4397,106882,54123,16449,6830
4479,102882,53760,18491,8860
5248,101902,55080,16158,8317
4697,103077,55605,52748,7017
4377,104792,55734,15792,8982
4644,120304,56896,17418,6812
4351,101469,54069,18783,6507
4584,106176,54492,17140,8035
4829,100522,55212,19346,7352
5990,101363,57233,16477,8192
4640,102360,55019,26973,8909
6903,101477,54819,16238,7031
6262,100276,55193,17445,7580
6279,101438,55058,17384,9259
5821,100059,54918,21689,14078
6474,103997,54712,18148,6718
5975,99415,54656,22648,10303
7178,100007,57049,24048,11312
7387,102687,74960,16556,12485
9071,100337,61965,17568,7788
6033,100912,54524,18330,8209
4668,100890,55296,19428,9043
4864,98247,54782,25290,7990
6126,107329,54513,18412,7091
4841,102345,56401,22992,8029
3710,104356,55964,18611,7069
4407,98383,55071,17744,7452
4275,104306,54614,23481,14992
4593,104163,54861,18933,6808
4918,102452,55907,18089,10092
4585,110674,56456,17674,6561
4904,122047,61471,17396,6604
4588,119187,68417,16730,9314
4572,119985,99492,16697,7402
4245,121348,68875,25484,6941
4452,124100,65905,25024,16002
4531,158843,61683,19793,12257
3868,110755,63101,16628,8898
5177,152822,111019,17564,13090
4582,108552,61231,32875,36432
5091,110869,54926,30828,11197
4366,104586,57202,18530,15417
3671,108069,54423,16111,12672
4391,104482,61405,20773,20490
4450,102078,56074,19554,21089
3892,100060,62253,18255,13640
4675,102585,61817,18652,13726
5620,101268,58565,42305,10344
3616,104664,61591,18459,8603
8805,104876,59734,14806,8602
5202,104508,63012,18336,7281
4444,104782,64255,17646,8870
4247,108933,61793,49980,7224
4725,102789,59224,17319,7149
9951,103486,68002,16903,10111
6008,105282,67929,15330,8642
4826,132289,66548,15630,6888
4705,104515,63112,17189,8359
5478,105754,59835,18385,6783
4822,103485,61084,17470,6637
4723,108206,62568,17904,8400
4773,99720,62848,17909,8614
3975,107572,62612,18849,9320
6368,100376,61238,18597,7949
4063,105844,62304,17336,6390
6237,106103,61362,35132,8230
5311,131105,60068,18598,8538
5450,103529,65875,49252,6956
5348,101106,59900,19416,8870
5254,99043,59702,15761,7044
5247,99488,60848,18863,6527
5029,101293,98486,17275,8510
4152,101675,57682,17356,6846
5067,99547,59212,317243,8165
5562,106089,58233,33725,9365
5464,100484,65663,26769,7826
4392,99343,56635,18652,6621
5277,105666,58978,23205,9398
6194,106149,62367,22679,8719
6065,106189,62042,18941,7250
6218,100782,58851,16182,11500
7276,100153,63482,25193,7204
7272,106450,53826,16063,14497
8609,101660,62638,25458,14223
15646,105360,78317,17442,12805
8075,99920,59880,16527,12166
9977,100793,115567,17337,9038
7949,99740,60341,16004,19069
14623,100180,78742,16663,10393
6300,99455,72457,15551,8724
7902,100173,113238,13737,10374
4825,116797,62488,17954,9095
4532,120284,60766,21659,8997
4554,130281,60904,14988,9671
4541,199351,61670,11975,9152
4509,114064,57140,23934,8998
4422,118143,60813,16503,11807
4416,109588,57157,17467,8921
4538,218729,52808,18650,9145
4550,107806,66594,17832,10964
4521,105014,54213,24122,15271
4663,104893,53905,15233,11825
5226,100221,54326,18054,13136
6872,102564,101555,15286,9005
6388,107615,70491,16113,13172
7404,100769,62001,15677,20038
6617,103752,59556,18277,14668
6344,103344,54909,16878,13442
6079,109269,61610,19023,32695
6393,105746,61397,14996,14213
6097,106613,61855,14810,13940
5927,101643,101214,13784,34667
6457,100878,65394,11675,12926
6380,99491,58417,18460,10243
6566,98570,57258,17206,10009
7994,98041,56196,15517,10332
6374,147170,56925,15070,15183
7409,99906,56720,34623,9880
33069,102928,59504,14923,9713
6165,99882,61169,18468,10537
4716,99473,64059,15204,8736
5143,99573,64258,17838,9093
4810,99844,67327,13264,10507
5971,99816,54363,21184,10077
4837,102925,56246,17899,9535
5198,103727,62666,16140,9415
4828,114802,56092,16334,8619
4605,108059,59072,16672,8841
4932,104784,55754,17152,11183
10529,99323,53196,17140,8771
5279,99280,51910,17219,10715
5251,100594,54229,16567,8777
4616,99795,61456,15389,8726
4724,98286,55923,14893,10045
4414,100407,54290,19077,8458
4621,105394,59263,14563,9710
4906,101878,55192,22110,11180
4648,107254,74673,15917,8881
4877,101630,66245,18118,8562
6154,100787,61713,16657,12304
6735,104991,71857,15060,14065
10282,99890,84994,18723,9853
5413,105588,74027,17315,10438
6050,99132,97369,20928,14385
6200,111909,68343,18835,12902
12132,99648,128938,17051,8297
8190,101577,127424,19542,10783
15564,103716,64969,17296,8893
7971,101149,59332,25725,9030
7138,100025,53005,17394,11255
6178,99832,57328,18967,8395
4732,99832,56568,20579,8479
4609,121831,55920,24212,10095
4789,119486,56524,16837,8526
4573,118557,55856,19548,9357
4701,148711,81450,19201,11920
4736,120820,75605,27006,8499
9595,120099,62160,18457,12386
16323,112360,56344,17304,11206
6168,175476,58791,18413,11168
4547,107649,57195,18024,10766
4275,110222,58538,25461,9380
4656,101327,53990,16567,25770
5011,100554,55110,18622,9208
5191,116534,55350,25230,9523
5312,145638,56159,15360,13333
5034,111067,54957,15836,18864
4921,105985,74428,17329,12030
9326,103730,103278,18445,10768
5676,140989,61948,25158,11881
4809,167776,62712,25931,22685
4018,156145,59310,19033,41254
3692,119575,71684,15597,14666
4541,107964,60331,18094,13667
5860,102558,56965,17412,11746
5977,106453,57105,16022,9497
5210,133304,58741,19014,10826
5580,169617,54414,24307,10034
5588,110592,56655,18584,9591
5566,105252,60899,17983,9891
5405,108791,54561,21482,9003
5524,109625,65052,18910,8526
7583,104571,67541,16553,10100
5433,105328,54584,18356,9889
4975,119594,83817,18859,10008
4485,109559,53003,16912,16373
5061,108427,51697,18595,9293
4801,107027,56860,18458,21304
4186,110191,54681,18173,8334
5160,114131,59725,31623,8105
4969,110783,55984,18595,10459
4793,109565,54137,16812,18262
5471,115715,55207,19011,7482
4962,112201,54491,17138,11402
4610,111990,55193,17181,10112
5406,109902,54886,19397,10656
4902,106789,55562,19607,8367
4336,102569,53403,22689,9256
5254,101228,66265,19586,10627
5817,98003,69041,16817,9107
6769,103067,64358,17533,8966
6238,100100,75900,18162,12199
7770,106544,70950,18449,11684
6614,102951,87984,18322,11888
6958,103024,62443,30158,7230
8182,123672,62907,18003,13100
17198,126066,58040,18403,13437
6793,133606,60284,22451,12875
4607,110590,55811,18350,10366
4673,114513,60159,17302,8534
4655,127692,57990,16781,9873
5063,201144,58989,22072,8528
4831,169054,57054,19973,8876
6029,113975,68797,14682,10494
7161,104381,62387,17706,8617
16070,103240,61023,18145,9111
6521,99651,51817,37329,10395
5077,100158,55023,597229,8576
4616,100645,56445,18287,10192
5253,100089,54068,17570,8669
6127,101362,55268,17932,11114
5075,101436,61988,18959,11596
4581,102612,56086,18370,8446
5787,100104,59875,15939,8482
5831,100402,56082,18778,10886
5083,108332,53183,40540,8393
4857,98666,51203,27432,9725
5354,100372,55833,18175,10055
4425,99166,53098,18218,9795
4629,101307,60745,21206,12857
4451,100217,63689,16880,10343
4943,98538,56737,15327,11747
5795,98032,52630,16657,14690
5274,99733,59716,19015,13661
4740,109363,54354,18429,26567
5449,104918,55350,19412,13952
5469,103928,54903,19204,14343
4336,104311,52451,18771,9210
4889,98000,57611,18645,9802
5241,106219,55468,23387,9553
5786,99554,57820,21129,8089
4200,98401,55213,19578,7655
4248,100615,60430,18889,9900
4107,101468,58636,24901,8060
4602,103465,61747,15336,6988
5172,106523,52426,18522,9764
4221,99420,60717,18249,8421
4652,99874,56271,18230,9538
5281,99212,57143,18716,8729
5004,99793,60365,18782,9431
4199,100806,55242,17423,9090
4895,100401,56781,18058,7104
4145,99571,53804,16230,7325
4886,104896,55286,31931,9013
4873,156210,54675,18012,6992
4300,104885,55202,15882,7700
4941,99647,54425,15378,9522
4340,100066,54577,17038,8551
6279,100727,55395,17438,6386
5501,105668,54410,23693,8816
6386,100947,59227,20132,8437
5612,99608,70843,18575,6775
12132,99793,75232,25461,8626
7198,104873,112652,20199,6774
5916,101380,71915,16908,6680
10064,120614,87319,18637,8854
7969,123169,64161,19505,14687
10791,107636,87246,18475,9020
6303,108093,59787,19458,10221
4290,108173,58979,22168,11386
4729,127171,62903,17088,13178
4593,126735,55793,20317,7803
4798,157468,54297,17540,10262
4502,137994,54004,18847,7459
4675,148022,55634,16418,7307
4806,153596,55421,17723,8950
4708,108773,75120,19161,7479
4546,103969,53409,16848,7057
4497,97672,54919,18453,10587
4383,101047,57661,22216,7676
4811,102999,53591,18724,7379
5030,139879,60626,18555,8489
4439,99542,52469,19412,9002
4476,100205,58363,18377,10144
4287,105531,57417,25627,7001
4285,108302,55628,24824,7298
4304,99624,56413,17214,8751
4854,104011,52142,18654,8824
4187,99807,55155,21206,6406
4711,103979,56321,18818,9939
5121,103756,61889,16517,7598
4504,102763,60124,15708,6228
4419,97293,55415,17730,9154
5106,100308,62824,18853,11740
4595,127499,54751,18043,12631
5495,97646,54484,18230,18414
4139,102167,57540,17252,14346
4583,99261,61490,11943,13209
4634,99465,55605,37049,17134
5383,103864,69535,46373,40380
5143,99660,55231,17044,28066
5124,101012,58419,18687,14168
5044,99296,58859,46251,10103
7571,103369,54707,18826,7332
5501,101572,57095,17220,7371
6241,98945,58779,22681,8849
5166,110194,55200,17875,9227
4267,101802,56562,18534,7359
5387,114625,55642,15934,9008
5248,99603,54911,25332,10133
5048,100970,55408,17451,9726
5204,98485,56162,18579,9621
4105,105349,60100,19356,7948
5019,100368,56445,35644,9915
5356,101181,53986,18170,7521
5358,99307,58011,17651,7067
4901,97537,54312,17688,10288
33134,96196,54635,19539,9747
5142,98921,54829,18846,10072
5451,100533,56436,28521,10728
5538,100709,55916,19386,16148
5203,99607,54169,17810,9920
5044,100212,71301,25496,10435
5512,98143,69551,18551,9852
5559,114095,75279,19366,10645
9905,109164,73022,18462,9011
5980,155388,62373,24394,8081
7227,108168,107361,17616,11018
7887,130557,112399,18997,8532
7896,127385,59703,18438,12358
5427,110954,55359,17201,9555
6740,101376,60108,19094,9392
7566,100900,57418,24316,14543
10973,98841,54652,18381,13609
7424,99885,54673,18267,12873
5189,98317,58678,17788,9905
4533,106415,60981,20395,8769
5720,102952,56570,18641,11020
5506,102148,56056,25820,9043
5299,99398,56312,23638,8981
5664,100043,55607,43875,12598
5507,102304,65910,17103,8725
5964,116172,57238,17264,8813
5551,98386,57988,17631,10743
5425,108219,74185,18769,12030
5226,109471,54657,17214,11467
5945,100353,59074,18489,11777
9241,101232,56013,18977,14308
4534,100750,54652,26133,11330
4611,98511,55728,18274,8253
4721,103187,63426,18228,8471
4360,101051,54801,16855,10611
4038,100497,59950,20224,9211
4540,102034,55104,18984,8062
5451,100543,62400,18755,8709
4149,189613,53849,24074,6901
4654,99648,53812,18723,7364
4745,100045,54149,17993,8795
4459,98841,55453,18591,11228
4418,124453,55809,16748,13785
5771,99268,56091,14926,24439
5391,105616,55476,10935,111530
4366,98171,53755,15633,35412
4967,103667,54579,16545,12939
4551,97040,57657,17011,11215
4615,98888,65111,14674,9439
4436,98884,56845,14912,10312
4738,102330,55676,17264,9941
4809,98268,54512,17029,10715
4438,102867,54945,17611,9302
5949,100670,51788,16784,10085
5015,98312,55673,18366,10075
4418,101163,54901,21220,9779
4516,104557,55656,18180,9920
4669,99978,54741,20341,9361
4685,99260,54835,17816,9941
4798,98469,60223,26201,10444
4601,98823,61716,35099,10564
4452,96255,56864,15512,9638
4742,99051,64988,12903,8590
4606,105524,59882,15389,10251
4529,100551,57080,14278,9916
4431,99473,58519,26940,10075
5103,122450,59143,15134,8364
4846,207444,55136,15952,9242
4558,121668,59226,16619,10146
4559,121181,66750,27243,9017
4425,117218,66004,19081,9575
4768,168858,62087,18351,11210
4540,136025,61493,17108,8969
6520,218969,61233,18715,10111
6087,114445,63212,16060,8613
6088,111075,112519,18318,14292
5779,105669,61878,18450,11571
6424,212095,56296,17927,9874
11293,111565,62414,16664,11714
5623,154035,63355,26471,9957
10989,111991,94048,15936,10174
7692,104359,73341,17059,11967
11889,106197,173085,17597,11384
6549,103349,62610,17367,10096
4898,102501,58029,18489,9115
4498,108160,54567,17059,7252
4559,103245,56376,17211,9357
4451,101851,58605,16647,7237
5039,125447,61500,18473,6820
4926,106080,81506,17061,8984
4959,105342,95682,16840,9246
4411,106748,92478,17497,6833
4483,102591,66917,21615,8636
7441,99287,55737,14918,6969
4396,98386,67045,15488,7087
4204,101524,56482,17691,8107
4608,100203,56536,15991,7815
3625,100555,66297,17716,7264
4359,99881,65903,12813,9804
4539,105895,57490,15239,8678
4053,133074,57307,11945,17875
4829,110862,56131,14848,12635
4282,105971,54289,12827,26715
5848,97649,54010,17699,12675
5129,100997,61184,17424,11743
4607,98734,57841,14887,28012
4617,102625,56473,16346,13686
4341,100839,56201,14326,16196
4482,102912,112591,15855,11753
4587,99475,55791,15591,9821
3826,99447,55696,14610,8979
3997,98002,55255,16036,8922
5178,99763,55954,14074,9489
5074,104872,74296,16302,9200
3732,102943,54932,14215,9500
5217,106915,54447,15257,10147
4469,99374,54742,13901,10270
8040,105773,56560,16446,34605
4599,98953,53177,15631,8089
6641,99162,63720,16517,9759
4666,98457,55018,15671,9268
5764,106855,54676,15417,10354
3970,115587,53684,15932,8939
4559,106227,73825,14362,11086
4374,125687,64069,15984,11949
5271,136298,60333,14989,9821
4243,111383,77827,15904,12023
4602,109680,129862,14676,9050
7530,132883,120207,14265,8182
6884,138701,71141,16106,11159
4344,107794,88873,22853,9933
4375,99998,63256,16898,10485
4591,114686,58100,16037,13337
4698,125956,57238,26843,13947
4756,198238,56004,18684,11559
4414,118356,61737,13454,7745
4245,109455,55484,14449,10050
4481,108009,56316,13966,8514
6317,105986,55048,15146,8294
4187,106950,56785,14990,10587
4866,105287,54256,17670,8475
7407,189401,55518,19289,7523
7034,114639,53970,16462,9056
6908,134104,54154,18350,7018
6884,112539,54364,19641,8370
15183,103322,55153,17316,8058
9050,109419,58928,18913,6573
15762,104168,55451,18638,8759
9858,116465,54040,61072,7738
10518,105924,53870,16485,7489
7669,110798,54044,19541,8739
5369,105399,54246,29821,7151
5130,103263,55861,26108,7042
10208,99699,54523,19891,9102
6474,99759,54973,19538,12358
7876,100582,53977,18963,14435
10508,99444,53699,17820,13012
6866,100544,54388,16674,13415
8184,98585,53624,26104,15965
6325,128099,55964,26242,12521
4692,98964,57449,73656,14184
11090,100608,57229,34112,14256
6426,104832,53872,16676,13010
4738,99889,56661,17886,18541
6011,101275,62432,18407,10475
7174,100718,53972,18819,10072
7210,98463,54411,18308,9249
7276,102903,55143,17862,8149
6174,102958,57050,17981,10145
4595,100287,58252,16832,9149
5329,103027,71142,26669,10128
5789,102470,56691,26730,8732
4945,99911,54236,16972,8787
4660,103468,56475,17343,10798
5051,98144,51731,18706,8846
4670,99370,57145,16816,9216
4999,97744,52514,17184,9042
10566,99002,55697,18276,9306
6464,117081,55719,17693,8307
4794,118938,55197,18658,29127
8854,126068,54182,15837,8789
5768,127458,44025,14340,9801
4593,125959,52326,15287,8985
4807,163574,52291,16105,8573
5372,116678,53961,15685,10718
5223,123659,57831,14285,8704
5312,118593,53925,19212,10262
4486,107343,58664,18077,10794
4929,100473,66072,42726,8978
5120,115877,67114,18310,8079
5079,99185,72108,18605,10222
4991,99084,73899,18772,9834
4768,101410,74739,15523,9444
4354,116992,64524,16046,9108
4921,98322,83076,23014,13602
4625,99904,74786,13769,11972
4393,106666,63289,17117,12301
4396,101916,66208,18804,8544
4541,101385,58579,23904,9083
6761,113063,63409,16672,9557
6340,102703,54149,17380,10412
5877,101464,52273,18657,10245
5591,99512,52656,27499,11086
8049,104751,63700,18283,9540
8351,100295,58134,26651,13776
7366,102461,56864,17352,10018
8257,100037,63682,16784,11387
7942,100727,58147,19001,9231
8055,100065,51323,19016,9719
7675,100870,69975,18324,9118
5939,104779,55655,19364,10507
4459,107947,52383,18724,15406
4690,101087,57358,17277,9469
4592,103054,52460,20125,9439
4749,102061,55832,18717,9027
4296,105531,54230,18533,14072
4642,112694,56588,38322,13883
6241,117069,55097,18761,14051
4475,101860,60491,21233,16474
4254,99272,50968,18312,13590
4391,103221,51002,5300353,23870
4238,103402,53671,19191,13023
4100,111161,53230,18791,11187
4195,104194,52209,38384,8604
4619,103923,52430,27020,11391
4286,100055,52582,37844,9046
5715,104578,54584,18736,10250
4350,102581,52746,18729,8801
4414,97478,57453,17980,8871
4420,101244,60996,19763,9988
4445,98664,53773,18583,7873
4412,111256,53303,19425,10149
4412,97238,54771,17432,9856
4400,97534,53867,25213,10350
4636,99751,53212,26705,9692
4333,99240,51849,18506,10478
4039,98650,52466,19241,10322
4439,99948,56353,24701,8497
4474,100817,51110,18894,15907
4383,105550,50908,18114,9011
4340,103312,53353,17178,10300
4515,104004,52649,18051,8750
6680,139257,53064,16676,9105
4437,165014,53558,18650,14388
5364,108810,53080,17642,12070
5020,108631,55304,19346,19536
5072,112885,53624,18371,18179
5052,122006,50983,16561,12520
5021,111770,59611,18309,17905
5271,108708,62517,17440,14071
5303,99114,58883,19398,14005
5098,99137,61435,18841,19665
5082,97066,61769,68995,7191
4643,101665,63110,17456,9895
4903,99745,63105,17874,14404
4892,99031,64543,18455,11787
5727,99131,78858,19496,9014
5179,100163,71381,31281,8964
4859,99170,62625,18122,8010
4996,101293,53654,13973,8733
4760,102899,54796,16127,7514
7260,100497,55062,18300,6831
5094,104753,55338,143289,10564
5086,100666,52726,18738,7029
6530,101123,52514,16595,8625
6849,105156,55171,18575,8481
5284,106242,52573,16383,6674
6401,102151,54077,18338,8686
6555,98815,54713,18120,6980
21136,101172,53862,17630,7054
6495,99388,54232,18146,8533
6953,106784,54811,18509,10276
8016,99063,57610,18918,7005
7640,100996,54169,16917,8431
8767,99650,53088,18829,7947
6543,99075,53544,18284,10438
4472,102957,55844,18623,12865
4853,101564,65052,18616,14619
4714,100068,54497,18664,12963
5416,99469,54476,17546,13546
4477,99051,53245,17689,15270
4845,124539,52481,17841,27295
4488,100714,54924,16973,12838
4377,99847,53555,17977,10173
5817,102884,53464,16652,8019
5188,105283,53446,27630,9634
5530,103778,53967,25746,11956
4919,101312,53887,18721,10731
5075,101079,53616,18172,9145
4464,101298,55119,18500,10337
4944,99011,57482,17390,10671
4714,99324,55088,17665,20668
4825,101195,53939,18007,10601
4524,99286,53076,15952,9458
4799,98755,53690,18510,9605
5084,114188,66400,15492,9284
4443,98755,52302,88747,8815
5081,98926,54793,26176,10203
4811,99391,54672,19909,9353
4817,114278,54060,15682,9878
4643,116114,56953,15592,12205
4778,232866,61080,15541,9015
4774,116872,59269,16227,10200
4800,117049,56566,15173,9301
4350,162313,54210,15898,10671
5204,171592,54403,18318,10386
6380,141565,54126,19038,9433
4481,164561,52726,19267,8190
4624,111878,52809,37872,12442
4577,104812,52136,18885,8968
4161,103489,51040,17343,14541
4508,103045,59465,25168,8007
4700,101841,65398,19162,10938
4500,133917,66886,17927,9799
4604,126037,65637,18835,14738
6000,112553,78839,16560,9185
4765,109909,68002,18746,7949
5404,105914,67877,17405,8636
5746,105755,66622,19549,7417
4501,103960,65070,17806,7109
6264,109476,63045,17691,11659
5170,107510,65679,15650,9170
5309,102993,85529,23303,7468
5520,102574,64648,16792,10487
5292,100599,58320,15389,8691
5314,103693,68246,24248,8489
7407,101753,74365,18401,11557
5034,99823,68928,17314,8724
6002,98943,63282,17471,9919
4564,99267,51991,38611,8611
6449,117874,57359,15951,15024
5663,105169,57747,20543,11229
5587,110881,67411,12663,10673
8593,100202,56162,13929,9941
6163,100652,54538,15392,10429
7007,105996,57042,16647,11029
8028,121929,57150,41152,13046
6921,104760,51948,18988,9913
6257,104189,62959,18700,30042
5204,105321,53247,16597,13127
4490,98704,57420,13296,13118
5642,98993,52032,12508,14651
7803,97903,54422,13933,66522
6040,100081,52855,18236,13575
6306,99259,51240,28825,8136
5383,100015,56823,14119,9328
6560,97857,50351,12583,7432
6826,97821,68127,14128,7242
6192,101302,58606,63749,12656
7093,111962,50278,17695,8032
6825,99491,56964,16063,10449
8943,97462,52153,14519,7666
7982,97437,53378,16993,8935
8413,99147,53274,47265,8886
8111,98524,58638,17318,8267
8019,97941,54167,11962,7398
7859,135078,53351,12700,10585
7670,108836,60662,10567,7121
8143,119903,58486,13326,6813
8367,142852,51489,13784,8607
9192,124214,57632,20882,6332
6867,117921,52845,17935,9193
6556,119049,55454,18087,9713
7807,112399,54137,13307,10920
7199,115143,53580,13714,8459
6732,99907,55597,14869,9010
7522,98865,60376,13733,8136
8001,100881,49870,10964,7007
8533,98754,53917,25297,9147
7814,98445,69728,13497,7286
8250,108854,67315,18530,6878
7957,99003,73886,16525,8098
7831,99757,71362,15334,6771
8571,99236,66883,15515,6920
8695,107368,74960,14615,14036
16856,99108,64984,15115,13130
9240,112842,79451,13390,12352
6340,100174,101254,17525,8620
6952,99195,61349,17119,10778
9700,102731,53213,20581,9299
8429,100752,53436,12746,10783
23816,99514,63455,14150,9362
6376,99208,72488,11382,9691
5356,99619,62791,13190,9232
4527,99133,56590,12057,11003
4686,99821,56320,12089,8895
5256,100299,67178,15915,28832
5011,105582,54421,14144,9033
5799,99726,52283,12035,10163
5191,98552,100278,9586,17221
5677,101584,65446,15712,9569
5569,105842,71514,17161,8638
5121,98192,56348,11858,11251
5455,98377,55757,11732,9454
5592,98497,64212,11567,9097
4719,99944,55865,15908,10927
5969,105188,58135,18265,11871
6795,96593,59333,18380,26907
6841,100941,58946,25674,8605
4654,97861,60329,13951,7750
4977,97581,52427,13599,12308
5199,101402,94605,14419,15747
4753,98741,60127,16955,30732
4503,100056,58131,15717,16731
4216,98723,57627,15229,11130
5180,98132,54213,13765,14769
5496,98631,56765,15792,14704
4188,98286,55457,14607,13381
4707,98837,54635,12661,11244
5563,106558,57730,10885,9921
4978,106148,58822,13611,11318
4807,98336,51721,11668,10762
7407,98871,56476,16937,9961
4798,98759,50779,12264,9160
4836,98726,51822,14605,10477
4399,98758,53473,11482,10266
4734,98836,59408,9337,10081
4657,118304,61428,14429,10419
4283,110162,52402,15987,8356
4819,103935,63806,15835,11337
5622,104280,49654,17343,8618
5899,108418,50927,16772,18846
4520,105811,55014,17716,9490
5009,111923,52027,39006,9484
4600,131625,53107,15084,8600
4529,234389,61840,16957,9321
4599,112507,69190,15033,10423
4671,110061,86274,14541,9212
4590,103220,83170,12286,14349
5538,103494,66001,17648,9281
7044,104149,68887,18023,29427
17833,104616,63933,18731,9740
8094,191897,71373,15760,14307
11530,175105,80435,15223,12121
60314,111875,56332,16476,10106
22491,114599,54071,17418,9452
6430,107710,57592,19226,11122
4610,106102,52792,24857,10062
4981,103024,56284,16349,9383
5704,104975,53252,17961,12564
5221,122356,53306,18058,9481
4527,105424,58992,15887,10652
5781,103156,53488,18077,9416
5953,115129,53792,15468,10141
17979,104075,53338,28720,10409
8587,116880,58459,15723,9619
5351,115933,51535,15971,9553
5927,126574,52716,14173,11258
5678,102568,58361,11845,11912
4648,100497,54208,15374,9710
5758,104047,54085,31912,8590
11064,111706,54111,15140,8982
5742,124085,53351,12005,7367
10644,134576,60240,12934,7147
5490,135372,52287,12379,8817
5327,153582,53836,12703,6787
5202,118944,53744,11689,8524
4997,104341,55505,13958,12817
5421,113469,52768,11608,13696
5625,130992,51799,19325,23545
5690,121863,55509,15582,11404
5105,111026,56295,14911,12933
5920,120506,55590,19947,14949
9456,122227,55587,21201,12990
5750,122981,55446,28876,9818
5503,127905,52301,16163,8735
4466,177359,57669,12834,12358
6201,108741,53402,11409,9678
5490,100686,55201,15519,8760
5162,102005,52998,17445,9704
6323,128168,53774,17401,10440
5389,102241,54115,11829,7180
4207,105747,51040,11072,8716
4258,101520,52708,12782,13619
5792,105640,54371,17320,8999
5207,108300,53624,12484,9890
5133,104876,47622,14161,10577
4473,103966,54099,16503,19738
5889,103291,51438,10841,9495
5315,146907,53823,9147,10263
4598,107804,53074,9375,10324
5391,104704,52633,11272,9171
5165,110068,56323,8735,11262
4980,110538,61052,10404,9162
4290,100995,52775,8657,8907
4743,100672,52648,7887,10949
5152,101971,56962,11272,15882
5510,102569,62796,7550,11008
7149,102337,59145,11215,9021
5634,106154,59664,9032,8549
5749,101932,86833,8830,12879
7867,106067,61436,426779,13868
8162,105996,89557,11935,13875
12254,105905,121089,11449,18790
5961,122907,62225,8447,11768
11797,122912,56031,8685,9986
21369,125248,60700,10019,9120
6904,133128,65367,8132,11005
5247,127081,57303,14862,11592
6015,123373,52992,18655,8784
5148,120280,55521,23716,10735
5049,122567,54242,15918,9245
4864,127806,52875,13854,10673
5190,135230,55088,14592,9029
5043,105300,53171,18793,9589
5099,102062,51403,15250,10859
5013,101301,53641,13275,9114
4873,99983,52585,13896,9414
4820,108731,58073,12983,9762
5811,104021,56857,10977,10662
