BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
18134,159897,84171,35558,15976
16447,139241,89608,26384,17094
18095,115207,95429,29144,17623
21071,114031,93461,25460,17914
16806,215697,94582,29296,16950
15836,153440,89827,29250,21164
15664,223221,88248,50442,22563
17884,136603,87125,27051,25548
18515,140705,87847,24062,22313
20690,152787,100122,27667,18906
15851,124688,83225,29729,18969
34278,153177,88510,55570,19059
19174,156605,83558,25861,16015
23763,125605,85888,26997,18260
16528,128510,86940,31250,18440
24021,131881,87710,26601,18972
16095,125802,108888,24393,15491
20707,138218,127309,27560,17561
18083,152002,93467,25085,17800
16645,154076,92953,27378,19354
22958,129544,84579,23067,16329
16974,159302,85084,24311,17811
21407,132707,156341,33495,17685
20803,122424,93542,25207,19172
19382,146788,88620,24617,22574
24120,128888,95290,40152,17734
19279,120163,89242,30916,16883
18598,178439,85127,24554,17973
22184,152985,83295,26541,16424
22001,118411,165862,22976,17675
24534,175232,84434,53492,17039
15481,138416,92521,26830,18728
16292,121297,85290,25002,18983
21668,118278,93138,27794,17062
20119,124711,87205,31367,20746
17229,125611,87806,29383,18939
20327,118155,84675,24135,20783
19772,195563,84201,26456,22194
23190,251264,87328,31012,18365
26565,131394,82671,36194,16487
17666,138905,88156,25921,26301
17973,215217,84116,26656,18044
20988,129416,86541,23746,17318
18825,187512,85029,28492,15696
18457,121706,87712,24546,15755
24400,120968,101961,27878,19459
22177,112357,96708,30169,25564
26646,159296,113379,26318,17802
20464,162661,92310,26401,18867
16386,115568,91829,28328,18920
25114,123521,90012,24581,15969
16429,169022,88085,28077,16829
23448,118566,83887,27689,28717
16969,113199,90294,31866,18534
16070,202938,97092,28810,17249
18362,147851,85728,25081,17414
25296,115428,87593,38206,16798
15902,137821,89849,26984,19576
15934,156400,94348,31912,88359
18435,143201,90750,24161,17008
17736,145991,88694,27125,17143
17751,139384,85188,26563,20988
16628,207760,98186,36859,21301
16633,206226,86339,25115,18886
18341,192541,90773,25519,18766
24231,168493,85197,35076,21219
23128,123715,83091,24409,20317
24777,174468,89183,24947,45180
51355,151488,331516,25664,22897
87403,129314,307050,22367,17973
55161,227306,308734,21512,18820
34261,164096,162120,22333,18302
32823,133348,142386,21594,17077
26416,245881,180421,21927,17308
22883,167359,89227,23466,21486
22850,123060,95260,21034,18502
26614,190606,98556,21530,17767
19753,144741,95307,22736,20946
15951,133513,89889,21014,18116
17040,128113,102600,21145,22631
15408,122274,92630,22086,107943
29506,193059,93949,25342,17842
16073,121304,91183,31438,18841
15349,201020,93328,30219,19008
15849,212718,94761,38162,21938
16112,121426,99035,26241,18138
26813,236320,88030,23710,18768
16829,186926,87998,25200,18640
18381,119387,86163,25987,19995
22995,186431,89134,25269,17681
18632,127605,87370,23599,18532
14964,117763,94385,24483,18065
16631,174852,84593,25537,23673
16935,161007,87288,25031,19293
16105,128872,89934,24931,22054
15525,127190,89796,31191,21968
16537,133796,90213,35401,29036
15354,127306,102356,26089,18683
14874,143346,89655,24375,19255
15045,136222,91796,24505,18343
16067,196430,84610,33493,18924
15934,124109,94530,22658,16825
16096,320442,90586,31295,22969
19236,151441,88607,23337,18902
15531,124179,90675,26026,19807
15960,124437,113325,24902,19989
15592,150086,159427,21995,17945
15195,155683,91758,23951,18592
15345,138779,87451,24403,19252
15802,137307,87546,25783,19561
15668,135880,94636,22547,18787
15661,142564,85386,28587,17557
15625,199738,99118,30312,17456
15215,186914,85348,28793,20583
15641,118674,82763,24080,17465
15642,240987,82995,24113,18090
15139,226595,96483,24725,17867
15290,118139,87280,23747,17903
21717,127191,86019,31628,17615
21615,136484,97352,25533,19037
22714,174533,85860,24742,18503
18678,133345,83553,25036,19529
17745,127101,97702,32730,20784
15475,151024,88061,29704,21282
16180,228999,90728,27279,55031
15467,136458,93257,24156,18406
16109,180036,100017,25752,19286
15525,160821,89199,26092,18752
15740,126455,95237,25630,17581
20171,172969,97293,23088,17211
16349,182405,89200,23190,18722
16396,127443,93042,26597,18139
22358,170534,87910,25232,17297
15376,148745,89936,24045,17253
20288,149869,88120,23191,18407
15756,127277,86108,23265,18054
16020,131790,90462,23212,17094
23749,146846,85694,23403,18296
19574,132144,87810,22427,23010
20197,129698,84494,29887,19077
20131,127242,92801,23151,18558
19767,160558,84290,26695,16789
19764,155019,88756,30781,19027
16229,118676,87321,27703,18760
20339,195395,84056,34903,16986
19665,207369,84635,25571,17132
19785,127596,84100,24824,18596
15523,195614,86099,24863,16313
20538,245842,90810,23688,17334
16208,152044,82214,25276,18452
22784,151994,82125,25137,19499
18245,157350,105444,24177,19060
29306,148765,109970,26287,18819
19637,247170,102036,23415,19114
15288,248583,153177,22797,26154
15846,232963,87021,23916,22929
20457,138843,97593,23057,19839
23638,132248,86206,23351,18513
19186,275745,87427,23442,28244
20251,254284,166973,24435,29924
15905,231661,118351,24919,19442
15966,161658,83555,24248,19470
27152,131019,177923,24889,18450
19796,130340,92829,24660,18710
15271,156551,83309,25008,19313
20221,132341,88604,25381,20028
19507,175782,85918,23406,16840
16083,176668,81959,24305,18699
15224,145761,84147,25548,18485
15147,216747,83255,25266,19306
17214,190017,90360,26979,16667
15530,186302,105730,27084,17408
15292,131594,91259,27093,17668
15612,137609,87916,30811,28138
14737,219645,88745,24746,16048
62502,207034,86906,21807,17429
52785,130733,84076,23503,17354
17367,134974,89182,23696,18721
15112,134285,86342,34391,15515
21309,192368,92031,41518,17970
17560,219664,90340,22902,16843
17080,136324,89213,24525,18068
37982,145092,89809,25219,16751
15953,151950,107548,24327,17298
21970,137515,91748,21333,23640
17580,165237,94860,23962,21673
16225,139984,89290,23203,24985
16079,347167,88840,24082,19380
16367,137235,83186,22183,19418
24714,131485,101035,23936,18633
17049,139524,159600,27888,19151
20392,139631,98748,24528,17714
20609,275552,90247,25584,17336
15406,256550,93672,25755,16956
19654,151405,97603,26361,23068
17557,143042,95166,25927,17150
18134,135578,88258,25572,16941
105880,241587,93357,23143,17386
16967,270575,93714,23194,18816
17130,158715,86397,28091,19747
15134,205663,85090,27165,18266
16401,268934,84481,28134,18505
15325,139877,89842,25035,19497
21624,173977,85493,25666,20276
17792,134126,89310,25975,20156
21372,152365,91002,22493,17348
20082,131853,85505,25866,18868
22157,156577,85740,24210,19713
33606,218237,123005,25127,18304
22229,133874,103614,24645,18037
17814,129554,92239,22021,19973
16268,194818,90427,32755,27491
15843,147405,91323,23575,19474
16626,136908,91812,25254,17483
16326,227685,87490,25073,18641
16077,176571,85525,28239,22190
17292,158507,85228,43270,23908
15750,156534,85260,28309,30675
17447,149424,82336,26357,23369
20325,218163,84564,23554,19446
15738,199476,82534,21471,20407
16358,182571,84367,23377,19017
18500,126869,84011,23380,17431
16169,326152,85923,25848,17861
16167,140390,86341,28917,18473
22563,149703,93046,47487,19741
16249,200610,86786,26964,19714
16948,135299,83080,27509,17229
15165,361791,84774,36187,20844
14908,152902,85396,28506,18580
15802,138390,84478,23246,18546
20890,212276,93982,29893,19551
15053,167585,86583,26487,19450
25875,146970,83792,25102,19703
19861,267972,86633,23928,19505
19541,229137,84617,25219,20076
17186,237697,100593,23805,61268
22294,177382,88946,21639,27546
22791,155904,87797,21813,16689
18097,166920,108130,22708,20292
24704,132599,91976,32272,17272
17583,153164,90815,22549,18687
20648,159150,91547,23377,17491
21478,131537,86063,23137,26104
19874,203563,96484,24115,17429
16017,183145,87704,21655,18884
16948,121813,90370,25168,18320
15839,207263,94755,23383,19273
16346,130511,86010,23388,16125
15745,143323,81954,20677,17062
16343,237416,91095,22531,19165
15718,130734,84289,33823,20157
24912,225861,86725,23844,17025
15615,166919,81967,21802,16537
15984,119910,87025,26051,18278
15375,212452,83618,23846,18811
15963,132782,83970,24351,25900
15051,148265,85312,30187,18627
15958,156125,83643,31892,26200
26713,131617,81988,33966,18975
15730,191073,87563,24879,17915
15895,139551,87539,28870,16724
16090,130531,106308,25127,17420
20302,243754,92949,25066,18002
15678,141961,81672,25301,16166
15676,143048,94432,28504,16834
15488,167655,91137,24365,16955
20560,129772,91271,24376,26610
27254,232936,134829,25219,19431
33358,135099,94218,23188,17829
17342,124608,88734,24372,19786
16412,167003,90165,30119,26528
16588,152510,87005,25154,21971
16863,135963,116540,25243,20568
17661,138754,86853,25917,21172
16904,133734,88127,26051,53897
19718,258314,96218,23812,26105
16542,210021,114202,26409,21164
15787,128242,179160,25197,18623
15322,176913,89753,23284,21341
15377,127821,90200,26947,24184
15227,139159,89612,23573,23769
15190,175025,93279,26517,19840
15314,141258,87614,26473,17755
16063,130113,101272,24053,18130
16003,194088,85681,24447,19457
15306,136467,98353,30244,19361
15596,135791,89416,30961,19193
15261,206741,91903,28862,18673
15611,134861,109885,27335,53418
23554,140891,88497,25747,18497
16266,168564,85321,24925,25311
16104,146772,105916,25403,17856
16405,220533,100730,24154,24832
15979,211020,119947,27644,22133
15827,133536,107446,27455,18099
16370,153246,89792,22083,19300
21177,148789,90695,24367,17031
21956,263290,87946,23415,25411
22694,150174,96231,22591,27382
22812,151660,92618,23904,24047
17980,136416,88078,22029,18799
15601,132415,85121,23990,34900
15342,175440,109098,23385,20100
15671,223299,86166,23636,30098
21587,147176,86509,25222,28401
15352,139859,82792,22117,33760
31214,131444,85647,23078,18386
15428,144783,86187,22311,20223
15770,250196,86315,24048,18824
20214,144449,85963,22758,24665
19672,123544,93928,23982,18297
22922,133544,104709,37818,20144
19714,132662,88062,27389,17162
15827,126803,85721,24966,20966
19557,147834,90164,22274,20185
30486,233307,85229,28219,21897
19931,242555,88836,33380,18650
20501,116303,92477,44394,23851
16045,112551,86977,24381,23173
20198,112281,86915,27570,19349
15489,111259,105049,24019,24412
16649,133140,98873,21156,27791
16510,119975,92731,22547,21089
15892,118104,98580,29608,21918
15015,110972,95593,24212,24276
16807,109137,85869,27225,21105
18627,124144,89270,22417,20153
32486,109940,94748,22447,19240
18075,113428,87846,23090,31988
25510,108267,89305,24404,21006
21345,112965,89327,23098,18667
16473,110759,84483,22227,19573
15847,111096,85730,25205,24337
15814,110326,92974,24709,20103
14939,114072,86062,24597,20519
15930,113493,90199,26842,18637
16058,111424,118658,21492,22976
17438,111510,89272,23489,25989
20450,116613,89306,24019,24040
25592,115285,86631,24690,21726
15211,110184,88232,21931,22759
20104,206874,96232,22959,21319
19336,144841,84582,23424,18805
20160,107692,82849,24356,22521
19194,110739,95095,27382,29936
19482,111924,121121,24839,25349
19373,111816,84379,26865,21972
24689,125517,84692,59824,19491
19633,108729,91575,25569,20631
19717,114361,88798,24291,21908
19991,111626,96000,24336,19640
16525,111278,121019,25965,30467
15491,116474,98823,25144,53126
14990,109351,98788,35708,18245
14885,111707,87867,23067,18261
17135,109921,84374,23423,25592
16373,114753,92788,25595,17418
20690,109902,86844,24721,22938
20783,114816,92016,30502,22293
18793,105544,89586,23424,21776
17898,102004,89013,25889,24742
21924,105172,87013,26914,21148
15818,105043,84940,25106,21233
20993,109933,86467,24039,22797
36458,103274,84016,23021,20611
29426,121459,85456,24829,22994
18090,122573,86128,24658,25450
38640,160970,160412,26171,25129
24570,142258,160991,21468,18573
24272,110885,132432,22038,20018
23926,114051,140664,28600,44680
16072,121919,137501,25398,52203
17980,208745,186127,38181,25839
16645,119073,132356,22973,29837
16830,113971,114746,25357,22932
16565,127685,95127,25265,21150
16288,143929,126935,28186,19196
16439,123419,86918,32174,21059
15953,141933,105135,25121,20952
20952,190183,89823,24832,18505
16194,182196,140096,28328,18621
16855,181092,94445,25077,23092
16797,130470,94364,24981,21508
16823,120011,93207,31904,27423
15405,254795,95950,24390,18658
21814,131690,102608,24589,24435
19767,144856,101137,24758,21886
33200,289860,92114,24304,22152
18781,124409,89988,21735,23341
15783,176724,92828,22904,28939
16345,135169,93626,23236,19916
20036,127290,92944,23371,19866
16267,197645,93849,22010,22039
17339,136145,110097,22985,30879
20086,112630,100036,23166,18329
23130,122525,85349,23902,17122
26818,121045,99720,21205,25991
19649,120727,87127,22013,22509
19805,109273,102275,22063,18349
22644,147298,176106,22829,18708
19718,142540,90015,22842,24320
15470,111312,104384,22869,19339
16854,105492,101353,22275,19774
15588,184686,89087,23428,19903
20455,115030,107743,21069,28059
15083,130738,86946,38835,22290
20513,115614,113386,85277,17959
23853,116038,88319,25213,19009
17951,110316,112594,31859,22591
23571,108791,86802,25878,22894
16312,166238,109367,27497,55903
25073,121713,95958,24421,22645
14901,107790,110076,23202,21070
15526,116554,88822,24574,20515
15405,114744,100207,25742,16795
20547,120924,111167,25087,20941
26162,107521,86276,23653,27124
18245,150287,93115,23515,19796
17717,153137,97138,22730,20845
19313,109317,99752,29975,23530
16993,107904,91745,22806,21066
18511,135590,108853,28935,18652
24664,172526,97827,32265,20254
15320,107751,97363,25043,22750
15759,108643,93681,25504,19256
24587,132763,112762,22772,22845
21889,117110,98647,23785,17326
15302,118583,95044,24673,32058
17267,115676,161118,25862,19995
23092,134474,98074,25936,20165
16870,140323,93269,24211,17921
15473,121801,123806,23770,31283
15144,139753,97662,22975,22761
15602,142737,87447,24577,22051
23479,127591,95851,21253,24517
16384,110014,90322,29372,21374
15800,112479,96570,27991,19260
19929,129609,90449,33368,19995
15314,115642,94096,24329,24811
15773,110654,88583,24324,21967
20391,118784,97581,24956,19405
16045,138201,90330,21096,22517
15167,118758,236500,25061,26286
19494,108734,89828,29801,21393
20774,117975,91125,26162,19917
23768,118345,100316,24711,24870
23257,114157,86884,24730,34853
19801,112057,92970,21066,19373
22143,108394,93404,24261,18137
21290,149076,105979,23796,18078
16015,115580,106927,31531,23500
15454,127232,109830,27593,24952
16531,111808,94842,23225,22282
15662,132156,126169,24138,22028
16397,115612,89083,26465,18182
19619,110329,118718,24615,21402
15597,123947,91174,25653,34255
15734,119975,127087,24078,35204
15600,115989,91678,21587,22313
21330,107545,112750,22897,24940
16331,119759,92263,23069,18772
15743,120970,100230,32726,18473
15369,116891,121811,30228,21459
15452,111142,89251,31473,25603
15465,113426,93126,33073,22903
15953,119494,99527,52074,24865
15783,114341,97708,23749,17940
15211,114513,90742,24897,19281
16413,130186,109551,24125,19357
15765,122307,89403,25510,18360
15604,115736,91791,26132,17740
15636,108555,90580,23166,18971
15621,125282,91581,24521,21214
16394,121133,94732,24539,19185
16705,119913,106127,25366,16707
15574,110099,118042,25730,18083
16867,113253,93104,24589,17491
16264,154089,92760,23392,19839
16773,124908,131455,24249,16998
33620,141950,91895,23657,18514
17130,152450,88323,23703,18279
16590,114804,110564,24278,20119
15990,112849,108024,23346,18896
16068,182048,98900,22451,16360
30592,127719,89731,23347,16781
18047,114330,112759,26958,21845
14870,114828,93518,20415,23262
16012,129096,101026,22571,22045
16501,127987,95499,23169,22695
20499,122922,119552,32618,17057
15797,111580,108478,23138,20271
15223,119670,139622,21870,19220
15664,124245,86757,29567,16814
15654,120229,87680,41381,17551
15861,112056,92569,31691,19015
16075,112008,91725,41629,19639
16155,123151,91086,23981,16135
15458,119393,94682,32613,16425
14797,118436,108983,27801,19442
15927,112902,111832,25748,19291
15399,115481,97726,22179,15598
15560,130791,96417,24065,17122
15198,126633,103609,22393,19114
15652,114977,116271,24843,18310
14983,122205,217304,22169,16647
15706,129534,101780,23829,17504
15266,110329,92379,22612,18684
21966,108381,93566,25156,15601
16216,116627,97011,24158,18306
18529,120097,110994,29376,17149
21940,117099,89207,23300,18363
16353,122318,95559,23143,15440
19983,106937,110010,23886,17237
20009,121865,93085,22167,17716
18155,119758,101730,22421,19657
16553,114940,95038,23930,69846
15021,110328,110571,24375,16561
16033,180601,91823,24134,24713
20464,120076,87971,22172,26180
15724,113730,91815,22464,26112
23457,116003,89881,22556,18425
15746,113599,92016,24444,19653
15396,121107,96333,110989,18946
20721,107022,92418,30099,20301
15180,110955,93535,47928,20872
15495,122800,109848,25726,20601
19644,171607,91001,23658,24904
16996,111781,90791,24135,18460
16180,131560,105084,24042,21209
15799,118676,96585,37359,18250
15863,127717,92481,23202,16649
15303,112333,90565,25271,17237
16379,124370,106343,24954,19862
15499,117541,102493,25865,16787
15242,129771,111768,30268,16419
15405,118517,92523,25739,15693
15441,110140,117267,25432,18881
15144,119460,96311,25789,15418
15107,123716,113855,24613,16288
20596,106830,187519,24480,18738
21065,109433,91249,25744,23189
23400,194682,121381,25418,17017
19568,123592,91274,24347,15928
23287,114972,88732,24663,17845
19025,116506,89984,24158,14929
15295,133732,94381,24028,16487
15046,121654,110674,23853,19362
16747,114637,88252,24375,32129
18940,110675,87191,29346,18644
15786,129817,87127,29790,16262
20042,221393,108193,36786,23859
19164,119834,101290,29933,19857
19395,123961,86426,24413,19204
15840,116889,93915,32499,19339
19844,143278,104562,25810,17859
20152,106004,92015,25269,18704
15267,108755,99009,24802,18550
15835,148375,90405,25513,19930
20561,121387,112165,25214,19226
20602,115269,98159,24971,26163
19525,108408,97339,25668,18826
21195,127978,90708,29958,20521
20181,118115,100414,25564,19150
19861,120535,132328,24375,17423
19695,110712,97965,25880,17993
15927,108308,86199,25512,19285
15472,115718,90437,24877,19254
15427,122887,181131,23892,16021
15625,111385,108045,25370,17517
16793,110280,96485,29230,19067
21643,133121,86958,22652,16951
21481,124590,94129,22512,17290
22625,119231,99987,22894,16724
60728,109253,87763,23406,21988
15894,108961,92265,20788,16980
15913,115527,117417,24202,18614
17249,138559,127596,29032,21361
15724,132619,92047,30014,24521
16075,146015,94869,28284,23164
15486,128685,91195,56993,22599
15024,115415,111257,24597,18049
15699,126309,93885,24615,18569
16135,123133,91125,23816,18939
16600,123465,100186,26478,19924
16356,116253,92579,24417,19739
16191,108975,103050,24336,17747
15395,139907,91650,24540,18677
14905,124713,91825,24329,24984
15513,113599,120375,25267,18958
16465,109306,146743,25524,16719
15952,107678,87711,23473,17827
15565,112129,86586,24671,20101
16015,127472,90007,24320,20289
15430,109025,95520,24599,27470
15561,110817,99107,25952,17854
15056,121173,95152,25491,16962
15495,128814,89087,24450,18916
15275,115218,89043,25528,17292
15422,113119,98831,26385,19367
15432,118373,103792,24349,17843
15772,122493,94523,22448,18635
15851,145038,94300,24433,17325
16365,122433,86174,24111,19021
16510,157587,85140,24363,17511
17098,141193,87296,22833,19070
37724,142557,95320,24761,15959
16764,122744,99928,28535,20247
15921,129620,165250,27105,27209
15200,122540,108902,24768,33027
15320,111650,88097,37828,18236
16199,141534,88261,27513,16784
15533,120192,88113,24782,16916
15575,130403,90659,24412,18610
16088,133496,84490,26150,27211
15620,126155,85459,24760,15781
16408,120441,86240,24453,18139
23856,116397,86028,40695,18159
15323,209641,82974,24462,19551
15549,110756,84227,25960,17725
15137,124132,93927,24956,27609
15154,123820,83325,26154,18025
33993,111199,85532,23259,19042
21990,108478,93631,24826,20694
16618,123736,91609,24050,17483
16229,147231,81769,24172,18525
19632,129751,84648,27614,16320
15515,139873,82603,27478,17564
16079,121393,84673,25676,18342
15609,128426,85272,25745,19354
15209,113810,85278,22040,16036
15665,130773,84575,23999,16751
16027,121068,85393,23938,19253
15625,121205,85783,24745,19465
21841,114329,100281,30626,17030
19994,113039,99920,31754,17437
23274,122400,107657,26455,17489
17657,137245,101288,26812,16022
17274,110344,94557,26641,22654
27669,113292,88586,24512,21714
27006,115395,89266,25979,39883
20528,126788,91690,22875,19413
20727,126216,101407,23175,19460
20112,110466,96074,22929,18516
21917,125956,93705,23647,20037
19118,139564,87157,24778,17555
20707,116544,88327,21523,18578
16427,111003,87123,25016,17048
19356,106802,88562,31702,20069
19490,105866,85639,24351,19554
28414,108825,86495,21535,19751
16154,126862,90431,22533,18134
20250,112716,91404,22530,19351
25886,147198,91084,23971,18729
20015,175646,90066,27444,17756
20197,120440,86025,20924,17156
15548,105413,86906,23454,18958
19376,111490,86120,26894,18494
19627,119693,93940,24416,19229
19391,108085,88283,23273,18994
24056,126365,86956,23289,18917
20334,137570,90728,23899,20022
20305,119665,86140,26284,18928
31102,106344,94216,30735,16814
16709,118725,89663,30537,18920
17210,117000,112965,34234,19113
16407,112083,100086,37852,18224
40229,137040,87523,25758,27391
89498,231572,312340,27966,19582
45343,234551,157440,23519,26166
38646,238936,148567,23817,23030
25104,224708,98529,31861,36450
20513,180575,152761,29436,18699
20955,211819,96056,39658,17517
20316,209461,88839,25770,20409
16006,145199,90887,22955,16982
27439,115168,87139,28711,17358
20268,105412,88676,24557,18707
20315,112761,103262,24658,20238
20339,107921,110008,34205,18178
19699,108182,87091,22848,19642
15203,108408,84373,23482,16659
19396,134706,87565,23864,25411
19593,105945,97505,25739,16827
19437,107274,92275,25463,16926
23119,108296,84059,22375,18430
15351,105280,83289,22791,28711
20172,103835,88107,23355,16025
20447,104470,100347,23503,17208
16908,103949,100255,32829,16157
23458,103113,99918,22784,18901
18404,103893,185269,23952,19108
26536,104775,91162,25998,17123
17066,103909,93926,29692,16738
16108,111418,85651,27798,17963
15688,101486,88206,30884,17525
18451,103684,110183,25818,18012
21333,111299,84283,22933,17076
15716,105720,90692,22913,20636
16725,107081,86298,24322,22110
20946,106402,84543,25646,21113
16140,128720,92318,28661,23004
20157,121339,91217,25797,36464
27358,132235,88934,22594,19668
15014,111941,84190,24063,21431
16965,107272,88883,24330,18032
15488,105689,88394,27355,19267
20582,100314,86349,21507,23226
16043,103628,84358,23354,16856
15972,102237,84511,23272,18235
23388,108033,85027,28620,19465
15585,104611,88398,23331,17675
14757,102764,86518,26750,17274
15606,108794,88795,25184,18374
20062,101410,84712,25272,17773
23965,115279,85702,24959,16878
16192,104744,84788,23605,17602
15668,106549,88995,25379,17614
15208,103987,93633,24977,19233
21141,104779,120706,22574,17842
17188,111781,136084,23505,18389
23091,102242,89480,22381,18837
18568,103303,94512,29222,19860
16292,114386,91574,31428,16512
16197,102972,89482,55833,16397
16217,103376,90521,22416,18925
16382,104022,87234,22815,22556
15665,103350,81477,24535,15890
15887,102218,82279,24850,18550
15393,101595,88132,22268,20608
15988,108286,86696,22146,19650
15261,109261,89664,23086,22620
15054,122552,88758,24245,26773
16060,297754,86918,21051,21085
15037,109668,103361,22078,19185
15682,109406,85078,33898,18422
19774,110881,87261,24007,18811
20497,114008,86249,46283,19590
16335,106819,87839,22685,27939
15570,107330,93890,23022,18283
19659,105453,87911,23327,22379
15385,106015,96294,24158,19779
15405,106362,108417,24207,19802
15766,155062,88295,22953,17550
15933,112211,88625,24313,18184
15796,103455,101744,23178,18005
15250,105118,187484,21016,16481
15952,114283,94380,22588,17952
16267,105207,92971,23316,21652
16118,107762,90864,24914,106312
21369,105272,91249,22256,19205
21646,103143,88907,23358,18956
55071,102405,88831,29913,26225
19216,107122,84824,34927,19070
21080,106521,83489,28182,19231
16416,103194,88309,27918,24459
15938,103286,83178,24566,20351
16191,102986,88660,30007,17771
19803,103119,81750,24524,19525
22902,128580,85738,25111,20038
16338,144798,86660,25479,19915
15048,111385,89353,25061,18751
15673,172653,87026,32536,67682
16014,106089,86000,26763,26784
16339,112421,91015,25331,20089
15616,112718,84424,23921,20802
15748,112359,89125,27452,17017
15459,143954,89957,27734,18246
15359,111163,87220,30984,19631
16641,122287,86453,25057,20706
16233,109545,92761,22980,19698
15965,107403,87671,30923,17793
15704,110508,85704,72419,17663
16068,112488,86546,23498,19465
16546,116704,100773,23067,19640
15589,108830,98949,26551,23337
15967,111206,112104,27450,18790
19537,103206,119188,27305,23379
15691,113550,97260,27741,18647
15737,106636,93240,28162,17184
15603,102733,88829,26995,21164
15682,103389,129360,23014,18943
21091,104031,94171,36915,15610
17357,104720,91770,26590,25490
19214,109064,86518,32861,16751
33042,102787,87353,22454,18428
18098,104197,87264,22783,17217
19525,136765,86686,30221,18098
16237,108756,87350,35547,17071
16222,113201,100232,24821,19915
16091,110403,88103,23954,15163
16531,107033,89020,27872,22279
17750,106672,91926,28220,22266
19298,110112,88119,26947,21252
17874,107833,85395,24602,18819
16301,107245,83565,22932,20649
17113,107694,94676,26208,16644
17075,152060,91517,26642,17752
20015,111583,86990,23857,21406
29697,108762,85144,22150,24886
20044,104626,83922,24342,20571
29198,104498,98903,31101,18196
69422,110491,94460,30730,18028
16429,118700,88077,28081,23904
16203,130018,92984,37743,19879
21476,104355,92381,25213,17744
19390,103525,90237,23195,19558
17002,112109,88073,26295,18777
15678,103205,84897,31386,20488
15651,101915,90402,26324,18006
17000,101725,107291,24245,18477
44284,100019,91000,27505,18815
34655,102042,82268,26021,19343
16534,104307,86319,38726,15783
23011,104106,84172,24710,16806
16077,111356,86709,27877,17306
26952,110454,87836,33379,26815
16636,128473,87036,26655,16054
15617,174591,84266,26289,16684
22872,113904,83205,32843,19741
20652,111149,89088,29969,18789
17695,118398,92191,26324,20720
15969,110272,82327,24208,27853
17544,114556,83762,21423,23708
16276,110414,83265,27563,23894
33674,109564,88267,26621,28978
16044,112996,87246,31883,17330
23570,114884,103505,52725,25627
16102,113090,82058,41010,16653
19932,168737,86342,27329,17445
20307,115250,103712,28239,17498
17246,117396,103896,26252,20849
17077,104365,100191,27507,22641
17823,111352,96222,26896,20146
18339,107208,93509,28782,18912
16074,159736,97897,26471,17275
22315,103014,88306,83929,18851
23242,141502,89439,23436,18844
37352,107239,89273,27182,20467
16957,105106,94686,30200,19959
18277,104614,81208,28081,17547
19291,103407,90950,25440,18486
18176,106074,91100,32021,20489
16221,124755,85285,25978,18675
23270,123154,85212,26562,17462
15732,147721,86024,26140,17303
39006,118569,96848,21211,20059
23738,108270,84348,26326,19037
15757,108380,84906,32183,15604
32447,105392,85791,27060,17779
17820,106439,116771,27339,18544
17677,109207,83525,27239,23906
15906,105654,83419,23636,20930
24175,106443,86326,27990,21399
16166,111749,85535,30144,22777
18132,134100,104014,27967,19672
15733,106383,87865,25286,18019
19301,103565,83208,35955,18092
17796,116131,85432,42511,18652
20444,120870,87470,27358,20053
16407,114370,102224,28402,17380
15829,110947,89868,25522,17825
19555,116481,91276,30286,17974
16643,118280,185308,26179,20606
21467,106215,92617,29226,16008
20298,107980,95239,23961,16378
19882,115750,85673,27600,18964
17515,109410,90004,23757,19044
17688,103675,86225,31896,20230
25168,104676,84401,27205,17755
16005,111864,82471,26572,16719
17577,112891,83015,33693,19415
20886,131980,84888,35313,16434
35203,115459,87074,25697,17370
15838,106023,95684,25959,16988
15936,108497,83194,26728,18630
33018,108631,84773,27588,15917
17431,111789,83202,32873,21726
19530,108731,85892,31987,17882
16056,108544,85213,29075,17312
23000,113014,83870,27293,19672
15703,103231,84856,24598,17275
17975,106824,82807,29130,18802
15405,115820,89682,29133,24332
16551,107066,89081,25681,25376
17957,108983,81936,23984,20053
21315,108083,84390,26170,19307
21178,106311,84939,31874,19325
20345,105734,96843,29947,18875
22853,104981,98333,26824,21252
17820,107431,92640,26337,17924
16560,106546,101828,33746,18580
20141,104695,168985,25908,20429
17199,101676,96377,31293,19493
31426,101891,90995,29764,16366
22506,111370,93063,23664,16915
19688,104112,109372,31597,16877
20185,117960,94622,33813,18447
17678,110471,87358,27086,16744
17750,113675,89605,25205,17026
19919,111819,91004,32728,33304
18688,134105,86752,23618,19892
16133,108555,98326,52447,20434
18221,107407,91407,24632,17403
17723,102049,89858,27448,18895
18174,107533,87079,29222,20838
16576,114347,86261,30330,19493
22075,104041,87916,25630,17224
15457,106812,117162,23410,18887
17837,112321,83440,29189,17964
15868,108028,83456,23817,23936
15791,106873,93135,23526,16235
22436,113336,112238,23080,22095
21508,110415,84983,28580,23497
22154,114285,88703,34839,21109
19772,105813,90083,26577,25090
15575,111770,87820,53059,34964
22671,104661,87266,29654,21299
22637,108546,104108,30511,20809
17668,106307,143004,26963,19468
22858,104810,120840,33960,21852
23293,106155,88026,28713,38752
18424,104226,89784,32219,23229
20549,105534,89469,27821,19519
23721,120675,85724,29539,17148
22786,103776,88194,34082,17817
38188,106230,83447,26479,19022
20595,110654,87475,36586,20243
21533,108241,94900,26520,17855
24345,111111,86366,33292,25890
