BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
16141,76688,60310,22052,13869
15832,102282,56887,27017,16025
14343,87674,100899,20893,12602
15641,85956,57814,24630,13268
15704,75516,56106,25063,16153
14930,75103,59538,23758,13780
19529,76884,56038,22137,15200
18992,78153,55649,25043,24545
15845,84888,55796,24974,13893
15978,90253,57605,19201,15908
19599,100305,65208,22337,14176
19189,128093,68945,19036,18903
18776,82491,60780,21031,13029
15055,74440,59778,19033,39076
15898,77766,58748,18821,15194
15052,96794,61151,21408,14513
14744,83768,69142,18594,16242
16575,78522,71436,22714,16319
14063,112178,63624,18432,13916
16077,106865,66613,18328,24046
14785,86311,63080,21403,15521
14877,77155,59010,19587,12827
22971,78603,57521,21676,16281
18163,77104,63615,20043,25229
14134,98325,69759,18474,16102
15200,82592,64411,21000,14248
16030,76883,59791,18329,16199
15413,83250,65975,22025,19123
14571,111252,58355,19020,19629
16212,82454,76559,19304,17342
16224,125904,63377,20483,41842
15326,75090,60031,19074,22583
15550,104518,56665,20956,26583
15748,81639,55203,18414,44389
15726,81144,81043,18469,16613
15923,95709,57385,20794,15265
21789,100564,63724,18832,13964
15096,82290,56478,18063,15405
14421,78701,61359,20983,16517
14803,77622,55368,19261,13011
15826,77267,69459,20873,15741
15335,85315,56205,18967,13267
13453,98874,54849,19037,13403
15430,95712,55840,20418,16124
14450,86665,55495,18038,13303
16521,78732,54969,20847,12365
15932,75474,56290,17841,15817
14360,72454,59613,18059,16094
20309,78762,55083,21880,15493
15317,97672,56929,19798,13583
16477,84123,54485,22060,13799
22300,77383,55387,17837,15775
17282,83734,58839,19728,12604
15737,95310,56607,20358,15276
15699,83669,56310,18792,14636
21270,78646,58384,36328,12577
18734,75304,53682,18622,14750
19303,96256,53451,18331,12477
15145,88529,53708,21075,12368
18720,102423,51493,18337,15988
18619,135723,53661,18628,16348
19000,125620,56610,20825,13091
20244,87111,54985,18708,15187
15419,83024,53503,27399,13185
14348,85885,61950,25483,12228
20354,82794,55839,46971,15359
14672,82290,58514,25462,15082
14537,77700,62055,41706,16025
15103,79393,63109,25254,12872
14837,105473,64055,24077,12452
15433,93396,63028,20263,15085
16000,80684,65078,22226,13037
16144,82263,86536,20639,12631
15460,96878,66781,23552,16033
15583,80005,63439,21569,13387
24375,92330,56105,22268,15348
14686,76244,58043,25701,13667
20033,75555,58135,28149,13998
19591,92586,57315,22080,23428
18961,81649,60722,26559,13948
14522,78294,66027,21173,16511
15100,77176,53942,27950,15805
30656,100612,57713,21396,13066
14705,83395,56566,21675,15617
14639,80243,64398,20755,13572
19756,81781,54615,21663,21956
18549,84686,102571,21418,17807
19583,81364,53588,26755,13245
14398,80995,58312,21930,16416
18644,91808,54916,21609,21357
14695,85704,62687,25280,20142
14193,98022,55284,20980,19086
14360,79230,58001,22432,58958
14140,94582,55596,21160,32377
18923,89462,60004,21540,17659
18531,80214,64774,22112,30817
18783,75983,52510,22513,18318
14684,82004,64230,19679,13491
18759,85375,57714,21885,15683
14822,85474,53996,19099,16837
14111,83243,55144,21039,16896
19304,73713,55231,21257,29039
18670,99634,57922,24876,14834
16420,85249,55040,26176,13320
19434,80920,51918,22764,17257
19097,73713,52919,22032,12798
19318,91878,51790,20916,13459
15210,99697,55396,22552,16310
15734,95501,52346,20765,22037
16188,85597,71866,21912,15006
20167,94815,53412,22133,14391
16722,102705,54563,19776,12891
24675,88976,54144,22503,15940
54594,88533,53433,20176,16182
16962,82582,53574,22717,13597
15560,82909,53867,24036,15218
20679,77944,57351,23028,13121
19733,77272,54513,22839,15537
18491,103834,53563,24887,14006
14425,86663,55593,21377,13332
14595,83296,59147,24948,16187
15688,81163,59097,24074,14747
15727,114363,59679,20126,12954
15191,81953,179356,22596,15124
14298,77982,58616,19911,13605
23004,76702,102015,28226,23787
15078,85241,58641,22976,16012
15896,92728,72617,22299,13259
14822,85827,75829,21366,15636
15302,89923,74327,20312,12401
20422,80180,129320,22978,12788
15693,98201,57641,22231,15700
19241,87440,57044,22085,15275
19249,78818,55841,20012,17100
19698,79597,57531,19345,13908
14432,115163,60777,22852,13955
13885,110656,57804,19371,15913
18834,81359,57645,22995,14461
14381,76942,54850,20115,16673
25891,97968,58152,21113,16177
18039,88020,56345,20928,14214
21267,77511,64366,18977,16670
15589,90159,57391,22138,24362
15679,96727,54816,19845,17737
14701,102693,54344,22069,14982
14960,77718,61917,19861,15874
14745,74957,57132,22321,17489
15183,85051,54589,23236,18993
15394,78610,65630,21162,18597
15669,88209,55595,21964,17949
15869,86475,54285,20027,37389
19731,80636,54699,20927,31546
18604,81892,55607,20016,26768
19370,88731,53818,20083,18892
22402,85535,55742,22269,13786
15262,76690,57012,18292,16243
15681,75539,59798,21469,14532
15553,85120,55530,21239,12989
15055,82441,55768,23879,15869
15391,86286,54682,20568,12759
15825,87036,54804,25418,13917
14901,82482,54127,21196,16098
16256,82214,57371,20028,15259
14150,116813,55343,22292,15678
15956,103716,62482,19666,12655
28507,88642,57282,18803,12681
20088,81351,53981,22248,17237
21370,102291,53610,18980,13992
21567,98395,52636,21555,15341
20676,82052,53153,19288,13827
16657,84753,56033,19325,13131
17821,76864,56013,20364,14890
17567,88951,53340,33271,13914
20542,82455,53093,30308,13624
16696,86634,52534,30405,15067
14782,81481,58059,25350,12536
20821,89622,53570,23386,16023
19617,84204,56370,19210,14649
20746,77237,54783,21936,12855
14957,76483,66437,21385,16454
19875,88954,66319,18739,66243
14305,89873,75660,21374,14703
15167,82794,68390,18466,19512
16089,78998,74098,19357,16653
16234,91081,60798,22434,15858
15803,85966,71307,18726,14026
15438,93980,70619,20705,16819
15127,79882,60053,17969,13469
15953,79853,59633,19326,14409
20326,82298,59299,20649,12878
14965,82704,62761,19713,13228
15120,78969,59727,21003,16567
15313,82085,52087,18222,17195
15461,82721,60755,21427,16726
14477,76974,54851,21541,14711
15810,79842,62414,18539,13551
14667,78561,59352,21568,16099
15710,85561,53265,18723,13669
15422,93548,66162,18030,14285
15699,77453,55905,21350,15823
15997,87468,51679,29445,14048
15878,86731,56734,23550,17770
16234,87381,60771,20869,14370
14968,81171,58923,21112,13539
14980,82571,57915,23172,15828
17248,73851,53355,32373,19838
15753,75337,62753,22884,17772
15502,87629,62471,20976,15564
15104,79359,58628,22538,18372
15214,90972,54295,20474,16970
15986,94788,54372,21782,18075
16130,96565,55847,20011,18355
15661,86234,54589,26347,19992
15207,100148,58314,22583,19496
15619,101648,58583,21243,31775
15107,123606,52700,23277,16762
14807,82523,56988,21838,14038
15452,78726,57250,22122,14620
16453,78159,64288,19545,13757
15687,78169,61937,19752,15886
16030,76218,57682,22770,16339
15384,78009,59156,18759,14659
15974,95546,57575,21261,16061
15915,82253,52272,19024,13407
20571,78135,58699,19044,13683
15399,77843,53637,21977,17712
16432,75747,56727,17898,12625
20788,73362,55813,32877,15740
20021,75979,62142,27041,14295
20519,76002,53873,25543,15572
16638,80788,54146,28566,13572
16040,78343,60078,38408,15334
15120,84406,56637,26361,14973
16038,87592,53934,27331,16922
16248,82461,62057,19533,15323
19405,76723,68871,23055,15272
16153,78686,59157,20787,15662
16039,77324,58820,23125,18363
19834,75783,57226,22536,17403
19733,76918,94505,22630,14863
19047,85817,91366,22533,15856
18354,82097,80304,20255,14565
14614,84471,79607,21574,21639
15311,82668,63462,21169,13197
15105,79916,65973,20111,18524
15228,75768,60004,21973,15090
16045,74326,61642,19985,16243
16106,72872,65443,21517,15653
15918,72549,56058,21339,14255
15638,92401,54261,25227,15895
16040,79565,55982,20783,13870
16096,77503,56700,20711,14951
16150,78766,56145,23247,22387
15027,90167,53252,20717,14144
19491,77228,59786,21633,21475
18959,72944,52499,19165,21218
18733,91989,54725,18569,19237
14435,74855,56993,21748,16450
14320,80241,55941,18667,17350
18668,79357,56023,21492,13835
19138,90192,54208,20000,18643
14801,72213,58694,18894,16031
18775,85268,60199,21990,19581
19809,102499,53757,18934,52520
18578,186661,54493,20335,19421
14560,84370,62797,19008,44789
24865,93134,56153,27482,21646
19832,95290,55369,21421,21170
18829,85653,54376,18523,17606
18965,82386,54800,24702,15053
15960,76396,52202,22189,16901
15640,76718,54130,20626,17197
16208,77725,54726,21386,14019
15672,75652,57507,20293,15588
16150,76985,55922,21809,14086
15722,92772,67280,20537,13104
15309,146092,62645,20872,15936
20474,89380,53992,22353,15415
16278,83503,55115,20706,15699
17238,76662,55819,22806,20236
21305,72913,53606,21191,19789
21337,74445,54736,22473,20323
20242,76477,61530,20671,19878
21092,86397,51481,27034,16735
26400,82311,55333,30871,16297
23279,81776,61559,29268,14082
23541,80864,58747,25193,13639
17083,76908,57809,30471,16406
22163,78261,55909,24370,16704
16622,78194,53583,31124,16348
17356,81256,61889,25152,14590
16204,72506,62088,21648,16313
23999,87282,61597,21010,14720
15936,91639,68024,22419,15803
16409,79351,64444,21627,14780
15437,88283,61559,26565,16331
15590,75627,62794,21624,19702
14711,77969,145680,31120,23232
19673,79580,63563,19828,15958
14909,74529,55188,20670,15744
15450,79937,61871,22118,14118
25615,77500,62031,18927,17387
14102,164803,56480,20664,15131
15670,73152,60610,20145,16726
19632,84279,56158,23126,16971
14751,84953,55739,23371,15538
18760,71197,61077,25615,14702
15027,75899,56671,22773,17668
13916,76923,54787,20092,17610
19469,78159,59266,22103,13799
18983,94487,57022,19988,15387
15882,76100,62321,18966,13100
16304,75490,55985,21635,13520
15645,77316,53610,21160,20073
15700,81088,75711,22479,17050
15781,96334,53782,21930,35126
15214,88250,55347,26946,17021
15752,88197,63167,28947,19124
15839,109862,69271,24998,102501
15813,81143,52501,20659,19340
15511,84161,64713,23284,93969
14745,120182,56548,20144,25180
14835,87853,58158,34883,17526
16140,89455,70258,20689,18571
15745,87635,53618,21309,19997
15206,74100,53783,22554,41965
14991,82900,56808,20884,18555
15249,80312,54485,26347,22670
15134,83679,62113,20339,15707
15911,103923,56524,20949,16788
23852,75374,49679,22747,15459
15571,79993,55033,26748,15945
15125,85358,51733,22846,19547
15023,79144,52926,19602,16479
19243,76561,53684,22864,14924
19556,81249,54057,19542,15729
14961,87830,64203,19525,15872
15817,74377,55390,22695,15770
20941,75481,54927,24112,17223
21368,79195,53844,20700,18502
20415,106714,55222,23666,16502
21576,73097,63611,26362,16013
20584,73243,53640,21011,15717
15522,73082,53061,22517,14529
22288,73802,56822,19472,15959
16833,102747,54789,22787,14051
15786,83029,54324,20717,16239
14951,103794,61266,25385,14829
15376,74580,60581,19774,17222
14745,74005,67106,20132,15114
15577,75428,71706,22783,15991
15903,73027,97747,20558,15242
22355,74966,71808,23100,16425
15905,73090,61549,20523,13925
14926,72920,56256,21859,16270
16007,92194,60157,20722,14848
15337,85532,61729,23697,21787
14751,75637,59189,21454,18915
15776,71893,53257,23257,16305
15785,73448,57250,19082,26720
16320,71923,54331,21835,30287
19291,72678,56147,18214,35773
24009,77175,56002,19950,18362
16091,76049,54270,21564,13981
16070,78913,55710,20024,13394
15600,80123,54264,19079,16851
15438,88672,52679,20891,13005
15318,73347,56309,18353,14558
14993,77983,55535,20639,16616
15331,77744,54739,19233,14308
16102,73697,58207,18178,16942
24206,89552,60911,20789,16623
17146,82095,52626,18128,16721
15360,77688,57828,18368,14565
15349,94526,55711,20818,14655
15429,80514,54192,18872,16120
19893,99072,55609,22868,13938
14343,90585,51633,23561,16260
15477,76717,58509,20200,13914
14398,76786,54018,18511,13479
18709,85291,53209,18373,20554
14519,88118,53570,20488,20874
15020,96502,57687,18073,16185
14102,110899,56462,18624,24749
19426,75077,58051,21430,14530
18621,78880,56231,17391,14805
20234,78317,60512,20156,16456
18994,77404,54608,18451,19324
18539,81834,59178,19126,16816
18367,72739,56762,21890,16911
19041,79089,56619,18129,17676
14051,102106,65276,18142,16972
19129,79602,60381,21372,13548
14633,77843,56960,29888,16939
15257,73230,55511,22004,13657
18446,77263,57370,24817,15650
19619,83649,62606,24638,36072
16111,74545,71992,23786,18564
19302,75197,136245,26558,17119
15752,83602,66270,40800,14585
19921,78571,61440,24411,15006
16706,71314,56517,28488,17324
18505,74728,72812,22439,27212
17601,75240,59984,19158,16291
15939,75734,99479,21966,14763
16130,73208,60251,22672,15816
16874,72779,138174,18639,20600
15264,74178,64193,20910,20532
16379,75213,63199,18321,20834
15306,81249,70382,21054,20997
23904,75763,65540,18631,20180
15353,73656,115115,18171,22216
15293,72029,69222,19920,17323
15528,73193,57037,17701,16501
15939,76059,62507,21422,13768
15753,72343,60732,20414,14158
16117,72051,58133,20153,15505
15888,76138,54026,22375,15245
15073,88458,55293,19850,16296
16068,80328,58565,22629,14038
16031,72799,63297,26150,19014
15356,76669,64293,21425,14264
17968,75862,56013,22507,21040
18761,73829,57010,19703,15989
18947,87671,60242,29723,15863
25021,88921,62232,20822,14370
15356,93027,63776,22805,15834
15610,80280,55075,20749,13975
15137,115368,56414,23131,16136
14547,79759,57983,23441,17093
14333,81056,59287,19728,25360
15417,116051,58183,27962,14336
16421,82674,56721,29866,14196
15118,80156,55698,23768,15660
17037,101451,57347,19636,14330
15001,81050,107079,19712,15966
15209,83411,55631,21814,14359
15540,77226,62682,22071,16093
16500,77062,53899,21416,16847
14743,97959,54278,18443,15926
15966,102260,59714,18777,14660
16092,80893,52758,20949,15550
17077,81158,51590,18144,14391
20336,77895,53937,20710,23827
15629,80969,53629,19126,15973
14322,87538,57317,19326,17309
14633,75936,54186,21445,14995
15426,90411,52164,18922,16704
15276,156911,55633,20271,16147
14847,82489,59882,19919,16391
15221,72428,53468,19922,16180
14736,81692,53729,26724,14415
15158,81186,56875,26215,16836
15472,79051,54964,24289,13888
16012,86668,57878,26713,17107
15630,78427,53911,24187,18021
16472,79610,50561,35313,17407
15767,80067,72171,22362,21542
21819,80255,73737,24252,20145
16412,81777,59973,20200,25281
16401,86916,81052,22368,44212
20344,76470,59847,19616,19732
18957,72437,62008,21288,36458
17037,79044,134272,18164,19439
16559,75455,58022,18275,18678
15994,76557,56262,20463,15892
15551,71368,53719,18450,13967
15750,81871,55565,21298,13682
15399,86622,56276,19129,15809
15699,80927,54460,18740,14024
15801,81614,66385,21055,18427
18869,79718,57390,18474,14334
19504,75553,65782,29554,17919
19008,75330,67585,18921,14383
15386,73118,56068,18475,15873
14290,72933,60605,22323,16196
15535,90580,54141,17778,14670
23608,73746,57949,29691,23571
14999,73149,59560,18101,13298
15279,91489,54945,21665,13301
21663,92878,53932,21271,17000
15078,99834,54156,19270,17056
15558,92400,62763,22700,16173
15202,79610,61575,19515,14305
15100,100741,59513,21801,14344
14849,96871,54786,20347,17246
14326,77647,66186,18945,15977
15626,82231,53186,22156,15413
24105,82378,57747,19283,14286
15735,77957,52900,25777,13438
15708,79574,58500,21654,15732
14981,87590,57766,21932,16217
15864,76492,59241,20397,13507
14969,82874,52357,19313,18224
15024,77089,58997,22002,13786
17432,84583,51562,19797,16086
15489,83815,58568,21562,13395
14895,79084,59684,22840,14185
14442,81962,56295,20015,16532
15797,77023,54715,22563,15409
14670,152819,52375,19786,16208
16354,74169,62547,22822,13315
16032,74114,53948,19209,13721
14942,74126,57011,18026,21318
15489,75017,55504,20969,13614
14298,74987,54180,19909,17189
15522,74251,64344,21761,13473
16368,82581,62332,19325,13471
15361,74237,55145,24439,17725
15787,74837,55566,26605,13495
15826,73996,54389,27067,16735
16163,73894,58913,26776,15410
15993,75252,67344,27403,13173
15411,74412,67158,22887,16149
15608,74006,71312,22435,12863
19348,73629,68196,20561,54298
21005,80819,77143,27827,17415
41815,76671,214623,21024,56665
15621,84221,63008,20048,20078
40733,75345,56899,21779,22460
16514,73293,55305,19312,19136
24695,72819,55225,23090,17800
17231,73056,66207,25363,15281
17472,74103,58392,21584,16016
16496,79842,56587,29235,13900
14265,80189,64058,22270,22605
15768,74229,55859,21072,14375
15240,72120,59454,30856,14028
15992,72688,58923,20814,14686
15016,72207,58547,30744,12991
15267,73717,54674,21429,12949
16241,73048,59312,22680,17280
15327,73592,62011,22050,13421
15050,75351,57013,25574,15947
16363,74956,53377,21622,13491
16298,73744,57920,22628,16677
14884,90465,54560,21082,15972
26349,88845,56178,22073,15394
15677,89166,54402,21297,13243
15421,89629,55677,24706,24319
16153,87461,53778,26336,13624
19481,87599,58945,22365,15305
15482,84385,57662,21833,14076
14279,77822,57861,21696,17653
17017,90154,55343,20322,16889
14796,83268,54926,20075,13261
15241,79214,59537,21317,14979
16885,75936,62467,24418,13585
26598,71140,54209,21274,12935
16330,75442,133127,19940,22861
15627,72957,61618,21859,15457
21149,74063,53562,20645,15069
15024,73068,59728,20062,11994
15187,79100,54470,22733,18490
14665,76159,54306,20665,19979
15148,69914,54568,21667,13603
15840,128449,56507,24037,16883
15374,77548,54311,22190,15752
15867,74957,52979,20878,13187
18447,72511,53517,24940,15584
15746,76176,55754,20727,13671
15046,73049,54233,24405,15718
16105,72810,54330,24167,16642
15067,73334,53069,21595,14934
15383,73535,53904,24941,15670
15250,72879,55450,38265,13211
15471,73438,63808,20463,20654
16080,73825,58943,22349,14110
14860,75954,73883,20981,21793
15949,73169,66767,19581,16393
15446,89070,66308,22476,14154
14738,74224,68169,19720,15294
16502,71800,81753,21936,12835
14985,75876,63371,20227,14822
15426,77459,63648,20226,19833
15675,76072,59157,21392,18693
21184,72607,56893,20512,21425
20190,73607,56969,21064,34308
22162,72219,54974,19953,18490
17231,73449,62865,19327,13932
15874,90161,63001,22511,16467
18421,74560,58273,19612,13997
16795,77018,56068,23018,16546
16452,74847,56340,26371,13840
18241,74016,55460,18868,14308
16245,73207,58988,21172,16205
20886,78232,53156,18390,38342
18787,92583,54524,20434,16018
19464,72327,63472,19944,14240
21599,72510,55828,19297,13288
18400,73700,55867,22376,22033
16263,72722,56703,19054,13933
20069,75003,55328,20352,16001
20036,79504,54054,18458,15175
15253,82344,54014,26532,13667
16444,79911,53184,20469,16361
15600,125602,60738,19131,13976
15102,83082,53404,20128,15903
16107,85588,54009,21806,14170
15788,111425,53392,19361,16546
15777,89922,54294,21908,17844
18408,85179,52089,20807,18618
14520,77521,52222,22586,21095
15106,77816,71132,21891,25412
15010,80902,53604,21306,14835
16318,74812,52722,19578,13892
14944,74072,57387,19358,22371
20885,75121,53177,23208,14652
15306,74549,57060,20542,19826
27373,75591,54310,22689,21048
19145,75884,53518,20477,21093
14838,80503,54115,19695,33813
18959,76130,53652,22352,17396
14069,91245,54079,19398,15548
15730,80021,52859,25239,18643
14919,74354,55062,24612,23293
16306,79140,55268,22848,18862
23318,78638,52579,23675,45231
16129,82979,54511,24522,17387
15504,79227,53435,27889,15958
15305,73511,59661,34908,16216
15411,76698,56714,23709,18686
15604,77510,55191,21659,20373
15195,77435,69796,23758,33379
15959,77675,66098,20389,20015
16362,87127,66593,22863,18107
15648,71867,69956,28299,16438
14847,78032,66735,26568,14309
15915,74836,65757,20492,16532
16042,77423,98238,20656,13617
27271,73147,63759,22522,13803
15752,73893,68149,20474,16027
14954,73295,53899,22409,13026
16061,76133,55861,21280,17103
18087,71806,55558,22779,12641
17108,84370,52167,20751,13326
24204,77300,56801,23712,18429
21622,78276,55116,27147,22447
22371,81305,58487,24318,18290
18277,75385,52818,19477,13552
21777,101650,55800,20365,21595
16360,72533,54698,26635,17006
38921,78142,54635,20770,20033
17389,81849,59770,31083,16171
17179,76281,65798,20570,16736
16324,74957,53596,21416,14192
16074,79489,54869,21831,16287
21771,77981,57422,19418,13545
17026,76948,67619,23420,16905
16172,90241,59053,19973,16425
16256,89702,61858,22087,15705
15904,82114,62981,20213,14039
15339,83426,66699,20310,14534
16012,81952,54407,21459,16704
16228,117812,57542,19609,13801
16035,86439,57998,21018,16633
19146,97400,53187,18466,13452
16487,81606,58057,19161,13302
23183,79251,54843,22154,16324
16280,76634,53636,19718,13863
16926,72038,59245,20855,13406
16491,70808,54061,18559,15873
15334,72263,64755,19943,13349
15632,70821,55994,21391,17028
15283,72547,61306,20192,13802
20612,73777,53419,21172,16118
24395,98852,59072,19088,13944
14901,73245,53383,18997,15733
19117,72979,65603,21191,16331
19395,76696,56240,19936,13808
20966,77821,58778,22695,13010
20400,74395,59810,18934,16071
27950,74352,53523,19059,12675
22238,76188,57592,25942,16620
21927,74326,57531,30809,15323
17359,75596,53624,56383,14195
17023,81936,54071,26675,17180
16780,72658,55540,54276,19792
16090,74896,52100,30757,16946
16831,77854,61726,24183,54593
16111,74671,63160,29485,51777
15378,74365,82306,19382,17230
20598,74890,60141,23718,16836
17509,76554,64481,18835,14859
17581,72460,92043,21838,16681
17697,75871,65450,19157,15842
17021,73654,60350,27704,15753
16745,72570,58030,23277,14097
16893,75977,60880,20050,16457
15848,74495,54790,25033,15555
21215,73358,57273,20794,98117
31459,72461,64406,22259,15756
16615,71885,57466,19982,13737
22406,70553,61011,21828,15591
16575,79483,56623,21947,14186
16134,74779,55227,22000,15126
15770,74402,52397,21789,15334
14974,120725,56960,23120,15787
21344,73560,54260,20747,19784
17012,72399,64515,22143,83931
36600,72533,61832,21229,17508
16233,72969,56891,22588,16812
15828,73562,56379,29003,14103
16379,74485,73875,21517,16708
15551,75000,54436,21903,16538
15676,73926,53941,23026,16842
15958,90395,54006,21692,14882
23227,82165,54700,22540,18417
33708,90735,53495,21843,14959
17182,88752,52535,21666,17029
16199,88361,58803,21283,14511
20093,91347,55040,22157,16580
19745,90732,56630,20650,15810
16443,86126,61246,21740,16592
15668,85476,57357,19255,14778
21647,93724,58917,19757,13735
17448,77419,71206,21015,18551
22160,74847,55976,20765,13875
15949,70695,65683,21315,16150
20242,77771,56137,19324,14422
27807,73871,61831,22503,15705
16561,73273,55300,30951,16719
16222,82157,52875,20599,13839
19788,87890,54267,22788,16093
29193,82544,53376,19908,13944
15986,83065,71552,28224,28017
16788,79370,66214,24541,17237
17089,77408,57581,21905,36438
15982,82897,55125,23956,17315
15827,89093,54522,23263,25528
16253,72163,53706,44093,14557
15947,96640,55524,24160,16651
15220,73477,54615,19570,13645
20783,72104,52991,21232,13255
21561,76932,70322,18489,15459
29078,82310,80954,21147,13693
23202,75237,125840,19479,18190
16279,74300,63247,18973,16041
16147,73218,77452,22108,13355
15767,74813,81450,19151,16114
16100,73187,67330,21254,13953
16966,75288,54310,24336,16374
22258,73673,58155,27108,17013
17566,78091,57850,41882,16775
17779,74587,55096,24386,13155
31639,72672,57144,22135,13041
16329,77066,56572,21590,15948
15573,77770,58451,19194,13723
17088,76222,56966,22278,105357
14872,82428,55846,21522,14584
16911,75338,55898,23948,14421
21276,74921,62231,21784,15385
16955,73690,59030,21958,13738
23170,78989,56263,19140,17135
17882,75712,64592,23008,16635
17553,78236,63704,17799,15743
22307,74773,58802,21565,17806
16249,76507,62938,23373,16760
21186,73227,56337,20823,16955
21960,79304,57995,22694,16927
17548,77333,56836,18749,15063
16096,73057,53931,21469,16772
16289,78960,53977,21472,14950
20282,78234,54767,18916,16794
14902,83253,55797,21348,16584
14926,80127,56600,19432,16949
14768,79831,59920,21337,15039
16537,81436,54966,19383,14908
15837,85726,61142,28594,17394
21122,78560,53149,30306,15712
19628,95208,54222,26871,16199
21822,84260,55112,21522,14899
20388,76413,54342,21603,15739
24395,77259,55406,18317,14988
16095,78088,54172,21943,16641
16581,70897,54903,19672,19747
20831,81299,51661,21576,31822
21607,80117,53722,19868,19023
16790,74833,53109,23302,38034
15211,75480,54826,21428,16806
20336,77864,55618,18410,16648
20937,80422,56432,27240,18471
19852,85329,53428,26573,17456
25476,80058,52941,25552,13933
16118,71431,54630,24600,15081
16267,74473,62562,27084,95246
19914,72518,54676,30409,20156
17414,74374,54065,52214,17219
15262,80416,53224,21998,14608
16176,72968,68512,18702,15830
16296,74776,67660,22390,109053
21534,76799,117882,18931,14894
21167,73509,73069,19131,14467
23330,74435,61341,21243,16467
19487,73579,75117,22829,15257
54044,73667,61880,20936,19800
24341,74209,56725,20546,24675
16606,76197,56441,18860,15511
16481,76016,57214,21665,14187
22298,83159,55867,18448,17510
15838,76359,59378,26895,18985
14977,76834,54794,18136,18221
23851,81437,59338,19906,13834
19951,75561,63946,21749,16060
21705,75176,62080,21824,19424
17154,80079,56679,20719,26724
15603,76673,62551,19876,14666
15446,75933,56179,18919,16846
16929,122123,55994,21819,14127
15645,89235,56089,19526,15480
19664,72292,53610,21430,15729
18653,77571,54851,18729,15206
20252,73852,57199,18790,17315
15932,73700,57204,20874,15495
16917,78493,58171,18403,15018
19617,76277,54335,21908,16908
19626,74123,62599,20803,14388
22440,75051,55017,22808,16147
16276,94956,53467,19721,23007
26421,90411,53114,21849,20024
21711,89140,53802,22415,17570
17284,81767,58429,18622,15296
16890,90024,56673,21331,21526
16032,85893,54957,20884,19845
16337,86577,55229,18493,19156
22205,89264,54450,22016,18900
21410,77957,54823,19920,19893
15987,77459,60325,21829,13938
14938,77096,55255,18903,13941
39386,143049,54135,53651,29185
16705,75207,53406,19852,14370
20170,75207,68488,18917,17047
15699,73380,60911,22389,12748
16673,86874,61617,18969,13600
27362,81065,62633,22342,17444
18812,74900,53933,19571,14257
17435,74825,58929,18960,16235
24680,77673,63048,22156,15820
21152,73828,68506,19193,13159
16610,73646,57187,27872,16019
15926,72929,66422,23298,13519
16098,80013,54663,26918,13274
15042,78667,55945,36685,15205
16314,76491,56846,25068,16575
21333,73597,76558,37353,15915
21297,73371,60436,22820,21087
17904,73218,61700,30546,13539
26451,78625,105084,18527,15560
16482,74185,63065,18702,13395
17251,73377,62484,21948,15967
21824,75639,142582,19592,14736
21981,72657,62246,28817,18658
20250,76939,57838,20600,13883
19058,76944,57340,21669,13809
16332,74021,58408,18969,16011
17062,84653,62162,23571,19245
16664,75306,63594,33602,15344
19847,76056,55259,22029,16006
15524,73727,57317,22143,15835
18726,73934,58720,21707,14066
24552,74540,57059,21555,14483
16640,83391,55167,21008,24974
19607,76423,63126,23783,14007
28580,73195,77551,22043,15905
18614,72729,64142,20541,13862
17485,72853,56596,21801,16056
17091,73679,70492,23122,17096
19752,73570,59679,23005,14763
17421,72522,52426,20522,18438
15040,72062,57490,28676,14477
15762,73311,60040,23561,14427
19823,78529,52192,22008,14945
17224,74286,56238,20937,14984
16623,74290,51815,22910,16743
17675,78423,56567,21248,13997
15863,79440,53957,21887,14319
17335,78861,56866,21706,16801
17716,78787,54530,22570,12676
15198,103814,54041,22150,16281
19572,86954,51367,21717,18445
22302,94950,52859,20982,15875
16385,84596,55426,22017,35847
15411,91635,54055,25700,18474
15050,77149,52616,22898,18866
20070,79295,53884,21339,38449
17770,80921,54541,22439,16721
21668,74578,52630,21104,16708
16318,74398,57655,22871,21966
15809,71134,52927,19709,16114
19672,70798,57897,21885,13422
16862,71818,54741,24236,14489
17053,74083,54091,26052,17418
15252,74810,55155,31598,16942
22592,73833,53782,30281,16058
17325,76787,55597,27123,13118
17454,74013,54090,37597,13907
23332,76974,54248,24580,16764
16892,75359,55554,35931,13567
18391,75069,54426,23411,24998
17166,73380,68915,18839,13392
16189,74092,66910,18954,14028
16928,71175,59919,39052,16691
16889,71732,61577,19566,13889
16344,79936,111524,21016,16785
20826,74648,72743,19830,14357
17785,72171,63852,18370,18057
17987,73705,55562,21334,16910
15564,72339,55738,19804,19495
20372,80535,56587,58115,14020
16773,71957,55653,28827,16925
15473,72308,57180,28384,14095
14926,73629,55914,26865,17283
19683,80308,98842,28845,13284
17012,72843,68144,22932,13532
17457,72457,54576,23073,15299
16439,72467,55883,23057,15369
14886,74114,66050,22400,16974
15210,73605,56809,19346,13111
16685,71804,54686,21942,13256
16441,75467,59873,21917,15841
16427,74855,52886,19182,17474
16530,74503,54709,21735,18998
15753,71250,53982,18369,12772
15471,72798,53032,29945,22062
21512,74228,53344,18930,19237
16291,72257,55078,19597,13829
15287,74348,54236,21499,15002
20671,74649,52985,21161,16752
16133,74122,54633,22676,15664
19869,85457,61216,21728,15595
