BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
11869,83360,50406,8899,10508
7151,70037,92862,10601,10953
8018,82386,65521,13859,8297
5017,69803,52645,7554,11068
6294,71733,61367,9753,10178
8553,75847,61548,11685,18050
7429,74821,43730,17350,6469
6528,71013,49250,12640,17007
6234,82479,55914,9599,10619
5596,82161,64021,10174,7126
6455,71140,55220,11675,12548
6746,83099,63867,8456,6914
6031,85827,51247,10344,8062
7626,81170,76965,11547,10339
5234,68796,55573,12897,7963
8012,67984,48717,12393,11885
19773,67744,55952,8463,8187
7654,70024,96253,13408,9982
7015,64634,55912,12021,8983
5252,87312,55034,7997,10683
6525,64632,47711,11285,8952
6543,70066,46693,9442,7561
5279,72879,61183,12064,10666
6842,59946,49857,11465,9508
7204,69017,46935,9010,9089
6157,79864,60508,10775,9017
8867,79547,55372,10989,10591
6624,73823,56354,11292,10021
6472,83736,47109,12892,7882
4775,70522,57544,15632,11480
7781,69450,53185,12351,11712
6034,62242,52835,8788,7992
8220,70339,69356,16434,10491
7040,71193,67980,13200,9521
5415,80496,49408,13078,9418
6514,66352,50209,10222,10386
7207,62594,63385,12231,9227
6459,86604,54591,12069,9796
6440,90810,48245,11834,19782
6597,69565,50712,8086,10431
5346,69913,57365,10138,13221
6405,68323,61224,12163,6784
10517,79665,55082,13414,9828
5738,70678,55340,12342,38650
7628,66124,51198,12548,8146
6397,83782,55205,13565,6559
5965,68046,57998,10994,16837
6777,68019,47252,15539,9865
6174,75338,63928,11804,10173
7546,75139,66227,11186,10347
6758,83448,49809,19716,11755
7056,65074,52624,11127,6676
5419,67573,52129,9440,10434
6312,71507,58214,11236,12907
7709,69821,64542,12198,9595
7759,72704,47340,10538,11865
5267,70272,49246,12032,8631
5335,98597,54183,12870,9834
10919,75942,51777,17260,10133
5900,74499,65181,11847,9335
5744,62284,69072,13141,8118
5240,68360,49053,11681,11557
5654,61458,69519,10608,10699
6380,63500,72823,13197,10974
9968,69352,48801,9447,9020
7231,67898,53361,56333,13513
6142,67927,59050,9517,10262
4741,67903,44966,19032,8281
6313,66728,58215,11471,12071
8390,75276,71172,10321,8887
6182,71170,45383,13158,11200
7616,64263,61671,13004,10673
6307,67726,81900,12175,8412
5644,70898,47893,8128,7567
8523,70115,64294,10344,11642
6528,74164,61314,25683,7329
5133,76167,71494,8882,11201
6871,70551,54964,11824,11214
6629,71141,48255,20418,10169
4841,70301,61427,11503,11293
7497,72725,65426,11758,6541
6920,79064,49063,9873,25781
8585,70306,60731,12024,11047
7031,78801,80077,10720,8108
4327,65516,49619,9395,11372
7413,71069,59872,12917,12318
5064,69321,55207,16250,8413
7402,79793,50782,9509,11582
6548,73042,60860,12570,9674
5153,70023,53350,9083,8285
6226,89897,51205,15873,11466
8224,81638,72573,11748,13882
7205,69755,59533,9556,8351
5482,68462,48771,11020,11286
6599,63235,54769,10094,11837
7850,74534,46341,12452,11144
8561,87228,49464,12522,7464
7295,68502,63531,12114,11178
5397,78831,48199,12846,9830
6062,67529,46950,9951,8644
7257,65163,70358,11689,11511
6931,71689,54294,11887,8439
6933,68378,50666,12174,9952
6503,82007,64637,7976,8813
5887,145312,53768,12796,10707
7795,69642,54379,12555,10964
6728,93646,64777,9725,10146
5976,67812,55690,71917,9512
5282,78244,49417,10572,19954
7188,65291,63251,11114,24834
7826,69389,90836,12265,12379
6895,90349,55178,8479,10709
8122,67986,46189,7745,10956
7870,82704,66131,11750,9486
5493,89577,55870,13206,9743
6518,65222,52269,12679,12279
11844,83808,54993,14366,9897
9249,65527,54102,10623,8237
8989,76647,59350,12684,12450
4707,84676,46943,11320,9344
6075,83364,63336,9145,8308
14522,84177,57390,11004,11062
8572,68022,45572,8814,12762
8820,82138,54177,11223,14044
7580,64049,54577,10096,9702
8900,70230,50519,13736,9870
6375,69639,51026,11573,10733
6935,63531,67411,9121,9647
7553,79861,54997,12568,11080
8816,76735,54894,12649,8056
9077,71660,87030,12453,10267
8934,75706,51391,25365,8715
5351,83928,51400,10180,6752
6983,67154,54354,12098,11048
8283,84467,52904,11044,8204
6568,86465,53494,12589,6912
7864,68023,50656,13220,11642
5280,61333,56338,8457,11848
6355,87682,53807,13844,15592
7646,75081,51016,11954,10253
8397,66309,55306,8021,11446
9149,106556,49605,12213,9867
5658,124938,52332,11762,9960
5628,65759,64001,9400,9198
6166,68964,56372,12436,19029
6539,69417,56803,12012,11612
6536,77108,53661,13761,9573
6144,76867,55507,12155,9920
7031,69352,50422,11342,10307
6094,77120,55932,11317,6908
6554,77874,52676,7913,9912
6517,74007,49275,9202,9715
5512,93333,64015,12297,12133
5505,63907,51078,12292,15035
6727,86201,52430,11761,28343
8782,81778,62992,12487,10791
8133,70041,50480,10484,9471
8279,81051,52849,11064,11643
6438,72540,49692,9278,8845
11917,69269,57335,8967,10550
6293,69465,55987,12677,10028
6239,71329,54413,21724,7279
12745,70493,49225,12739,10688
9353,67022,58421,10517,12048
5079,83648,55498,9885,8477
6763,79662,49017,11534,12060
8597,75453,114506,10051,13234
5102,69596,55575,12041,11337
7134,68793,57480,20043,8430
8849,69425,55251,10766,10903
5958,63600,48200,20311,18389
8462,69836,48372,9227,9209
6581,74541,53423,12610,12657
45938,75320,54974,12567,12131
5399,69341,49444,8640,7545
6866,67935,51709,12515,8028
10205,70178,61038,12452,19495
7143,72889,62030,11829,9921
6766,69411,55723,9804,7960
6262,71234,51194,12791,7680
5500,71315,66448,11303,12164
6366,68254,50226,10422,11420
7890,80526,59998,11778,8454
6798,63326,63754,10622,11879
5172,68724,48065,18446,11876
6100,77996,57138,12070,8371
8832,63907,72581,11000,11699
10232,77250,47478,12646,9982
26640,68335,47712,9866,11038
8113,73762,55304,12048,9773
6197,69916,49628,12559,16888
6726,62570,44882,35122,7775
6442,66330,58872,9070,9788
4983,72729,55884,11157,9982
8285,71417,104099,11449,9282
7135,71799,62883,9368,11707
4973,78420,50004,12962,11243
6558,100696,56699,9728,11508
6842,79996,53301,12217,8067
7682,80500,64499,11413,11970
5925,65237,56578,9511,6473
6362,64788,57671,14935,10660
5139,113212,54048,9629,11377
5465,64406,63233,11344,10425
8969,126582,49995,13062,10448
8051,67978,58171,13499,11264
5475,76367,73315,12568,8789
5224,112378,49558,13068,10860
7162,69669,69626,12831,9810
7235,63794,71431,11783,8171
5357,68620,64151,11397,11377
7621,71278,56061,11601,12527
5589,91526,53445,9598,13510
5448,83868,98253,13048,9040
9088,63140,52612,7921,12258
7842,69692,54141,12191,12993
7007,141421,56982,13105,8801
16214,78077,65355,7613,11714
4548,69279,56567,13976,12315
5177,63314,51643,15108,10464
6667,70668,58338,17810,15780
6998,78000,55620,11719,9230
6572,60440,136903,10317,10914
4776,72564,63030,14156,9795
6270,78080,54947,9707,8860
6873,70418,49033,9928,10389
6385,79099,84904,12643,11139
6369,70336,60225,11417,11542
5607,121574,54748,9738,8711
8615,68734,62842,11863,11726
7428,72324,70695,8012,10588
6532,67848,48307,19172,11990
7246,65614,53473,10012,9780
6441,72914,53991,10391,8793
8190,69246,50832,10801,10035
9493,70696,59022,21072,10298
6365,72277,58921,12807,10840
7904,84074,57627,11039,8060
5497,117688,47621,14315,9637
6251,64062,66376,13108,9119
10318,74740,46693,8484,11146
6106,83844,50289,11295,10973
6312,71769,64566,12338,11456
6291,69816,69423,8670,6551
5229,66428,55938,11671,10388
8508,82089,52021,9441,9139
8160,65824,59782,10904,9120
5760,71497,54699,12431,13738
6595,138216,59811,8766,10559
5514,77564,53086,8815,9214
7370,90578,63158,12350,10300
7675,64730,49203,14360,10153
6526,63601,55751,10339,9837
6377,75702,53431,9398,9571
8855,62543,48332,11982,11323
5472,80818,55279,9298,11341
30463,81815,54202,13416,10209
5913,103458,48692,11672,8414
5941,69870,66714,9599,14068
8565,63890,68317,13400,11118
4586,75923,64107,10060,9613
6868,65151,70596,9286,12849
11589,80613,48649,12097,10687
4892,86646,60040,8504,8843
8072,67357,56167,10793,8147
7383,78647,50136,12925,11074
5660,67334,67475,12115,9435
7439,71309,75080,14672,12421
9556,81063,57113,12251,10627
5938,68233,53660,9226,11087
8763,76522,72387,33981,12573
7559,80742,52735,10879,11213
5893,70705,52168,7804,11209
8953,71650,61820,13008,11918
6746,74552,48197,12073,8797
8331,66160,58442,8985,11224
7157,68801,53765,9348,10431
5674,79912,57670,10653,7747
7413,90774,60208,8524,8978
6382,72407,53943,10055,11223
5454,69457,59701,11785,8004
6360,82223,53509,13241,11655
4908,69707,49007,13041,8116
4689,70751,62118,14837,8044
13434,68987,63075,11531,9830
6664,92027,50123,11774,10268
9193,81814,58388,11871,30636
4964,71708,52839,10719,10118
11796,98672,50954,11469,9227
9009,70610,54679,12772,10737
6164,88415,51926,11451,9486
7680,63315,49840,9712,10588
6382,88357,54678,9587,10543
4821,80918,60568,10874,9519
7431,65568,73601,9630,8616
7344,69644,55706,9106,11817
5129,75314,74416,12164,10077
7978,72845,51636,12329,7743
6932,68983,47322,12696,10205
5579,70474,58017,12075,10976
8035,81709,56768,10680,11650
6606,69898,63654,163231,8500
29947,79475,58882,8278,8158
6374,86341,49238,12077,9764
6904,64806,60972,11424,10195
16084,68747,63285,11395,11336
6748,83074,50547,13489,7955
5417,64015,57901,9379,9126
6330,80313,59064,13202,12479
5699,73288,57921,12036,6954
6381,71455,67083,8794,6476
8441,78347,55217,9445,11226
4476,64181,55634,12499,16603
4770,76696,57154,19699,12919
7966,69976,60045,23849,10988
6224,74791,49732,10836,13100
6551,94895,57587,11510,8985
10541,72459,52364,12908,10076
8632,91870,59221,10902,11402
8423,71475,54870,11174,7510
4679,91736,52379,12040,18714
5676,84202,62618,10361,10998
9280,63868,54700,13347,10935
5434,70520,52909,8267,7708
7658,83206,55681,16289,7410
8407,63417,55753,10836,10219
5620,68463,132318,10602,7191
8328,68200,53751,8692,8356
6211,65674,62484,25715,10800
7069,73344,61114,12800,10442
7340,76150,54495,11421,11043
6347,79608,47581,9638,12016
6522,89765,63716,20499,9418
6060,69220,81463,9186,10015
5977,77725,50377,8407,10097
8171,65583,65756,11279,9332
9580,87232,54036,8688,10117
8803,65053,54089,11506,7959
8327,73816,59953,11526,14543
5487,72810,50481,8964,9002
6237,62683,52390,8722,15702
8160,87697,63736,9919,11369
5743,69709,55335,19679,8107
5158,74222,47199,10443,11943
8055,86356,58619,11949,24445
8024,64281,67291,12890,11422
6301,77767,54133,12522,11480
9067,109667,57036,8875,17640
9568,84613,93287,25193,15828
8095,69341,51880,10375,10337
6295,65077,60895,9329,9336
8979,84673,52812,11392,11399
6338,69135,50124,8309,7488
6016,76276,57833,11100,8020
7458,70703,58603,11386,9394
5587,60053,61201,7674,8029
8129,74529,64876,9770,8956
6442,72322,47770,12616,8387
5131,83869,50921,9573,10212
8169,87401,54924,11359,12780
6666,64387,54045,22790,10531
5293,73912,60511,12721,11538
8118,81115,52877,9115,8295
6182,77365,62511,14235,10512
8218,69868,54090,10867,17043
6328,77843,63968,22558,9994
6494,75273,55701,11591,8881
7045,61403,55618,24596,11526
6241,87955,54223,11825,10419
8133,80230,59115,11106,10341
6097,71279,63057,10475,8363
6418,75065,50661,13104,9193
8760,71598,53525,14029,10289
5972,71409,63743,14670,8166
4748,67229,63723,13154,11275
5772,69167,48939,9428,19390
6753,64093,66123,11682,12409
5752,80109,79827,12039,8128
6258,88489,48988,10641,8825
8317,71712,51182,15497,12152
6989,76344,64064,8596,8869
6844,69068,61468,13042,10769
6460,76254,49280,11658,10110
42096,69133,90321,8213,6382
8501,84347,54652,12027,7278
5632,69983,50786,10597,8675
7957,75192,55096,8377,36165
6906,86024,55089,16563,8836
6666,70664,47178,10480,8609
13715,67959,57106,13715,10609
6625,69217,54678,10501,10143
6186,65315,48013,18762,11869
6738,148242,52304,11758,11712
6916,90650,59684,9143,9311
7489,74152,52251,12892,25378
7673,80617,68899,9201,7367
8238,66943,61832,12283,8326
9690,87689,51849,11199,11559
5290,70251,73991,17311,10649
6242,63894,81026,14095,8304
6380,68834,52314,9981,11339
5905,88312,53418,7500,9941
5189,64568,49540,20019,9358
6451,65088,61278,15852,10594
7278,72875,77475,11776,10617
7817,71726,47748,10490,11453
6177,66964,60428,11981,77366
5724,64034,74271,9400,9716
6867,69394,50294,13488,9889
5956,87319,59740,11418,10198
6553,103900,62188,11756,10621
6546,69812,53098,12142,17089
13956,71459,62865,10585,8223
8427,69687,57459,11607,10811
6454,86846,50559,7888,11375
6161,86665,60392,9185,8342
7418,73779,55078,10571,13108
6726,72681,49635,9379,9375
6806,63064,54985,15512,10015
27578,90546,54056,18671,10332
7786,62443,47745,12420,12202
10330,68795,75396,12886,9185
8895,68898,54390,10920,7318
6041,80446,48043,13326,10898
8141,69954,78098,11223,8060
99195,97185,55741,9828,19083
8752,67944,57205,11340,7955
14892,87831,53070,10324,19320
8877,70640,86170,11913,10006
6915,88232,58284,16390,7953
6394,69410,80724,17685,11580
9255,64735,54736,12414,9656
8370,81790,59744,18446744072709559640,8800
6140,66047,59730,11321,10996
6995,88344,51290,13617,12519
7987,73109,58253,11823,13029
6274,68794,63015,12661,10519
6492,84851,54722,18396,12607
5822,289253,60208,12091,8932
6326,130682,55006,38878,10989
6606,68131,49600,10618,10413
8435,65542,59026,21905,9816
6564,69193,55713,9800,11621
5633,64143,50431,11600,7611
7479,84679,50554,11630,10356
7170,68476,88877,7691,11217
6502,63016,58010,9486,10779
7893,94905,61610,11498,10792
7405,64485,54512,9859,10876
8294,101967,71937,11426,39848
8050,77788,46639,12207,100576
6526,66552,63474,13438,19376
5665,62326,54821,13198,10620
7681,66881,52390,8887,10146
6448,75777,56112,11234,10446
7893,68130,53934,15124,11327
7806,63334,53883,8437,15728
8369,103704,55294,9501,10518
6497,77335,18446744072709601351,12635,11390
6171,71807,47251,9373,10589
9126,68538,56534,12328,7211
6628,67244,52231,10017,10714
5668,121028,48707,7967,10451
6062,79457,53825,11730,8754
12059,70666,65800,19733,9987
6405,66717,57501,8261,11111
7327,74057,57743,13785,10515
6620,74329,52382,11901,11723
6167,66028,54327,11665,10397
6801,117262,70301,9647,11123
8263,71221,54750,54815,9765
5271,82340,68551,10550,7956
6095,62902,54146,9231,7717
6309,77577,52585,12200,10119
6631,80298,51082,10771,9096
7790,73995,63505,9563,8948
5095,69845,51332,11877,10659
6119,66648,51533,9061,9756
9809,68827,53005,11469,11584
6139,89575,50983,8734,10432
6708,88081,53414,9843,11110
6235,64144,69587,13301,10756
6144,82555,53414,12673,13647
6676,69690,53749,10893,9944
5296,88770,58380,8363,8948
5011,73424,59657,11699,11104
7944,67916,55001,10322,8006
7242,69732,59127,22901,9623
7223,70675,56597,12357,8896
6367,83860,58857,8161,10020
4603,73023,46953,10026,10886
11233,62374,49762,11580,10105
5946,79427,65987,12017,10950
8196,68453,55444,9516,11090
7866,74549,49980,9533,10731
5164,71629,53945,11504,11890
15789,82969,61339,12077,9149
5394,75965,55675,27276,9576
4966,69490,70314,9675,11781
8522,134617,57506,11618,8818
5447,71620,61467,9348,7608
7250,71982,60941,11544,11979
8575,78772,49255,24724,9494
9288,83992,51796,10711,7860
9202,74597,53438,12337,11025
6434,67822,55249,109536,6287
6676,125169,53844,7769,9979
8177,82072,65014,10995,8771
4562,62536,48608,18305,7083
6235,71428,52726,12290,11608
6261,66604,57910,17159,15683
5818,91422,58562,10879,10407
8544,70218,52416,9382,8149
5584,86572,53683,11588,8503
8699,93726,54623,9606,23378
6429,70447,58260,10964,12006
5362,81879,48634,10594,9178
11893,106664,54474,9133,7497
6292,69907,62212,10950,10103
8635,70747,48197,11328,10397
16631,81268,54408,8083,7924
5064,83980,60008,11547,10275
6418,78223,51606,17602,17523
6427,72979,55461,14324,8272
9611,81901,46714,9229,10943
6533,65395,50304,11392,11547
6226,69164,62994,23006,10043
11465,81091,50951,8630,7859
6130,84589,48099,9954,10336
6907,88407,55359,12215,14104
6325,72319,64288,12088,9603
5280,84004,64256,8510,11136
6302,82186,68892,12416,15449
8286,132639,49799,10198,8966
6740,84479,56070,11554,9578
6298,85824,53657,11412,9826
6031,85522,48412,8330,10536
6206,114523,59198,11990,10522
9818,88571,54313,12731,6710
5566,94299,48455,12509,11149
5907,69448,63828,9369,9778
9370,126229,58738,12052,10442
5306,72890,106236,12121,11833
5935,85250,53394,10738,6971
10800,70357,54678,12046,11765
20452,68106,60695,10436,7731
8368,69478,53940,9450,10341
5113,87467,62973,11167,9964
5635,71939,76039,10119,16147
8060,64568,56720,8769,9805
6656,66280,49665,11931,7082
5588,78286,66827,11636,22986
6344,80645,78848,9611,8827
8239,92409,57612,10058,7039
8608,105764,62432,12107,10994
11897,71026,50633,14630,10274
6402,70351,54760,9920,66008
7769,87294,53136,9114,8250
6944,75399,51260,11323,11240
5467,84391,55646,7078,11071
12003,75863,55181,12841,9233
5967,69495,64942,13007,11653
29363,70299,53579,10928,7633
4700,61859,101690,15282,11132
5582,69931,62142,11017,9728
7301,66569,57646,9014,9262
5574,63160,52267,13116,15659
5066,86012,62907,11321,11512
6819,84145,53356,9397,8798
7605,86128,60749,15021,12222
6642,79416,57720,13363,18658
5529,67603,51250,11883,9251
5767,87343,58263,8715,7987
5724,77721,55309,13295,10308
5748,67386,49021,11301,9907
8881,93855,62625,8344,10543
5996,61116,60491,11454,9469
5639,63725,61880,10265,7934
6298,69365,52793,11505,10119
5921,65848,53682,10404,9882
5560,83880,52741,17370,9785
6680,70294,56812,15820,9264
5348,64615,59719,16551,10482
7846,101027,47355,10896,17180
6998,83777,57412,11956,11749
8334,95223,53171,11503,11360
7528,64233,48509,10629,10384
4437,79572,63300,8371,9708
9354,125186,54730,12244,10130
14448,60973,50960,11320,10031
4618,75262,57715,9613,12264
29450,69901,48194,11486,8458
6047,66104,53236,9935,8984
5952,71064,61514,9249,9587
6343,69243,49406,11074,12971
4368,66860,53617,8184,11328
9444,84309,54773,10001,13946
8127,72776,52900,10905,11353
5075,72255,59761,7148,10489
6215,89931,55955,9515,9561
8508,68448,50601,11113,10972
8573,82420,65155,12387,8092
7977,125063,51055,11032,10835
8289,73296,57281,18589,10360
8433,73880,55168,12447,8121
6884,84856,53051,8346,12630
6300,67324,52363,9266,8571
15841,71319,54718,12506,9604
6476,69818,49006,9547,11397
7819,80715,66967,12612,9855
5796,108349,55069,9156,10109
5928,65380,50400,8901,10083
6459,81217,61150,19910,9936
8416,74110,53670,10171,10489
7538,77017,53949,10410,9530
18210,71584,58973,12301,8683
6506,82536,59735,12699,11586
8330,75702,49086,15850,10328
11834,62542,56979,11374,8161
5493,70875,50181,13287,8515
6665,71019,50798,10079,74964
6211,68735,70576,11186,13263
5963,70780,49421,12891,9968
7916,71581,51382,9069,10499
6103,69676,63686,11154,7248
8316,69521,49087,12011,11328
6358,84669,48319,8067,86120
5631,79266,63178,9945,11554
7774,68826,60653,12563,10952
8029,64424,51746,8423,10663
5667,78394,53823,12720,10692
6530,73933,62728,13965,7138
6954,69584,62233,18141,12087
7299,69038,76587,10925,9296
6400,82358,55898,22575,10570
5993,75238,58028,12277,9541
8696,84416,97312,10962,8354
7058,72940,49420,11743,9105
15265,62959,62757,12853,10277
7009,77676,57804,10768,9897
12781,69862,49663,11782,11298
7683,64582,53385,10548,11020
5222,80430,57137,9558,10397
8984,63388,49918,13041,11743
7092,74427,73156,10783,10079
5787,88631,68298,12256,10843
6433,92956,48021,13385,11107
13447,101293,59317,15575,15856
7875,64592,56917,10866,11454
25577,76377,56814,12012,12227
5589,82100,56829,16572,8921
6547,60190,50993,9061,11226
8194,76872,61141,12169,10212
5324,82070,91342,8246,8971
11984,64046,54809,11017,10716
6327,84274,54874,11731,11194
4019,82965,50202,9310,12328
5406,99895,49240,9780,11532
7175,64219,54593,11796,7944
5512,76668,52975,9269,9859
6890,88768,52861,12734,10179
8665,69059,75781,13582,8318
6091,66449,55326,11836,8678
5866,63825,75041,10907,12416
8261,75615,55331,11058,11388
8853,63964,50528,12150,10273
6178,64314,53549,9981,8231
5193,72517,58786,12259,11941
7045,70351,52777,12336,11100
5911,67696,55102,11987,8531
6639,76597,54837,10931,9411
8318,72111,59434,9355,11047
7724,83733,53202,14062,11353
6765,64794,49494,18600,12185
5031,67859,47473,8559,14601
37582,74269,56830,11428,9090
6385,90394,49574,13668,10037
12305,77854,48100,13343,10849
8505,81721,64492,10362,10093
16027,66946,63432,12303,9731
5966,74365,64287,12427,12129
8195,61445,50594,8292,8451
7750,69503,53993,11243,10192
5957,76380,65090,21664,8851
7221,64849,56666,9619,15647
5541,70480,55999,12549,11565
6746,65188,57242,10965,19642
7419,69366,51268,10022,11924
5774,77436,55788,8922,11978
5123,68015,49023,12003,12045
6589,81325,59460,8597,9557
4874,78268,59862,11071,12226
5161,79853,57482,12381,12087
7889,69291,47983,12553,8520
5782,70354,59989,13003,8879
6220,85033,52756,9837,11898
6238,68876,73960,13174,12544
5657,89371,56430,12385,7143
18300,73621,52462,9655,7475
6150,66690,59666,8333,23513
5624,84077,51250,10885,10273
6459,71337,55833,10576,9764
5417,74699,53404,12068,12353
19470,70546,93651,11479,16837
8321,74327,67000,8979,16327
5314,143151,51755,8691,10722
9024,73170,55955,11668,8403
6835,74018,60225,8186,59537
5373,72640,51346,11852,10175
6732,74319,54282,16840,8998
6857,71319,76276,10345,8406
5875,81926,65655,18184,11451
8384,70908,53116,11932,9444
6333,78715,54622,11569,9795
9780,81771,55438,9826,11489
7866,68616,48278,11818,21115
13506,113712,96396,9780,30494
7290,71837,50877,11929,9088
6534,78110,48426,10329,20106
5505,82452,61689,9878,7625
6035,68612,66429,11441,10455
11754,86130,71047,9792,17440
6814,68682,48928,9385,11218
6316,73462,52608,12119,10878
5228,70346,63465,11791,6752
6363,70641,56644,10594,10955
7704,77882,54291,8522,10596
4872,71095,70614,11107,7967
6100,67698,62011,11455,10849
7994,87993,63261,12501,46475
6898,63303,96627,11667,22520
11157,82515,59552,13163,10941
8620,83220,49331,7805,7330
5283,62649,51889,12212,10777
7391,77608,58686,9313,7505
8426,78205,52352,59904,10853
5140,79510,52291,11586,10059
8279,79596,56779,24477,9563
6492,66724,63402,12444,8567
6514,72162,50864,11044,11615
8321,79875,52564,11792,6698
5058,83559,59186,10783,9929
6540,64846,48594,19856,9037
7159,69482,52228,13185,8516
6636,76790,56039,11241,10625
6744,71973,53405,11176,12448
7688,68670,57056,19461,10689
4903,123008,85327,8915,10109
7966,71981,48159,8996,9008
8137,65624,55686,10932,10103
6973,69209,74336,15212,7865
6974,89464,53887,10646,10161
4936,83313,60542,12653,10879
9741,63858,56207,12334,11116
6624,79832,46610,10941,17377
5791,76107,54528,13870,10951
7767,69993,54704,11247,17833
6036,67926,54248,12991,10110
5698,68515,57858,10985,12362
6310,62755,53913,21714,11021
7932,80734,49389,12921,12073
8921,81356,61493,9305,7473
7392,67124,55305,12083,14965
7191,84822,55313,9331,11151
4641,68909,63495,8257,7740
6495,74704,55759,13932,16043
6822,110805,48933,9782,7813
6573,68465,65467,8237,9939
6329,63667,50993,10799,9535
6203,68319,49421,29531,9159
5242,68582,53301,12142,10152
5282,70675,49616,12238,11230
8607,66640,49421,12460,11705
6429,75522,55142,10284,14824
5613,88372,48615,12379,11321
6756,82965,46883,12275,9358
6181,77715,54705,8707,8388
8092,64212,48908,11437,11853
6528,83959,50627,11977,10457
6170,84373,63161,10772,11331
7867,124239,70079,11251,11701
9183,74687,53477,9734,10111
5179,73283,65588,9315,9693
6735,79022,51194,20147,8788
5334,81323,56290,14203,95183
7537,83914,51949,10918,9659
8108,71118,48057,10505,7461
5323,61449,54372,9181,21425
8918,78906,59402,10515,36897
6349,88693,52170,11497,8375
9957,70095,54757,10897,10010
7317,75125,49663,11277,10348
6236,86945,48562,11951,7943
9423,67037,55414,9889,10515
7243,71393,59568,11005,8932
5432,78757,49441,7973,10706
6399,86734,54846,11367,10397
7415,70927,54698,14065,7612
8300,76447,60774,9370,10651
8747,80125,49929,13248,9764
6313,69713,60811,19682,9153
8514,69830,53402,8744,11593
6416,81895,52829,12162,12002
8615,69772,56146,11384,11510
6143,66236,57340,9436,26644
5513,80621,45655,145733,9330
4744,68720,89634,12488,9370
7558,89539,58738,9956,10660
6636,69303,49177,11620,9055
8726,61915,53786,11405,10729
5888,81393,61348,13916,8506
5021,74314,54491,10583,13576
8420,85882,74935,11387,8028
6407,70033,175517,11557,7988
7199,60304,60475,12796,10331
5878,87401,60904,13000,9136
7265,71852,48139,11995,8296
4891,76526,58028,10890,8371
7130,152936,52180,11590,11020
5493,148145,75593,12338,11557
5805,68497,49615,12392,9461
6769,64157,75386,9345,8129
7982,69789,54390,13128,10426
6791,149864,50312,10531,8623
6805,65006,60897,15998,7992
6630,71566,95278,15183,10572
5139,83353,50084,12171,8582
7081,98976,58759,11739,11962
8306,74347,54941,12699,8749
9152,61884,70863,28413,6237
6538,70332,61541,12909,11080
6677,89152,48583,11383,7189
4926,73311,50509,7800,9985
6732,78247,56536,9654,8445
8081,64415,50874,11126,10850
6393,79889,53295,12054,10091
4932,97717,54603,11885,8401
6283,71059,50781,11327,11732
8943,67359,52965,9579,10260
6892,81945,54007,10725,12300
6639,69012,49292,12310,7952
6564,70333,55003,9400,8618
7823,71416,56231,11408,8368
9654,73593,50130,12868,11327
6263,68099,64271,12792,11531
6826,73653,57545,10676,8851
7372,77579,59146,14035,10755
7257,82597,54453,11128,11369
6493,68318,53228,11101,9402
7262,70799,55213,11609,12850
4768,74882,56854,9767,11950
7925,84130,74485,12207,7826
6565,66229,54788,17831,10081
5546,68973,71125,8874,10901
7790,85999,58455,11127,9949
6429,90904,49323,11911,18271
6190,82028,70040,11851,6842
6361,67731,55247,13094,10093
5834,80505,46870,12022,10399
6356,76771,57377,12313,8446
7571,88156,54475,9699,18581
8011,88472,50711,10670,10326
8231,70908,51840,9127,12161
6347,74231,54003,74378,9269
5320,69275,64625,9610,11467
7284,62176,63698,23743,12381
6304,92939,51069,9873,8537
10524,81252,63961,10834,11891
8258,72825,51004,11291,10652
5379,79045,69386,9148,9943
5459,67639,54408,8580,13138
8095,78243,56160,9643,11317
6607,69800,58205,11640,11676
13052,87263,70530,13428,8041
6673,80258,44305,11560,10529
8108,69736,55836,9040,11663
5152,79507,55049,12073,13770
6518,75558,49619,9418,11350
7529,100674,55377,40765,12094
6033,89448,63769,23058,8990
7525,69588,54176,15215,8745
8475,70306,61568,13381,10575
7775,70256,54333,10724,20749
18140,68471,64681,9951,12403
8273,76168,51654,12563,9693
10053,72844,51444,11388,11018
7153,89618,54491,9482,9110
7411,75619,59053,25233,10898
6669,67948,61202,13452,21501
18451,69540,51763,11948,11566
5231,70109,53758,7436,8224
6355,64971,77025,10303,11924
6344,69691,49424,9141,8586
6065,66907,53296,14065,12271
8859,70371,51774,7907,12244
6478,83302,50369,10253,9156
5200,81508,53977,11430,14991
10530,68206,151269,11082,11540
6394,63888,54795,9649,12953
7916,69166,67273,10582,7379
7868,99172,55226,10082,10058
9423,70370,48888,18564,9428
6233,136291,61079,36464,8579
9726,106728,54696,12475,8940
6499,82030,74528,11191,12207
5550,68546,55391,11059,9554
6462,69567,51070,11113,7617
7815,74293,51356,11809,12206
7675,78960,62380,14645,8527
6307,97972,48652,10575,16113
5573,68795,52001,11622,10067
6331,64804,65194,9514,7908
5769,80576,53087,15696,9196
6487,67401,64507,10426,7213
15561,67460,64942,7580,10924
5771,77651,47794,8789,10701
6809,78286,53688,9594,8151
5995,130180,59426,13916,11662
7940,75676,49685,13169,12533
6776,61548,61497,13494,9366
6566,68726,58439,11525,9939
4543,67050,48513,12818,10623
7272,78369,66148,10086,11615
6623,69013,49478,11971,11244
6246,67580,58703,12432,18837
8708,89202,54547,8372,11488
6005,84753,53534,12169,18173
5370,67067,47190,17125,8019
7936,84844,66671,11182,13161
